Product_Supermarket_Identifier,Product_Supermarket_Sales
FDP19_CHUKWUDI035,5250.993960754018
DRL35_CHUKWUDI013,2208.5757680703555
DRD60_CHUKWUDI035,7712.551525587527
DRI03_CHUKWUDI019,1251.7093957893621
FDA02_CHUKWUDI013,5689.172393656446
NCU30_CHUKWUDI035,6976.8520681843365
FDU38_CHUKWUDI017,7803.765292635309
FDO13_CHUKWUDI013,6440.028245970063
NCW30_CHUKWUDI035,10364.625267456093
FDB27_CHUKWUDI049,8190.0290916137255
FDU40_CHUKWUDI035,7980.65825388959
FDZ32_CHUKWUDI018,3869.95800965806
NCV05_CHUKWUDI046,6088.463335329863
NCB30_CHUKWUDI045,8408.77590099429
NCC18_CHUKWUDI049,6770.610934386897
NCM19_CHUKWUDI046,4527.65862958785
FDD29_CHUKWUDI035,10273.354578017832
FDT26_CHUKWUDI046,4824.638667284587
NCC31_CHUKWUDI049,6174.64153907376
FDZ55_CHUKWUDI035,7021.041354791924
FDQ27_CHUKWUDI046,4344.582106015497
FDJ34_CHUKWUDI013,4899.416943322991
FDC15_CHUKWUDI017,5979.797140406792
FDG38_CHUKWUDI010,348.121227314914
FDJ03_CHUKWUDI013,2275.839862510003
NCJ30_CHUKWUDI046,6662.492408411437
FDB23_CHUKWUDI019,1835.9862122061031
NCS18_CHUKWUDI046,4307.335001738193
FDX39_CHUKWUDI027,14700.404645880975
FDY33_CHUKWUDI035,6960.355155080696
NCX41_CHUKWUDI018,8052.373702000419
NCV06_CHUKWUDI035,7955.773028886447
NCW17_CHUKWUDI046,5231.1139388529955
FDC47_CHUKWUDI019,1428.7733282245235
FDX36_CHUKWUDI049,9508.246424111052
FDX09_CHUKWUDI027,11212.62791127343
NCG55_CHUKWUDI017,4879.828171110611
FDR48_CHUKWUDI049,5913.270285262057
NCK29_CHUKWUDI019,701.7299517391375
DRG37_CHUKWUDI035,6489.673853808844
FDL57_CHUKWUDI035,10348.57608617291
NCE06_CHUKWUDI027,10302.351820058708
NCV06_CHUKWUDI017,7806.565226141914
DRI51_CHUKWUDI018,6440.402736136417
FDK33_CHUKWUDI019,1692.2974579424163
FDL24_CHUKWUDI027,11139.757837953966
NCU18_CHUKWUDI017,5420.15484243854
FDB36_CHUKWUDI045,5317.723542786361
FDF22_CHUKWUDI018,8181.352694149422
DRQ35_CHUKWUDI049,5119.540900299403
FDP26_CHUKWUDI046,4138.85101418775
FDW08_CHUKWUDI049,4129.297558023424
NCS42_CHUKWUDI046,3767.2920005284054
NCQ17_CHUKWUDI010,817.0422558028094
NCO53_CHUKWUDI049,7516.926643269773
DRO47_CHUKWUDI010,532.637561909235
FDX34_CHUKWUDI046,4994.6282724266985
FDW24_CHUKWUDI010,158.76984215603716
FDW45_CHUKWUDI045,6000.5639187721745
FDH44_CHUKWUDI045,6140.082925054487
DRG51_CHUKWUDI010,1061.9172888869516
NCH30_CHUKWUDI049,4540.303957269972
FDQ19_CHUKWUDI027,15797.307763265238
FDI24_CHUKWUDI019,1125.6812326799836
FDB53_CHUKWUDI035,5962.989901670577
NCK29_CHUKWUDI013,4864.457715794026
FDJ56_CHUKWUDI049,3946.398620112793
FDN22_CHUKWUDI017,9461.622442461785
FDT14_CHUKWUDI013,4678.082826539411
NCZ06_CHUKWUDI019,1400.1403561372708
FDU19_CHUKWUDI046,7188.455286582695
FDB41_CHUKWUDI010,299.391324121626
FDL40_CHUKWUDI013,3699.3905540826413
DRG11_CHUKWUDI018,3726.118633226106
FDN40_CHUKWUDI035,6184.3773882036385
FDC50_CHUKWUDI010,383.9129888015459
DRE27_CHUKWUDI013,3704.4659031246783
FDS23_CHUKWUDI019,726.7869210674344
FDD36_CHUKWUDI018,4379.322430676987
FDA03_CHUKWUDI013,5728.1835358165135
FDY32_CHUKWUDI019,1015.2159605576089
FDI41_CHUKWUDI046,5812.390524853729
FDW20_CHUKWUDI013,4984.970842465927
FDU26_CHUKWUDI049,5029.520318624891
FDY44_CHUKWUDI045,8571.982591648679
FDS04_CHUKWUDI017,5488.13962743543
FDX21_CHUKWUDI046,4345.953071802789
FDA07_CHUKWUDI013,5001.375474125764
FDP24_CHUKWUDI046,4760.73028701736
FDE24_CHUKWUDI045,5518.203330153293
FDQ58_CHUKWUDI046,6234.013465714751
FDR10_CHUKWUDI017,6854.473107356264
NCB54_CHUKWUDI018,4470.620109925277
FDB12_CHUKWUDI049,4236.49275972369
FDW08_CHUKWUDI018,3660.578081915871
DRJ49_CHUKWUDI017,5327.540296551323
NCN42_CHUKWUDI027,9810.998828089252
FDP34_CHUKWUDI035,6623.992534075708
FDM21_CHUKWUDI035,10188.550437413956
DRD25_CHUKWUDI019,561.8848407960431
NCK18_CHUKWUDI045,7025.041238089956
FDS21_CHUKWUDI010,291.04058858593635
FDM21_CHUKWUDI045,10193.88222693358
FDF38_CHUKWUDI013,2249.416942887472
NCP41_CHUKWUDI013,4077.878984336648
NCE30_CHUKWUDI045,8803.750516186186
DRK23_CHUKWUDI027,14896.664555122803
DRF27_CHUKWUDI049,6038.0971732244125
FDW10_CHUKWUDI010,1092.027323029337
FDF17_CHUKWUDI045,8224.820527836646
FDK58_CHUKWUDI049,4343.052160082811
FDV57_CHUKWUDI045,7635.78633867184
FDG46_CHUKWUDI013,4368.278034096891
FDK02_CHUKWUDI017,4653.149404386781
FDE08_CHUKWUDI027,9584.840318188675
FDW19_CHUKWUDI010,556.0944059598887
FDC34_CHUKWUDI045,5961.411579650248
NCL29_CHUKWUDI035,6128.687740127309
FDO40_CHUKWUDI046,6062.17762018757
FDP07_CHUKWUDI045,8261.009915821662
NCS41_CHUKWUDI027,12118.970933149081
FDN20_CHUKWUDI046,6883.441849972453
FDD36_CHUKWUDI010,703.0008230795665
FDX23_CHUKWUDI013,3659.1436133334396
NCE43_CHUKWUDI035,6835.855732163021
FDW27_CHUKWUDI049,5998.444063612344
FDQ32_CHUKWUDI019,753.6909148677587
NCN53_CHUKWUDI010,167.00821716479913
FDT10_CHUKWUDI010,283.3376122554964
DRD25_CHUKWUDI049,4606.356098878815
NCP18_CHUKWUDI035,6283.087363047603
FDC44_CHUKWUDI017,4491.5385630886385
NCN41_CHUKWUDI013,4843.384558612721
FDJ46_CHUKWUDI018,6434.669169245955
DRF36_CHUKWUDI045,8306.217920062467
DRZ24_CHUKWUDI017,4691.381964556849
FDX49_CHUKWUDI045,9619.362917802051
FDI28_CHUKWUDI013,2767.9239519255825
FDL34_CHUKWUDI049,5544.498678145924
FDH14_CHUKWUDI019,811.7589005177406
FDJ07_CHUKWUDI010,636.4527049361968
FDT21_CHUKWUDI027,15904.226243180763
FDA15_CHUKWUDI017,10289.00633310833
FDP09_CHUKWUDI019,1440.2516054941407
DRM59_CHUKWUDI013,6037.829581014694
FDI19_CHUKWUDI027,15139.268355235088
FDO19_CHUKWUDI010,260.43365882538365
NCK53_CHUKWUDI010,397.958945034452
DRG23_CHUKWUDI035,6123.879644737318
FDG58_CHUKWUDI035,6201.459007573664
NCC42_CHUKWUDI013,5357.215091601465
FDM08_CHUKWUDI045,9741.24522281346
FDZ16_CHUKWUDI027,12552.408004446625
FDK43_CHUKWUDI018,4501.170138668831
FDJ58_CHUKWUDI046,6733.828862665254
FDZ31_CHUKWUDI035,7940.231058412133
FDH26_CHUKWUDI046,5644.9067601767265
FDS58_CHUKWUDI049,6634.666015348256
DRB13_CHUKWUDI017,7825.72837758275
FDL04_CHUKWUDI013,4037.231774736876
FDV45_CHUKWUDI019,1381.3720742088562
FDH21_CHUKWUDI035,6411.639836900323
FDC09_CHUKWUDI010,538.87292692353
NCB30_CHUKWUDI049,8346.719724865612
FDD44_CHUKWUDI017,9814.495053434006
FDX16_CHUKWUDI035,5968.109454437655
NCP05_CHUKWUDI035,6401.599058335603
NCA17_CHUKWUDI045,5996.243352916069
FDW34_CHUKWUDI017,10213.438690611132
NCY53_CHUKWUDI018,3837.8679848582856
FDF35_CHUKWUDI049,4129.297558023424
FDV52_CHUKWUDI049,4845.794401448111
NCK18_CHUKWUDI010,1070.4941631807496
DRF03_CHUKWUDI013,2196.323067054424
NCF54_CHUKWUDI046,6795.030420134367
FDE16_CHUKWUDI045,9130.428413404266
FDI21_CHUKWUDI010,319.144165685595
FDJ22_CHUKWUDI018,7083.836837414201
NCB43_CHUKWUDI035,7746.564590335719
FDC46_CHUKWUDI027,12000.468520684051
FDA09_CHUKWUDI035,7201.076198601661
FDS01_CHUKWUDI019,1307.9254805705614
FDX58_CHUKWUDI035,7673.539315260508
FDW15_CHUKWUDI027,9531.828857970022
FDM45_CHUKWUDI013,4662.432756948886
FDW04_CHUKWUDI045,5269.039056314801
FDZ08_CHUKWUDI010,199.29967963066792
DRK13_CHUKWUDI018,7390.955155784074
DRE49_CHUKWUDI046,6084.958717575524
NCO18_CHUKWUDI046,7443.298774812209
FDB08_CHUKWUDI046,6526.808230769595
FDH14_CHUKWUDI045,5661.126791907745
FDV48_CHUKWUDI013,2770.833805092487
FDY03_CHUKWUDI010,591.9140818240894
FDH57_CHUKWUDI035,5585.394191081398
FDY31_CHUKWUDI027,9623.884872913739
DRN37_CHUKWUDI035,6842.981101556267
FDN39_CHUKWUDI010,1085.3907454766113
FDK43_CHUKWUDI013,4984.970842465927
FDZ21_CHUKWUDI013,3756.3708296313184
DRC12_CHUKWUDI046,7937.764066633593
DRC24_CHUKWUDI017,6209.615805974158
DRK37_CHUKWUDI045,7793.229031552335
NCK19_CHUKWUDI045,7932.555403773698
FDH10_CHUKWUDI019,1353.4335478711628
FDW44_CHUKWUDI017,6859.680972814374
NCM43_CHUKWUDI018,5964.556576849265
NCY18_CHUKWUDI010,1080.8730803692652
FDJ26_CHUKWUDI045,9136.785807894717
FDL34_CHUKWUDI018,4843.884221599816
FDR25_CHUKWUDI017,9174.627212624788
NCM43_CHUKWUDI049,6759.593358326181
NCO53_CHUKWUDI018,6612.890348160954
FDX55_CHUKWUDI035,9106.326620511312
FDS01_CHUKWUDI018,6514.087489310887
FDO37_CHUKWUDI017,10396.557578313259
FDX55_CHUKWUDI017,9081.990622209516
FDB38_CHUKWUDI018,5743.382903336423
FDX50_CHUKWUDI046,4342.782219378293
DRE25_CHUKWUDI049,3769.6498758862363
FDF59_CHUKWUDI017,5412.880988800692
DRO47_CHUKWUDI046,4534.770399431003
FDW50_CHUKWUDI035,6871.304841714327
NCA05_CHUKWUDI049,6030.909668333192
FDG47_CHUKWUDI017,10201.775929007123
FDD52_CHUKWUDI018,3966.436780348334
FDY49_CHUKWUDI027,10724.04204389709
FDH14_CHUKWUDI049,5603.923596708406
FDM51_CHUKWUDI013,4027.4827894727377
FDF41_CHUKWUDI017,9371.992188065042
NCQ53_CHUKWUDI017,10339.674924242609
NCJ30_CHUKWUDI049,6637.883156972975
FDR01_CHUKWUDI019,1532.7629939553817
NCS54_CHUKWUDI049,7311.368910834109
FDC03_CHUKWUDI035,8267.958043086659
FDU58_CHUKWUDI018,7204.945322558026
FDK27_CHUKWUDI017,5096.157291109396
FDB08_CHUKWUDI017,6536.049189423864
FDF28_CHUKWUDI017,5191.429103919971
FDD09_CHUKWUDI017,7456.283225278151
NCX42_CHUKWUDI046,6822.858145670806
FDW19_CHUKWUDI018,4043.0496754120477
FDG53_CHUKWUDI018,4928.487298058939
FDR15_CHUKWUDI049,6160.157037502255
FDT59_CHUKWUDI035,9938.18134485094
FDZ49_CHUKWUDI045,9091.904723378202
NCZ18_CHUKWUDI019,1448.4538102770612
FDB38_CHUKWUDI019,968.8229822635603
FDC14_CHUKWUDI013,2229.2665361490067
FDC37_CHUKWUDI013,4106.308133737048
FDC10_CHUKWUDI049,4942.149490446674
FDI04_CHUKWUDI035,8589.775140669146
FDS16_CHUKWUDI035,5980.539998881006
FDA37_CHUKWUDI046,5060.40477684333
FDT24_CHUKWUDI010,338.78854976734874
FDT07_CHUKWUDI019,1671.6778924270784
NCO29_CHUKWUDI045,6821.056545926558
FDH53_CHUKWUDI013,2855.6755104620033
FDN45_CHUKWUDI035,9445.918849240648
FDJ20_CHUKWUDI010,762.0383744318115
FDJ26_CHUKWUDI027,14525.823294965736
FDW12_CHUKWUDI045,6006.060385081965
DRL60_CHUKWUDI018,5356.144357949545
FDC38_CHUKWUDI035,5355.966396619925
FDT46_CHUKWUDI010,208.71878441661102
FDT49_CHUKWUDI049,4260.205561863229
FDS60_CHUKWUDI035,7520.881370633764
FDA03_CHUKWUDI049,5911.911898776434
FDM01_CHUKWUDI046,4208.592986232075
FDW33_CHUKWUDI046,4144.4135094829035
FDX52_CHUKWUDI018,7367.145809191305
FDE26_CHUKWUDI013,5454.451339104933
FDR10_CHUKWUDI049,6779.5756120574215
FDE20_CHUKWUDI035,7375.044436209753
FDD29_CHUKWUDI017,10536.154578337766
NCH18_CHUKWUDI035,9906.199452896235
FDH19_CHUKWUDI046,7281.565602622405
FDU45_CHUKWUDI019,581.7082372460463
DRD15_CHUKWUDI035,9634.360906449481
FDI53_CHUKWUDI049,6520.310452132519
NCI06_CHUKWUDI018,6689.958339214832
DRE60_CHUKWUDI035,9472.308764607433
FDI45_CHUKWUDI049,7189.364228409773
FDP38_CHUKWUDI010,182.87434537828085
FDJ48_CHUKWUDI035,9638.462376707477
FDR43_CHUKWUDI013,2244.0083073773403
DRC01_CHUKWUDI013,2298.793965519846
FDQ25_CHUKWUDI010,1221.0306598925981
FDW40_CHUKWUDI018,5282.177318012288
DRG11_CHUKWUDI013,4085.3108508858973
FDP24_CHUKWUDI013,4624.648153264841
FDO34_CHUKWUDI013,6642.600121831885
FDS15_CHUKWUDI046,4236.769786316028
NCE18_CHUKWUDI045,10295.291092432966
FDO40_CHUKWUDI027,9675.646239161235
FDR51_CHUKWUDI045,5828.032663912048
FDU51_CHUKWUDI045,7181.821421575824
FDE24_CHUKWUDI018,4875.309750493286
NCF18_CHUKWUDI018,7378.91801855415
FDW49_CHUKWUDI027,12006.65532326608
NCF31_CHUKWUDI013,5649.188275998224
FDY27_CHUKWUDI018,6526.5710476793265
FDD58_CHUKWUDI046,4038.593043590793
FDV04_CHUKWUDI010,914.0796304638588
FDT03_CHUKWUDI018,6624.000403782546
FDC53_CHUKWUDI046,3851.3947334217055
FDL51_CHUKWUDI018,8476.285397862723
FDZ44_CHUKWUDI019,627.4393026555153
FDP40_CHUKWUDI013,4308.022702729513
FDZ55_CHUKWUDI027,10085.108030916668
NCV42_CHUKWUDI049,4464.651042434143
NCE07_CHUKWUDI045,5890.551261466241
FDM15_CHUKWUDI045,5918.034721948592
NCX06_CHUKWUDI018,6656.373805163
FDE17_CHUKWUDI049,5956.796406508566
NCM54_CHUKWUDI013,4877.629517961169
FDZ59_CHUKWUDI013,6555.180592136463
FDZ15_CHUKWUDI049,4996.876739731898
FDN23_CHUKWUDI013,5600.98531440791
DRC24_CHUKWUDI018,5432.530943845643
FDH12_CHUKWUDI049,4180.571077328868
FDF21_CHUKWUDI035,8110.285943223798
FDL20_CHUKWUDI019,557.7426896644038
FDZ26_CHUKWUDI017,9572.342493361752
FDU03_CHUKWUDI035,7685.727365897252
NCP06_CHUKWUDI018,5358.474649998119
NCE18_CHUKWUDI035,10258.024960396633
NCZ54_CHUKWUDI010,973.1457837676189
FDV44_CHUKWUDI035,8148.015878855369
NCP05_CHUKWUDI049,6030.909668333192
FDS16_CHUKWUDI049,5852.296000336704
FDZ38_CHUKWUDI027,11462.294503912912
NCX05_CHUKWUDI019,582.7711560089847
FDK50_CHUKWUDI018,5958.4867941593475
FDT08_CHUKWUDI045,5938.183509082624
FDO22_CHUKWUDI013,2848.4365961785434
NCS54_CHUKWUDI018,6592.909080656276
FDG20_CHUKWUDI045,7036.6671046878
FDF52_CHUKWUDI019,1140.484342490835
NCN06_CHUKWUDI046,6471.093970825066
FDU31_CHUKWUDI049,9694.86439296153
FDT52_CHUKWUDI017,10019.798195497857
FDG16_CHUKWUDI049,9069.035207707051
NCA18_CHUKWUDI010,614.8273791177699
NCD19_CHUKWUDI013,2249.2842062201235
FDP08_CHUKWUDI046,7873.367086648539
DRE37_CHUKWUDI035,7986.741645082551
FDA47_CHUKWUDI018,6049.543443361207
NCG30_CHUKWUDI019,690.1061275259299
FDF29_CHUKWUDI049,5507.0931056986265
DRL01_CHUKWUDI019,1558.393744939046
FDQ60_CHUKWUDI019,736.3265116155608
FDW19_CHUKWUDI049,4435.731629049106
FDT07_CHUKWUDI027,15442.708667071627
FDA10_CHUKWUDI017,4965.431929043682
FDR11_CHUKWUDI045,6219.341957149356
FDJ44_CHUKWUDI010,1151.9847861673452
FDA08_CHUKWUDI027,10475.201456395987
FDS48_CHUKWUDI035,6345.936963137213
NCO53_CHUKWUDI017,7345.651729391363
FDN44_CHUKWUDI046,6614.203064543052
FDR15_CHUKWUDI035,6381.379302228484
FDB29_CHUKWUDI049,4463.913765377006
NCN42_CHUKWUDI013,5802.953082626145
FDR55_CHUKWUDI018,7041.76085116308
DRA12_CHUKWUDI018,4961.99278665891
FDS43_CHUKWUDI049,7872.158814423647
FDS23_CHUKWUDI049,4964.516495986448
NCB43_CHUKWUDI027,12413.115917341973
NCS54_CHUKWUDI010,1189.3904176601109
NCG30_CHUKWUDI046,5028.883398283071
FDQ56_CHUKWUDI010,253.97171597057877
FDG45_CHUKWUDI045,8866.688295097436
NCR05_CHUKWUDI018,7584.722918799991
FDZ56_CHUKWUDI013,6656.882549600047
FDZ35_CHUKWUDI046,4282.958431491516
FDU58_CHUKWUDI027,12980.944478634969
NCM43_CHUKWUDI013,6517.133207226593
FDH26_CHUKWUDI049,5643.376814244039
NCO17_CHUKWUDI019,619.8650698249139
FDD17_CHUKWUDI017,10129.402428512883
FDD48_CHUKWUDI018,4083.9509024359763
FDU07_CHUKWUDI049,5795.974497799417
FDH44_CHUKWUDI010,934.7860707105929
FDQ44_CHUKWUDI017,5147.982063166531
FDA55_CHUKWUDI019,1591.5936051908748
FDJ32_CHUKWUDI013,2298.5254799233753
NCR54_CHUKWUDI035,8145.489903229467
FDP44_CHUKWUDI049,4211.629893374335
FDA47_CHUKWUDI013,6387.599704757891
NCJ43_CHUKWUDI017,7244.485206927451
FDD47_CHUKWUDI046,6680.0704183120515
NCN07_CHUKWUDI013,5182.154614601593
FDB27_CHUKWUDI027,13110.127181078718
NCO18_CHUKWUDI045,7405.228959390346
DRD49_CHUKWUDI045,9519.845682823918
FDN31_CHUKWUDI046,7888.517264394089
NCS53_CHUKWUDI035,6430.4483861844965
FDD10_CHUKWUDI018,6622.420852908185
FDU22_CHUKWUDI017,4836.162492533746
NCL53_CHUKWUDI017,7191.629265528643
NCL05_CHUKWUDI013,2192.3482716549915
DRB48_CHUKWUDI013,2249.416942887472
DRK01_CHUKWUDI049,3728.214454470574
FDY56_CHUKWUDI027,15215.064276687714
FDI41_CHUKWUDI017,5895.149950414033
FDN04_CHUKWUDI027,11743.371732429008
FDY09_CHUKWUDI019,1231.175016902921
NCX42_CHUKWUDI019,1048.5494531516133
FDS12_CHUKWUDI010,682.7959407823182
FDH26_CHUKWUDI018,5008.102833374653
DRI23_CHUKWUDI018,5822.764020393671
FDL15_CHUKWUDI019,839.0770477124288
FDY34_CHUKWUDI045,7130.7931694959225
FDQ37_CHUKWUDI027,12713.024267162034
FDI22_CHUKWUDI019,1335.120252364245
FDD21_CHUKWUDI049,4583.5608702151
FDT58_CHUKWUDI049,6664.133634401928
FDQ11_CHUKWUDI035,10348.57608617291
FDR03_CHUKWUDI035,9060.663757341594
DRF37_CHUKWUDI019,2222.654095815509
DRK13_CHUKWUDI027,13135.61133549147
DRK59_CHUKWUDI035,9715.775705893062
FDI16_CHUKWUDI013,2317.263025712453
DRG51_CHUKWUDI046,6822.858145670806
FDX11_CHUKWUDI049,7666.608129209582
FDG45_CHUKWUDI017,8783.36962429847
DRK49_CHUKWUDI013,2198.4404848451704
FDT32_CHUKWUDI027,12831.11014644654
DRJ37_CHUKWUDI017,5800.1519390512285
NCN42_CHUKWUDI018,5264.973585614494
FDU04_CHUKWUDI046,5238.886670713164
FDS52_CHUKWUDI046,4030.4505728499344
FDJ53_CHUKWUDI018,4303.455495603028
DRE48_CHUKWUDI027,13106.432932475553
FDQ58_CHUKWUDI049,6147.273084633147
FDM45_CHUKWUDI046,4850.4117608965125
NCZ30_CHUKWUDI010,713.0862464849915
FDO57_CHUKWUDI018,5845.309240500021
FDN39_CHUKWUDI027,10503.727248950585
FDN31_CHUKWUDI049,7799.393185253443
FDH24_CHUKWUDI049,6195.13753514578
NCX53_CHUKWUDI013,5722.868078860141
FDW47_CHUKWUDI046,5136.10209259245
FDU35_CHUKWUDI010,411.0350363304033
FDT09_CHUKWUDI045,5672.121581431881
FDI60_CHUKWUDI010,252.8498231982585
NCW06_CHUKWUDI045,7745.53435847429
FDI24_CHUKWUDI035,7316.006791448749
FDM50_CHUKWUDI013,2400.7539417221715
FDZ33_CHUKWUDI027,9345.781381032839
FDX52_CHUKWUDI019,1478.168181090161
FDD10_CHUKWUDI045,7279.060023866517
FDA44_CHUKWUDI010,245.74651930297478
FDW51_CHUKWUDI027,14416.510894446934
DRM35_CHUKWUDI045,7163.7190703489805
FDE59_CHUKWUDI013,2122.4799393046173
FDP51_CHUKWUDI046,4864.740896703032
FDP57_CHUKWUDI018,3689.699363263712
FDU48_CHUKWUDI010,756.6972924671863
FDB33_CHUKWUDI035,6903.837009553107
FDQ31_CHUKWUDI013,2829.5180166420414
NCP53_CHUKWUDI017,10129.402428512883
DRM37_CHUKWUDI018,7531.208762099712
FDS58_CHUKWUDI046,6831.530698426333
FDF52_CHUKWUDI017,7628.3219443182925
FDB17_CHUKWUDI019,1219.321058109149
DRG03_CHUKWUDI046,5923.469351973338
FDX45_CHUKWUDI013,5846.476673818751
FDY01_CHUKWUDI013,4435.985967987228
FDS01_CHUKWUDI017,7430.612716027444
FDF41_CHUKWUDI027,14926.60229163553
FDH40_CHUKWUDI010,322.0588031459056
FDM28_CHUKWUDI045,7422.801972113974
FDW51_CHUKWUDI018,8313.550828067491
NCJ05_CHUKWUDI027,9699.786865010643
FDJ57_CHUKWUDI018,7299.921542113105
FDN13_CHUKWUDI013,3809.6118870696105
NCO42_CHUKWUDI045,6089.080903009181
FDS55_CHUKWUDI049,5767.006692414832
FDM20_CHUKWUDI027,15740.468781064312
NCU42_CHUKWUDI018,6094.679811676831
FDT28_CHUKWUDI035,6029.636428306491
FDD56_CHUKWUDI035,7278.240893323704
FDM52_CHUKWUDI045,6089.080903009181
FDE02_CHUKWUDI013,3631.453428272244
FDB38_CHUKWUDI027,10127.48474908751
FDM51_CHUKWUDI010,415.0713172729156
FDN34_CHUKWUDI017,6822.7171723662095
FDT09_CHUKWUDI019,831.7971651470762
FDW21_CHUKWUDI046,4149.474485007524
FDA37_CHUKWUDI018,4518.946047248494
FDQ39_CHUKWUDI046,7891.072002414763
FDS55_CHUKWUDI045,5896.915997326939
NCK42_CHUKWUDI017,9230.188246311765
FDB46_CHUKWUDI049,9161.84544280935
DRL60_CHUKWUDI019,921.7403299985453
NCQ02_CHUKWUDI049,7663.2793852490195
FDK20_CHUKWUDI018,4600.006039655622
FDS50_CHUKWUDI017,9164.413357487581
FDT60_CHUKWUDI018,4445.554326612137
FDY49_CHUKWUDI049,6970.987071237547
FDI14_CHUKWUDI045,5517.0822847213885
NCI18_CHUKWUDI049,9661.610848782064
FDZ52_CHUKWUDI046,4317.505175236892
FDN01_CHUKWUDI018,6541.470077034185
FDC56_CHUKWUDI018,4388.456958157373
FDF26_CHUKWUDI017,6114.7197408989705
FDO56_CHUKWUDI010,718.2291085959341
FDK45_CHUKWUDI013,4336.85236510816
FDU51_CHUKWUDI027,11545.577797653365
FDA52_CHUKWUDI049,7082.569400946302
FDK28_CHUKWUDI017,10160.513787591059
NCO42_CHUKWUDI027,9773.863498783956
NCW41_CHUKWUDI045,6567.931129579136
FDX33_CHUKWUDI049,6249.787392024177
NCP54_CHUKWUDI017,5147.982063166531
FDX58_CHUKWUDI027,12425.53238927212
FDF14_CHUKWUDI049,6069.542375126611
FDL09_CHUKWUDI045,6643.082873598492
FDA07_CHUKWUDI049,5219.461075994228
FDP26_CHUKWUDI013,4037.231774736876
FDQ46_CHUKWUDI018,3903.6831487126333
FDK26_CHUKWUDI035,8121.803998382313
NCS53_CHUKWUDI046,5978.981002811175
FDL56_CHUKWUDI013,2987.171404882888
FDQ33_CHUKWUDI035,6012.285181970767
NCC06_CHUKWUDI046,5245.887381746877
FDY38_CHUKWUDI045,9542.905436894802
FDQ57_CHUKWUDI019,900.9992343161175
NCI06_CHUKWUDI019,1188.0293434435443
FDU02_CHUKWUDI019,1416.7582190385529
FDT50_CHUKWUDI013,3694.6339627384928
FDV34_CHUKWUDI010,222.30478009261333
FDW28_CHUKWUDI045,8125.656731586096
FDX50_CHUKWUDI010,493.4304080420561
FDR44_CHUKWUDI045,5247.717596060049
FDZ38_CHUKWUDI019,1139.504685204408
DRM59_CHUKWUDI027,10173.734661635064
DRM47_CHUKWUDI018,7064.760288393939
NCC54_CHUKWUDI045,9601.944376100382
FDG41_CHUKWUDI049,4438.335936600907
FDH17_CHUKWUDI013,3656.439402375398
DRD24_CHUKWUDI049,5812.679245564569
FDG21_CHUKWUDI019,871.311359219133
FDJ44_CHUKWUDI027,11217.441936569761
DRM37_CHUKWUDI035,8249.337893264801
FDE17_CHUKWUDI010,849.424501516607
FDJ21_CHUKWUDI045,5978.607975996559
NCX17_CHUKWUDI045,9483.66774766174
NCH42_CHUKWUDI035,10100.465240656782
FDE46_CHUKWUDI019,924.7420387466827
DRO47_CHUKWUDI017,4508.670273037863
FDS04_CHUKWUDI018,4833.670335133551
FDO28_CHUKWUDI019,703.1457491633464
NCL29_CHUKWUDI046,6330.282908519755
FDJ20_CHUKWUDI013,4894.294105440268
FDA31_CHUKWUDI018,6188.751425336297
NCO05_CHUKWUDI013,3723.4273605367353
FDS20_CHUKWUDI017,7536.600916594584
FDG20_CHUKWUDI017,7074.969458577014
DRJ11_CHUKWUDI018,6972.820294285641
FDZ36_CHUKWUDI046,7939.435801177646
FDL21_CHUKWUDI013,2183.9061785486765
FDF16_CHUKWUDI027,9534.007635292917
FDR12_CHUKWUDI018,6516.739745192734
NCA17_CHUKWUDI018,5461.632849337208
FDC11_CHUKWUDI013,3232.4996056792065
FDO56_CHUKWUDI019,643.801205330139
NCU42_CHUKWUDI027,10716.843030231716
FDP19_CHUKWUDI010,778.8023748406449
FDO48_CHUKWUDI045,9875.205008809082
FDY01_CHUKWUDI018,4111.348578526984
FDC04_CHUKWUDI045,9918.539315854185
FDX49_CHUKWUDI017,9596.342945637844
DRG36_CHUKWUDI027,10959.182439350947
FDF17_CHUKWUDI049,7985.296736219144
DRF15_CHUKWUDI018,5459.84928549014
FDY08_CHUKWUDI010,818.535441865396
FDO57_CHUKWUDI049,6457.039142479535
NCY18_CHUKWUDI027,11549.25864946954
NCF43_CHUKWUDI045,5496.59347954461
DRF23_CHUKWUDI017,6711.508713870645
NCT42_CHUKWUDI045,6162.038867830102
DRZ11_CHUKWUDI013,4915.151664373247
NCS18_CHUKWUDI018,3777.802056070962
DRH13_CHUKWUDI013,4118.526405315687
FDD34_CHUKWUDI017,6878.263070332364
FDV44_CHUKWUDI045,8003.02012331876
NCY41_CHUKWUDI010,173.36205688644986
FDT15_CHUKWUDI018,6869.121238529899
FDD51_CHUKWUDI013,2195.0579597712995
DRG23_CHUKWUDI018,5410.332091537173
FDX15_CHUKWUDI018,5664.821248139135
FDP15_CHUKWUDI027,14927.045058437016
FDC15_CHUKWUDI018,5535.109250336105
NCU53_CHUKWUDI013,6536.963504715703
FDK26_CHUKWUDI049,7920.559501410984
FDA20_CHUKWUDI049,7725.031667709723
NCF42_CHUKWUDI019,1129.3768641468641
FDZ03_CHUKWUDI018,6869.617423865517
