Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDW45,CHUKWUDI049,FDW45_CHUKWUDI049,18.0,Low Fat,0.039071642000000004,Snack Foods,363.35,2006,Medium,Cluster 1,Supermarket Type1
FDL04,CHUKWUDI049,FDL04_CHUKWUDI049,19.0,Low Fat,0.11209743300000001,Frozen Foods,263.91,2006,Medium,Cluster 1,Supermarket Type1
FDC34,CHUKWUDI049,FDC34_CHUKWUDI049,16.0,Normal Fat,0.173027688,Snack Foods,388.24,2006,Medium,Cluster 1,Supermarket Type1
FDQ40,CHUKWUDI027,FDQ40_CHUKWUDI027,,Normal Fat,0.035853059,Frozen Foods,442.18,1992,Medium,Cluster 3,Supermarket Type3
FDE36,CHUKWUDI035,FDE36_CHUKWUDI035,5.26,Normal Fat,0.041764487,Baking Goods,404.72,2011,Small,Cluster 2,Supermarket Type1
NCH06,CHUKWUDI017,NCH06_CHUKWUDI017,12.3,Low Fat,0.076987408,Household,619.87,2014,,Cluster 2,Supermarket Type1
FDN23,CHUKWUDI045,FDN23_CHUKWUDI045,6.575,Normal Fat,0.07566089,Breads,363.61,2009,,Cluster 2,Supermarket Type1
NCZ18,CHUKWUDI035,NCZ18_CHUKWUDI035,7.825,Low Fat,0.186032678,Household,632.67,2011,Small,Cluster 2,Supermarket Type1
NCO54,CHUKWUDI013,NCO54_CHUKWUDI013,19.5,Low Fat,0.014262413,Household,142.9,1994,High,Cluster 3,Supermarket Type1
NCK29,CHUKWUDI017,NCK29_CHUKWUDI017,5.615,Low Fat,0.12648042199999998,Health and Hygiene,303.93,2014,,Cluster 2,Supermarket Type1
FDR34,CHUKWUDI017,FDR34_CHUKWUDI017,17.0,Normal Fat,0.016055615,Snack Foods,571.09,2014,,Cluster 2,Supermarket Type1
FDZ58,CHUKWUDI046,FDZ58_CHUKWUDI046,17.85,Low Fat,0.052176861,Snack Foods,307.02,2004,Small,Cluster 1,Supermarket Type1
FDG20,CHUKWUDI018,FDG20_CHUKWUDI018,15.5,Normal Fat,0.126199917,Fruits and Vegetables,446.01,2016,Medium,Cluster 3,Supermarket Type2
FDN15,CHUKWUDI019,FDN15_CHUKWUDI019,,Low Fat,0.029299175,Meat,350.8,1992,Small,Cluster 1,Grocery Store
FDY51,CHUKWUDI049,FDY51_CHUKWUDI049,12.5,Low Fat,0.081260969,Meat,554.45,2006,Medium,Cluster 1,Supermarket Type1
FDH27,CHUKWUDI046,FDH27_CHUKWUDI046,7.075,Low Fat,0.058346939,Dairy,355.53,2004,Small,Cluster 1,Supermarket Type1
FDS44,CHUKWUDI019,FDS44_CHUKWUDI019,,Normal Fat,0.27321283,Fruits and Vegetables,602.38,1992,Small,Cluster 1,Grocery Store
FDT09,CHUKWUDI017,FDT09_CHUKWUDI017,15.15,Normal Fat,0.012332667,Snack Foods,325.07,2014,,Cluster 2,Supermarket Type1
NCT17,CHUKWUDI017,NCT17_CHUKWUDI017,10.8,Low Fat,0.042102658,Health and Hygiene,474.3,2014,,Cluster 2,Supermarket Type1
FDN60,CHUKWUDI019,FDN60_CHUKWUDI019,,Low Fat,0.16660951699999998,Baking Goods,394.15,1992,Small,Cluster 1,Grocery Store
FDU56,CHUKWUDI046,FDU56_CHUKWUDI046,16.85,Ultra Low fat,0.04441405599999999,Fruits and Vegetables,456.07,2004,Small,Cluster 1,Supermarket Type1
FDB22,CHUKWUDI027,FDB22_CHUKWUDI027,,Low Fat,0.110901004,Snack Foods,387.75,1992,Medium,Cluster 3,Supermarket Type3
FDT58,CHUKWUDI018,FDT58_CHUKWUDI018,9.0,Low Fat,0.08630486,Snack Foods,420.2,2016,Medium,Cluster 3,Supermarket Type2
FDK46,CHUKWUDI045,FDK46_CHUKWUDI045,9.6,Low Fat,0.051571772,Snack Foods,646.16,2009,,Cluster 2,Supermarket Type1
FDJ21,CHUKWUDI049,FDJ21_CHUKWUDI049,16.7,Normal Fat,0.03858813,Snack Foods,361.53,2006,Medium,Cluster 1,Supermarket Type1
FDV09,CHUKWUDI018,FDV09_CHUKWUDI018,12.1,Low Fat,0.020652362,Snack Foods,373.93,2016,Medium,Cluster 3,Supermarket Type2
DRF36,CHUKWUDI018,DRF36_CHUKWUDI018,16.1,Low Fat,0.023673342000000003,Soft Drinks,472.71,2016,Medium,Cluster 3,Supermarket Type2
FDB53,CHUKWUDI049,FDB53_CHUKWUDI049,13.35,Low Fat,0.139669224,Frozen Foods,369.1,2006,Medium,Cluster 1,Supermarket Type1
FDP07,CHUKWUDI035,FDP07_CHUKWUDI035,18.2,Low Fat,0.089884775,Fruits and Vegetables,487.78,2011,Small,Cluster 2,Supermarket Type1
FDI20,CHUKWUDI027,FDI20_CHUKWUDI027,,Ultra Low fat,0.038377013,Fruits and Vegetables,528.9,1992,Medium,Cluster 3,Supermarket Type3
NCE30,CHUKWUDI019,NCE30_CHUKWUDI019,,Low Fat,0.173574402,Household,535.23,1992,Small,Cluster 1,Grocery Store
NCM26,CHUKWUDI045,NCM26_CHUKWUDI045,20.5,Low Fat,0.023190133999999998,Others,383.59,2009,,Cluster 2,Supermarket Type1
FDN57,CHUKWUDI035,FDN57_CHUKWUDI035,18.25,Low Fat,0.054223942000000004,Snack Foods,355.04,2011,Small,Cluster 2,Supermarket Type1
FDR32,CHUKWUDI019,FDR32_CHUKWUDI019,,Normal Fat,0.150238656,Fruits and Vegetables,573.42,1992,Small,Cluster 1,Grocery Store
FDB21,CHUKWUDI035,FDB21_CHUKWUDI035,7.475,Low Fat,0.148492521,Fruits and Vegetables,601.71,2011,Small,Cluster 2,Supermarket Type1
FDV24,CHUKWUDI049,FDV24_CHUKWUDI049,5.635,Low Fat,0.0,Baking Goods,371.76,2006,Medium,Cluster 1,Supermarket Type1
FDY15,CHUKWUDI035,FDY15_CHUKWUDI035,18.25,Normal Fat,0.170795745,Dairy,386.16,2011,Small,Cluster 2,Supermarket Type1
NCQ06,CHUKWUDI045,NCQ06_CHUKWUDI045,13.0,Low Fat,0.041909345,Household,637.5,2009,,Cluster 2,Supermarket Type1
FDQ28,CHUKWUDI017,FDQ28_CHUKWUDI017,14.0,Normal Fat,0.060768862,Frozen Foods,387.16,2014,,Cluster 2,Supermarket Type1
DRM23,CHUKWUDI035,DRM23_CHUKWUDI035,16.6,Low Fat,0.135707553,Hard Drinks,426.61,2011,Small,Cluster 2,Supermarket Type1
FDS16,CHUKWUDI027,FDS16_CHUKWUDI027,,Normal Fat,0.0,Frozen Foods,363.19,1992,Medium,Cluster 3,Supermarket Type3
NCX05,CHUKWUDI018,NCX05_CHUKWUDI018,15.2,Ultra Low fat,0.09745748300000001,Health and Hygiene,286.12,2016,Medium,Cluster 3,Supermarket Type2
DRJ59,CHUKWUDI010,DRJ59_CHUKWUDI010,11.65,Low Fat,0.03242518,Hard Drinks,97.04,2005,,Cluster 3,Grocery Store
FDL03,CHUKWUDI027,FDL03_CHUKWUDI027,,Normal Fat,0.026949462999999996,Meat,494.28,1992,Medium,Cluster 3,Supermarket Type3
FDO33,CHUKWUDI018,FDO33_CHUKWUDI018,14.75,Low Fat,0.089686322,Snack Foods,288.38,2016,Medium,Cluster 3,Supermarket Type2
FDE46,CHUKWUDI046,FDE46_CHUKWUDI046,18.6,Low Fat,0.015769693,Snack Foods,380.34,2004,Small,Cluster 1,Supermarket Type1
FDM13,CHUKWUDI035,FDM13_CHUKWUDI035,6.425,Low Fat,0.06316338,Breakfast,330.66,2011,Small,Cluster 2,Supermarket Type1
FDY33,CHUKWUDI049,FDY33_CHUKWUDI049,14.5,Normal Fat,0.09735225,Snack Foods,401.82,2006,Medium,Cluster 1,Supermarket Type1
FDR52,CHUKWUDI018,FDR52_CHUKWUDI018,12.65,Normal Fat,0.076354362,Frozen Foods,480.46,2016,Medium,Cluster 3,Supermarket Type2
FDJ60,CHUKWUDI045,FDJ60_CHUKWUDI045,19.35,Normal Fat,0.062655235,Baking Goods,408.3,2009,,Cluster 2,Supermarket Type1
DRF23,CHUKWUDI035,DRF23_CHUKWUDI035,4.61,Low Fat,0.122629121,Hard Drinks,438.6,2011,Small,Cluster 2,Supermarket Type1
FDF12,CHUKWUDI018,FDF12_CHUKWUDI018,8.235,Low Fat,0.08276363,Baking Goods,366.27,2016,Medium,Cluster 3,Supermarket Type2
FDX20,CHUKWUDI017,FDX20_CHUKWUDI017,7.365,Low Fat,0.04280099,Fruits and Vegetables,570.93,2014,,Cluster 2,Supermarket Type1
FDF57,CHUKWUDI019,FDF57_CHUKWUDI019,,Normal Fat,0.10299915400000001,Fruits and Vegetables,424.86,1992,Small,Cluster 1,Grocery Store
FDQ28,CHUKWUDI027,FDQ28_CHUKWUDI027,,Normal Fat,0.060134441,Frozen Foods,382.66,1992,Medium,Cluster 3,Supermarket Type3
FDB46,CHUKWUDI045,FDB46_CHUKWUDI045,10.5,Normal Fat,0.093954022,Snack Foods,529.56,2009,,Cluster 2,Supermarket Type1
FDX20,CHUKWUDI049,FDX20_CHUKWUDI049,7.365,Ultra Low fat,0.042626422000000004,Fruits and Vegetables,567.68,2006,Medium,Cluster 1,Supermarket Type1
FDI26,CHUKWUDI049,FDI26_CHUKWUDI049,5.94,Low Fat,0.034940979,Canned,443.34,2006,Medium,Cluster 1,Supermarket Type1
FDU43,CHUKWUDI027,FDU43_CHUKWUDI027,,Normal Fat,0.057762300999999995,Fruits and Vegetables,593.39,1992,Medium,Cluster 3,Supermarket Type3
FDQ16,CHUKWUDI049,FDQ16_CHUKWUDI049,19.7,Ultra Low fat,0.041803291,Frozen Foods,275.98,2006,Medium,Cluster 1,Supermarket Type1
FDO52,CHUKWUDI046,FDO52_CHUKWUDI046,11.6,Normal Fat,0.077164595,Frozen Foods,431.28,2004,Small,Cluster 1,Supermarket Type1
NCF18,CHUKWUDI045,NCF18_CHUKWUDI045,18.35,Low Fat,0.08916305599999999,Household,478.38,2009,,Cluster 2,Supermarket Type1
FDF08,CHUKWUDI013,FDF08_CHUKWUDI013,14.3,Normal Fat,0.065153295,Fruits and Vegetables,221.21,1994,High,Cluster 3,Supermarket Type1
FDV51,CHUKWUDI046,FDV51_CHUKWUDI046,16.35,Low Fat,0.032538896,Meat,414.46,2004,Small,Cluster 1,Supermarket Type1
FDM27,CHUKWUDI049,FDM27_CHUKWUDI049,12.35,Normal Fat,0.158715731,Meat,393.24,2006,Medium,Cluster 1,Supermarket Type1
FDX09,CHUKWUDI035,FDX09_CHUKWUDI035,9.0,Low Fat,0.065236932,Snack Foods,441.09,2011,Small,Cluster 2,Supermarket Type1
FDI52,CHUKWUDI017,FDI52_CHUKWUDI017,18.7,Low Fat,0.10527024,Frozen Foods,307.27,2014,,Cluster 2,Supermarket Type1
FDR44,CHUKWUDI049,FDR44_CHUKWUDI049,6.11,Normal Fat,0.103080901,Fruits and Vegetables,328.24,2006,Medium,Cluster 1,Supermarket Type1
FDV34,CHUKWUDI013,FDV34_CHUKWUDI013,10.695,Normal Fat,0.01141595,Snack Foods,185.01,1994,High,Cluster 3,Supermarket Type1
FDA21,CHUKWUDI049,FDA21_CHUKWUDI049,13.65,Low Fat,0.036016619,Snack Foods,465.98,2006,Medium,Cluster 1,Supermarket Type1
FDI19,CHUKWUDI045,FDI19_CHUKWUDI045,15.1,Low Fat,0.0,Meat,610.63,2009,,Cluster 2,Supermarket Type1
NCR17,CHUKWUDI013,NCR17_CHUKWUDI013,9.8,Low Fat,0.024363026,Health and Hygiene,285.12,1994,High,Cluster 3,Supermarket Type1
FDS04,CHUKWUDI046,FDS04_CHUKWUDI046,10.195,Normal Fat,0.14666293800000002,Frozen Foods,346.71,2004,Small,Cluster 1,Supermarket Type1
FDW07,CHUKWUDI049,FDW07_CHUKWUDI049,18.0,Normal Fat,0.142910689,Fruits and Vegetables,224.13,2006,Medium,Cluster 1,Supermarket Type1
FDK38,CHUKWUDI049,FDK38_CHUKWUDI049,6.65,Low Fat,0.053372768,Canned,373.93,2006,Medium,Cluster 1,Supermarket Type1
FDS32,CHUKWUDI046,FDS32_CHUKWUDI046,17.75,Normal Fat,0.029653914,Fruits and Vegetables,351.46,2004,Small,Cluster 1,Supermarket Type1
FDI07,CHUKWUDI049,FDI07_CHUKWUDI049,12.35,Normal Fat,0.033813351,Meat,495.36,2006,Medium,Cluster 1,Supermarket Type1
FDS35,CHUKWUDI013,FDS35_CHUKWUDI013,9.3,Low Fat,0.111127966,Breads,157.96,1994,High,Cluster 3,Supermarket Type1
FDC45,CHUKWUDI027,FDC45_CHUKWUDI027,,Low Fat,0.135075924,Fruits and Vegetables,425.78,1992,Medium,Cluster 3,Supermarket Type3
FDE46,CHUKWUDI035,FDE46_CHUKWUDI035,18.6,Low Fat,0.015766712,Snack Foods,382.34,2011,Small,Cluster 2,Supermarket Type1
FDB36,CHUKWUDI035,FDB36_CHUKWUDI035,5.465,Normal Fat,0.048518008,Baking Goods,332.41,2011,Small,Cluster 2,Supermarket Type1
FDI45,CHUKWUDI046,FDI45_CHUKWUDI046,13.1,Low Fat,0.037581243,Fruits and Vegetables,438.76,2004,Small,Cluster 1,Supermarket Type1
FDU40,CHUKWUDI018,FDU40_CHUKWUDI018,20.85,Low Fat,0.037556341,Frozen Foods,488.37,2016,Medium,Cluster 3,Supermarket Type2
FDX52,CHUKWUDI017,FDX52_CHUKWUDI017,11.5,Normal Fat,0.04224015,Frozen Foods,487.46,2014,,Cluster 2,Supermarket Type1
FDO58,CHUKWUDI049,FDO58_CHUKWUDI049,19.6,Low Fat,0.039638705,Snack Foods,415.13,2006,Medium,Cluster 1,Supermarket Type1
FDA32,CHUKWUDI019,FDA32_CHUKWUDI019,,Ultra Low fat,0.052691046,Fruits and Vegetables,540.8,1992,Small,Cluster 1,Grocery Store
NCO42,CHUKWUDI017,NCO42_CHUKWUDI017,21.25,Low Fat,0.024795057000000002,Household,368.53,2014,,Cluster 2,Supermarket Type1
NCP43,CHUKWUDI046,NCP43_CHUKWUDI046,17.75,Low Fat,0.03050705,Others,450.92,2004,Small,Cluster 1,Supermarket Type1
FDA47,CHUKWUDI027,FDA47_CHUKWUDI027,,Normal Fat,0.11610879699999999,Baking Goods,410.3,1992,Medium,Cluster 3,Supermarket Type3
NCN05,CHUKWUDI018,NCN05_CHUKWUDI018,8.235,Low Fat,0.014518575,Health and Hygiene,455.49,2016,Medium,Cluster 3,Supermarket Type2
FDA45,CHUKWUDI035,FDA45_CHUKWUDI035,21.25,Low Fat,0.155350299,Snack Foods,445.59,2011,Small,Cluster 2,Supermarket Type1
FDZ33,CHUKWUDI018,FDZ33_CHUKWUDI018,10.195,Low Fat,0.10783454099999999,Snack Foods,366.27,2016,Medium,Cluster 3,Supermarket Type2
NCP43,CHUKWUDI018,NCP43_CHUKWUDI018,17.75,Low Fat,0.030631323,Others,446.42,2016,Medium,Cluster 3,Supermarket Type2
FDN32,CHUKWUDI018,FDN32_CHUKWUDI018,17.5,Low Fat,0.015623753999999998,Fruits and Vegetables,456.57,2016,Medium,Cluster 3,Supermarket Type2
FDY03,CHUKWUDI013,FDY03_CHUKWUDI013,17.6,Normal Fat,0.07605848400000001,Meat,279.55,1994,High,Cluster 3,Supermarket Type1
NCJ05,CHUKWUDI035,NCJ05_CHUKWUDI035,18.7,Low Fat,0.046079558,Health and Hygiene,378.92,2011,Small,Cluster 2,Supermarket Type1
NCN14,CHUKWUDI049,NCN14_CHUKWUDI049,19.1,Low Fat,0.092060694,Others,459.4,2006,Medium,Cluster 1,Supermarket Type1
NCH54,CHUKWUDI010,NCH54_CHUKWUDI010,13.5,Low Fat,0.12163321,Household,404.23,2005,,Cluster 3,Grocery Store
FDJ60,CHUKWUDI049,FDJ60_CHUKWUDI049,19.35,Normal Fat,0.062625641,Baking Goods,413.3,2006,Medium,Cluster 1,Supermarket Type1
FDJ58,CHUKWUDI010,FDJ58_CHUKWUDI010,15.6,Normal Fat,0.17624403800000002,Snack Foods,434.19,2005,,Cluster 3,Grocery Store
NCJ05,CHUKWUDI046,NCJ05_CHUKWUDI046,18.7,Low Fat,0.046088273,Health and Hygiene,384.17,2004,Small,Cluster 1,Supermarket Type1
FDI24,CHUKWUDI045,FDI24_CHUKWUDI045,10.3,Low Fat,0.078903499,Baking Goods,444.09,2009,,Cluster 2,Supermarket Type1
FDP44,CHUKWUDI046,FDP44_CHUKWUDI046,16.5,Normal Fat,0.079713576,Fruits and Vegetables,253.33,2004,Small,Cluster 1,Supermarket Type1
FDC46,CHUKWUDI017,FDC46_CHUKWUDI017,17.7,Low Fat,0.117201696,Snack Foods,460.07,2014,,Cluster 2,Supermarket Type1
FDI45,CHUKWUDI018,FDI45_CHUKWUDI018,13.1,Low Fat,0.037734334,Fruits and Vegetables,434.76,2016,Medium,Cluster 3,Supermarket Type2
DRI37,CHUKWUDI010,DRI37_CHUKWUDI010,15.85,Low Fat,0.180096791,Soft Drinks,143.48,2005,,Cluster 3,Grocery Store
FDT55,CHUKWUDI027,FDT55_CHUKWUDI027,,Normal Fat,0.043443752999999995,Fruits and Vegetables,395.49,1992,Medium,Cluster 3,Supermarket Type3
DRL60,CHUKWUDI010,DRL60_CHUKWUDI010,8.52,Ultra Low fat,0.045291822,Soft Drinks,383.92,2005,,Cluster 3,Grocery Store
FDD29,CHUKWUDI027,FDD29_CHUKWUDI027,,Low Fat,0.018321361,Frozen Foods,638.42,1992,Medium,Cluster 3,Supermarket Type3
FDQ52,CHUKWUDI027,FDQ52_CHUKWUDI027,,Low Fat,0.11880685699999999,Frozen Foods,622.11,1992,Medium,Cluster 3,Supermarket Type3
FDF16,CHUKWUDI049,FDF16_CHUKWUDI049,7.3,Low Fat,0.086266286,Frozen Foods,368.02,2006,Medium,Cluster 1,Supermarket Type1
FDK03,CHUKWUDI017,FDK03_CHUKWUDI017,12.6,Normal Fat,0.074338562,Dairy,638.84,2014,,Cluster 2,Supermarket Type1
FDO08,CHUKWUDI019,FDO08_CHUKWUDI019,,Normal Fat,0.09415375,Fruits and Vegetables,414.38,1992,Small,Cluster 1,Grocery Store
FDT40,CHUKWUDI017,FDT40_CHUKWUDI017,5.985,Low Fat,0.096337184,Frozen Foods,313.17,2014,,Cluster 2,Supermarket Type1
FDW47,CHUKWUDI013,FDW47_CHUKWUDI013,15.0,Low Fat,0.046336634,Breads,300.1,1994,High,Cluster 3,Supermarket Type1
NCN43,CHUKWUDI049,NCN43_CHUKWUDI049,12.15,Low Fat,0.006770251999999999,Others,311.18,2006,Medium,Cluster 1,Supermarket Type1
FDA56,CHUKWUDI046,FDA56_CHUKWUDI046,9.21,Low Fat,0.008764786,Fruits and Vegetables,307.85,2004,Small,Cluster 1,Supermarket Type1
NCV54,CHUKWUDI046,NCV54_CHUKWUDI046,11.1,Low Fat,0.0,Household,297.78,2004,Small,Cluster 1,Supermarket Type1
NCI17,CHUKWUDI013,NCI17_CHUKWUDI013,8.645,Low Fat,0.143303291,Health and Hygiene,240.85,1994,High,Cluster 3,Supermarket Type1
NCS54,CHUKWUDI027,NCS54_CHUKWUDI027,,Low Fat,0.00994477,Household,444.59,1992,Medium,Cluster 3,Supermarket Type3
DRC49,CHUKWUDI035,DRC49_CHUKWUDI035,8.67,Low Fat,0.065424208,Soft Drinks,364.53,2011,Small,Cluster 2,Supermarket Type1
DRH01,CHUKWUDI017,DRH01_CHUKWUDI017,17.5,Low Fat,0.098457814,Soft Drinks,429.43,2014,,Cluster 2,Supermarket Type1
FDI14,CHUKWUDI049,FDI14_CHUKWUDI049,14.1,Low Fat,0.089817198,Canned,356.87,2006,Medium,Cluster 1,Supermarket Type1
NCR05,CHUKWUDI035,NCR05_CHUKWUDI035,10.1,Low Fat,0.054620504,Health and Hygiene,493.77,2011,Small,Cluster 2,Supermarket Type1
NCQ05,CHUKWUDI017,NCQ05_CHUKWUDI017,11.395,Low Fat,0.0,Health and Hygiene,373.18,2014,,Cluster 2,Supermarket Type1
DRK11,CHUKWUDI019,DRK11_CHUKWUDI019,,Low Fat,0.018847113999999998,Hard Drinks,370.1,1992,Small,Cluster 1,Grocery Store
NCP06,CHUKWUDI010,NCP06_CHUKWUDI010,20.7,Low Fat,0.065689432,Household,374.34,2005,,Cluster 3,Grocery Store
NCT18,CHUKWUDI035,NCT18_CHUKWUDI035,14.6,Low Fat,0.059393919,Household,454.49,2011,Small,Cluster 2,Supermarket Type1
FDU34,CHUKWUDI049,FDU34_CHUKWUDI049,18.25,Low Fat,0.075311837,Snack Foods,306.51,2006,Medium,Cluster 1,Supermarket Type1
NCX41,CHUKWUDI049,NCX41_CHUKWUDI049,19.0,Low Fat,0.017746826,Health and Hygiene,527.06,2006,Medium,Cluster 1,Supermarket Type1
FDJ20,CHUKWUDI049,FDJ20_CHUKWUDI049,20.7,Normal Fat,0.100330684,Fruits and Vegetables,308.6,2006,Medium,Cluster 1,Supermarket Type1
DRD24,CHUKWUDI017,DRD24_CHUKWUDI017,13.85,Low Fat,0.030969273999999998,Soft Drinks,352.29,2014,,Cluster 2,Supermarket Type1
FDF33,CHUKWUDI018,FDF33_CHUKWUDI018,7.97,Low Fat,0.021623213999999998,Seafood,269.15,2016,Medium,Cluster 3,Supermarket Type2
FDH20,CHUKWUDI013,FDH20_CHUKWUDI013,16.1,Normal Fat,0.024928351,Fruits and Vegetables,237.85,1994,High,Cluster 3,Supermarket Type1
FDA43,CHUKWUDI027,FDA43_CHUKWUDI027,,Low Fat,0.064362554,Fruits and Vegetables,484.45,1992,Medium,Cluster 3,Supermarket Type3
FDM08,CHUKWUDI049,FDM08_CHUKWUDI049,10.1,Normal Fat,0.053667516,Fruits and Vegetables,557.52,2006,Medium,Cluster 1,Supermarket Type1
DRL49,CHUKWUDI049,DRL49_CHUKWUDI049,13.15,Low Fat,0.056516755999999994,Soft Drinks,358.7,2006,Medium,Cluster 1,Supermarket Type1
FDY12,CHUKWUDI010,FDY12_CHUKWUDI010,9.8,Normal Fat,0.235354055,Baking Goods,127.0,2005,,Cluster 3,Grocery Store
FDV24,CHUKWUDI045,FDV24_CHUKWUDI045,5.635,Low Fat,0.103481775,Baking Goods,375.01,2009,,Cluster 2,Supermarket Type1
FDS48,CHUKWUDI010,FDS48_CHUKWUDI010,15.15,Low Fat,0.046496777,Baking Goods,374.18,2005,,Cluster 3,Grocery Store
NCC31,CHUKWUDI010,NCC31_CHUKWUDI010,8.02,Ultra Low fat,0.033259081,Household,385.74,2005,,Cluster 3,Grocery Store
NCA18,CHUKWUDI013,NCA18_CHUKWUDI013,10.1,Low Fat,0.056030907000000005,Household,287.87,1994,High,Cluster 3,Supermarket Type1
NCE54,CHUKWUDI013,NCE54_CHUKWUDI013,20.7,Low Fat,0.026877471,Household,186.59,1994,High,Cluster 3,Supermarket Type1
DRL01,CHUKWUDI035,DRL01_CHUKWUDI035,19.5,Normal Fat,0.077157727,Soft Drinks,581.24,2011,Small,Cluster 2,Supermarket Type1
FDR26,CHUKWUDI046,FDR26_CHUKWUDI046,20.7,Low Fat,0.042836778,Dairy,439.51,2004,Small,Cluster 1,Supermarket Type1
FDY26,CHUKWUDI018,FDY26_CHUKWUDI018,20.6,Normal Fat,0.030634812999999997,Dairy,532.31,2016,Medium,Cluster 3,Supermarket Type2
FDA47,CHUKWUDI045,FDA47_CHUKWUDI045,10.5,Normal Fat,0.0,Baking Goods,406.05,2009,,Cluster 2,Supermarket Type1
FDX33,CHUKWUDI027,FDX33_CHUKWUDI027,,Normal Fat,0.116915909,Snack Foods,398.64,1992,Medium,Cluster 3,Supermarket Type3
NCI54,CHUKWUDI046,NCI54_CHUKWUDI046,15.2,Low Fat,0.033599041,Household,269.48,2004,Small,Cluster 1,Supermarket Type1
FDA50,CHUKWUDI013,FDA50_CHUKWUDI013,16.25,Low Fat,0.087102593,Dairy,240.1,1994,High,Cluster 3,Supermarket Type1
FDH60,CHUKWUDI049,FDH60_CHUKWUDI049,19.7,Normal Fat,0.0,Baking Goods,486.03,2006,Medium,Cluster 1,Supermarket Type1
FDG14,CHUKWUDI027,FDG14_CHUKWUDI027,,Normal Fat,0.050256160999999994,Canned,377.26,1992,Medium,Cluster 3,Supermarket Type3
FDO34,CHUKWUDI035,FDO34_CHUKWUDI035,17.7,Low Fat,0.029933275,Snack Foods,422.7,2011,Small,Cluster 2,Supermarket Type1
FDU04,CHUKWUDI018,FDU04_CHUKWUDI018,7.93,Low Fat,0.0,Frozen Foods,308.1,2016,Medium,Cluster 3,Supermarket Type2
FDQ01,CHUKWUDI035,FDQ01_CHUKWUDI035,19.7,Normal Fat,0.160671255,Canned,636.75,2011,Small,Cluster 2,Supermarket Type1
FDM39,CHUKWUDI049,FDM39_CHUKWUDI049,6.42,Low Fat,0.053553794,Dairy,446.5,2006,Medium,Cluster 1,Supermarket Type1
FDH10,CHUKWUDI027,FDH10_CHUKWUDI027,,Low Fat,0.049066248,Snack Foods,481.12,1992,Medium,Cluster 3,Supermarket Type3
FDM28,CHUKWUDI049,FDM28_CHUKWUDI049,15.7,Low Fat,0.045274134,Frozen Foods,444.92,2006,Medium,Cluster 1,Supermarket Type1
FDS27,CHUKWUDI019,FDS27_CHUKWUDI019,,Normal Fat,0.021812599999999998,Meat,486.78,1992,Small,Cluster 1,Grocery Store
FDA35,CHUKWUDI046,FDA35_CHUKWUDI046,14.85,Normal Fat,0.053837561,Baking Goods,302.02,2004,Small,Cluster 1,Supermarket Type1
NCT18,CHUKWUDI017,NCT18_CHUKWUDI017,14.6,Low Fat,0.059741172,Household,449.24,2014,,Cluster 2,Supermarket Type1
FDN34,CHUKWUDI019,FDN34_CHUKWUDI019,,Normal Fat,0.080127283,Snack Foods,421.78,1992,Small,Cluster 1,Grocery Store
FDN21,CHUKWUDI013,FDN21_CHUKWUDI013,18.6,Low Fat,0.07679167099999999,Snack Foods,402.56,1994,High,Cluster 3,Supermarket Type1
NCE42,CHUKWUDI027,NCE42_CHUKWUDI027,,Low Fat,0.01055095,Household,587.49,1992,Medium,Cluster 3,Supermarket Type3
FDI56,CHUKWUDI010,FDI56_CHUKWUDI010,7.325,Low Fat,0.156307983,Fruits and Vegetables,230.54,2005,,Cluster 3,Grocery Store
FDN51,CHUKWUDI035,FDN51_CHUKWUDI035,17.85,Normal Fat,0.020942867,Meat,650.73,2011,Small,Cluster 2,Supermarket Type1
NCX29,CHUKWUDI019,NCX29_CHUKWUDI019,,Low Fat,0.15609456900000002,Health and Hygiene,360.78,1992,Small,Cluster 1,Grocery Store
FDQ46,CHUKWUDI046,FDQ46_CHUKWUDI046,7.51,Low Fat,0.103813029,Snack Foods,284.39,2004,Small,Cluster 1,Supermarket Type1
FDN21,CHUKWUDI035,FDN21_CHUKWUDI035,18.6,Low Fat,0.076841095,Snack Foods,405.56,2011,Small,Cluster 2,Supermarket Type1
FDA07,CHUKWUDI018,FDA07_CHUKWUDI018,7.55,Normal Fat,0.03107068,Fruits and Vegetables,306.02,2016,Medium,Cluster 3,Supermarket Type2
DRK11,CHUKWUDI035,DRK11_CHUKWUDI035,8.21,Low Fat,0.010762387,Hard Drinks,373.85,2011,Small,Cluster 2,Supermarket Type1
FDS59,CHUKWUDI019,FDS59_CHUKWUDI019,,Normal Fat,0.076851759,Breads,279.64,1992,Small,Cluster 1,Grocery Store
NCX29,CHUKWUDI010,NCX29_CHUKWUDI010,10.0,Low Fat,0.149223055,Health and Hygiene,364.53,2005,,Cluster 3,Grocery Store
NCK29,CHUKWUDI049,NCK29_CHUKWUDI049,5.615,Low Fat,0.125964559,Health and Hygiene,311.93,2006,Medium,Cluster 1,Supermarket Type1
NCH06,CHUKWUDI045,NCH06_CHUKWUDI045,12.3,Low Fat,0.07670963900000001,Household,619.62,2009,,Cluster 2,Supermarket Type1
