Product_Supermarket_Identifier,Product_Supermarket_Sales
FDP19_CHUKWUDI035,5071.418837696766
DRL35_CHUKWUDI013,2079.332026765864
DRD60_CHUKWUDI035,8180.8220017247
DRI03_CHUKWUDI019,1439.5130217739863
FDA02_CHUKWUDI013,5064.329967892461
NCU30_CHUKWUDI035,6803.497486405763
FDU38_CHUKWUDI017,8338.20443830908
FDO13_CHUKWUDI013,6661.642308826818
NCW30_CHUKWUDI035,9375.448431059915
FDB27_CHUKWUDI049,7739.232818207092
FDU40_CHUKWUDI035,7744.9621546537055
FDZ32_CHUKWUDI018,3686.6695541968074
NCV05_CHUKWUDI046,5972.361637871112
NCB30_CHUKWUDI045,8159.222093735625
NCC18_CHUKWUDI049,6879.191623408263
NCM19_CHUKWUDI046,4409.694875316321
FDD29_CHUKWUDI035,9038.233504494621
FDT26_CHUKWUDI046,5052.783028301439
NCC31_CHUKWUDI049,6465.819760807436
FDZ55_CHUKWUDI035,6962.939711703814
FDQ27_CHUKWUDI046,4310.1815065239525
FDJ34_CHUKWUDI013,5012.600134060507
FDC15_CHUKWUDI017,5572.8453685195755
FDG38_CHUKWUDI010,522.4115641082576
FDJ03_CHUKWUDI013,1713.7902839577107
NCJ30_CHUKWUDI046,6861.367698105872
FDB23_CHUKWUDI019,1217.883859990445
NCS18_CHUKWUDI046,4304.4557744425865
FDX39_CHUKWUDI027,14538.477053231036
FDY33_CHUKWUDI035,6791.769668046717
NCX41_CHUKWUDI018,7836.63242295912
NCV06_CHUKWUDI035,7587.308867817559
NCW17_CHUKWUDI046,5195.896289091869
FDC47_CHUKWUDI019,1839.2776116541966
FDX36_CHUKWUDI049,9157.670708776717
FDX09_CHUKWUDI027,11073.195291710992
NCG55_CHUKWUDI017,5158.501259803199
FDR48_CHUKWUDI049,6026.375380864346
NCK29_CHUKWUDI019,758.0750525893702
DRG37_CHUKWUDI035,6209.088157161151
FDL57_CHUKWUDI035,9476.076290727104
NCE06_CHUKWUDI027,10211.557074282007
NCV06_CHUKWUDI017,7463.2874767570875
DRI51_CHUKWUDI018,6323.560410351732
FDK33_CHUKWUDI019,2277.4469572960957
FDL24_CHUKWUDI027,11409.110852337926
NCU18_CHUKWUDI017,5064.247303108082
FDB36_CHUKWUDI045,5264.358438252371
FDF22_CHUKWUDI018,7974.124693261426
DRQ35_CHUKWUDI049,5183.218292740088
FDP26_CHUKWUDI046,3888.615371021089
FDW08_CHUKWUDI049,4246.905740604838
NCS42_CHUKWUDI046,3790.443874437479
NCQ17_CHUKWUDI010,993.7666747181919
NCO53_CHUKWUDI049,8065.849859796969
DRO47_CHUKWUDI010,701.7267785983174
FDX34_CHUKWUDI046,5085.300919814696
FDW24_CHUKWUDI010,587.5954206403392
FDW45_CHUKWUDI045,6129.015286067323
FDH44_CHUKWUDI045,6173.489625634095
DRG51_CHUKWUDI010,1024.0501938281925
NCH30_CHUKWUDI049,4987.865623810845
FDQ19_CHUKWUDI027,16198.780840603986
FDI24_CHUKWUDI019,1194.4297512048408
FDB53_CHUKWUDI035,6031.097913141931
NCK29_CHUKWUDI013,4965.708766240513
FDJ56_CHUKWUDI049,4197.058425775901
FDN22_CHUKWUDI017,8759.377148986785
FDT14_CHUKWUDI013,4659.377125910113
NCZ06_CHUKWUDI019,1488.7281222696508
FDU19_CHUKWUDI046,7041.223201767258
FDB41_CHUKWUDI010,367.57239794289785
FDL40_CHUKWUDI013,3929.5150967781256
DRG11_CHUKWUDI018,3659.0895269016346
FDN40_CHUKWUDI035,6156.171300377981
FDC50_CHUKWUDI010,614.4569374563507
DRE27_CHUKWUDI013,3859.7113107822797
FDS23_CHUKWUDI019,875.321060694991
FDD36_CHUKWUDI018,4485.282820418532
FDA03_CHUKWUDI013,5474.709808087189
FDY32_CHUKWUDI019,1015.0719677457898
FDI41_CHUKWUDI046,6026.375380864346
FDW20_CHUKWUDI013,5137.0775854556105
FDU26_CHUKWUDI049,4721.066616780001
FDY44_CHUKWUDI045,8190.900088321933
FDS04_CHUKWUDI017,5452.271186565542
FDX21_CHUKWUDI046,4186.462084818577
FDA07_CHUKWUDI013,5164.465215925787
FDP24_CHUKWUDI046,5071.418837696766
FDE24_CHUKWUDI045,5385.369802999002
FDQ58_CHUKWUDI046,5921.141044738834
FDR10_CHUKWUDI017,6572.958881165095
NCB54_CHUKWUDI018,4472.508144194914
FDB12_CHUKWUDI049,4247.524249834518
FDW08_CHUKWUDI018,3712.1009369642193
DRJ49_CHUKWUDI017,5197.736509404877
NCN42_CHUKWUDI027,10253.772906288566
FDP34_CHUKWUDI035,6176.308506394948
FDM21_CHUKWUDI035,10011.632003521301
DRD25_CHUKWUDI019,788.9825725651003
NCK18_CHUKWUDI045,7065.740454477962
FDS21_CHUKWUDI010,606.3011596991468
FDM21_CHUKWUDI045,10121.585858996918
FDF38_CHUKWUDI013,2062.739633375675
NCP41_CHUKWUDI013,4203.46112418456
NCE30_CHUKWUDI045,8698.15873789194
DRK23_CHUKWUDI027,14256.890842358232
DRF27_CHUKWUDI049,5550.819805081329
FDW10_CHUKWUDI010,1304.4743493626274
FDF17_CHUKWUDI045,7845.172176390966
FDK58_CHUKWUDI049,4310.1815065239525
FDV57_CHUKWUDI045,7384.17286132934
FDG46_CHUKWUDI013,5026.258601492715
FDK02_CHUKWUDI017,4925.788325233813
FDE08_CHUKWUDI027,9404.256411798178
FDW19_CHUKWUDI010,757.7020818126591
FDC34_CHUKWUDI045,6031.368511529833
NCL29_CHUKWUDI035,6416.141137710241
FDO40_CHUKWUDI046,5768.852555258947
FDP07_CHUKWUDI045,7927.277176945004
NCS41_CHUKWUDI027,13221.922914449606
FDN20_CHUKWUDI046,7045.702973181001
FDD36_CHUKWUDI010,872.9002931572924
FDX23_CHUKWUDI013,3687.2685630465157
NCE43_CHUKWUDI035,6726.108005552769
FDW27_CHUKWUDI049,6026.645979252248
FDQ32_CHUKWUDI019,856.8285336332754
NCN53_CHUKWUDI010,481.87245148109423
FDT10_CHUKWUDI010,484.0723584861598
DRD25_CHUKWUDI049,5000.0941912271555
NCP18_CHUKWUDI035,6173.489625634095
FDC44_CHUKWUDI017,5026.075825020412
NCN41_CHUKWUDI013,4938.495757086767
FDJ46_CHUKWUDI018,6489.853269745567
DRF36_CHUKWUDI045,8245.334510540719
DRZ24_CHUKWUDI017,4563.86943097173
FDX49_CHUKWUDI045,9669.61379579062
FDI28_CHUKWUDI013,2784.234335265357
FDL34_CHUKWUDI049,5545.46602721335
FDH14_CHUKWUDI019,908.692865800623
FDJ07_CHUKWUDI010,799.063622206336
FDT21_CHUKWUDI027,16189.725673889718
FDA15_CHUKWUDI017,11215.7445760201
FDP09_CHUKWUDI019,1921.5313122957477
DRM59_CHUKWUDI013,6274.441135072007
FDI19_CHUKWUDI027,14988.56729038789
FDO19_CHUKWUDI010,393.2047595200731
NCK53_CHUKWUDI010,476.04534088708823
DRG23_CHUKWUDI035,6156.171300377981
FDG58_CHUKWUDI035,6236.968209014002
NCC42_CHUKWUDI013,5172.696358274855
FDM08_CHUKWUDI045,9517.937065499975
FDZ16_CHUKWUDI027,14090.286346222398
FDK43_CHUKWUDI018,4552.223731409413
FDJ58_CHUKWUDI046,6707.503391157255
FDZ31_CHUKWUDI035,7905.4686204382
FDH26_CHUKWUDI046,5545.46602721335
FDS58_CHUKWUDI049,6585.517743572503
DRB13_CHUKWUDI017,7756.75789655694
FDL04_CHUKWUDI013,4121.504076132319
FDV45_CHUKWUDI019,1539.7845153770809
FDH21_CHUKWUDI035,6037.425962831038
FDC09_CHUKWUDI010,691.1206335540742
NCB30_CHUKWUDI049,7846.534227617119
FDD44_CHUKWUDI017,9680.458675732674
FDX16_CHUKWUDI035,6031.097913141931
NCP05_CHUKWUDI035,6029.276244201689
NCA17_CHUKWUDI045,6129.015286067323
FDW34_CHUKWUDI017,10663.284252411555
NCY53_CHUKWUDI018,3597.2099636998205
FDF35_CHUKWUDI049,4352.77543518317
FDV52_CHUKWUDI049,5085.300919814696
NCK18_CHUKWUDI010,1044.628670504091
DRF03_CHUKWUDI013,1792.8442103976734
NCF54_CHUKWUDI046,7351.765836540937
FDE16_CHUKWUDI045,8401.77511007476
FDI21_CHUKWUDI010,633.9117058717455
FDJ22_CHUKWUDI018,7837.696636027281
NCB43_CHUKWUDI035,7554.906448664295
FDC46_CHUKWUDI027,12640.477510912058
FDA09_CHUKWUDI035,7004.221968608271
FDS01_CHUKWUDI019,1627.3255648306542
FDX58_CHUKWUDI035,7702.560734583336
FDW15_CHUKWUDI027,8681.058267177614
FDM45_CHUKWUDI013,5036.4773701744925
FDW04_CHUKWUDI045,4933.617606615159
FDZ08_CHUKWUDI010,405.02426077708446
DRK13_CHUKWUDI018,7841.935728478612
DRE49_CHUKWUDI046,5890.634583893507
NCO18_CHUKWUDI046,7491.57628728966
FDB08_CHUKWUDI046,6597.8039007144225
FDH14_CHUKWUDI045,5472.717523753528
FDV48_CHUKWUDI013,3054.827933008799
FDY03_CHUKWUDI010,428.04158841739985
FDH57_CHUKWUDI035,4959.22024107786
FDY31_CHUKWUDI027,8480.700549835097
DRN37_CHUKWUDI035,6551.584455464757
FDN39_CHUKWUDI010,967.1981519249905
FDK43_CHUKWUDI013,5217.170697841627
FDZ21_CHUKWUDI013,3848.688595294868
DRC12_CHUKWUDI046,7914.747643855828
DRC24_CHUKWUDI017,5794.155356237729
DRK37_CHUKWUDI045,7802.16815159893
NCK19_CHUKWUDI045,7627.816364790728
FDH10_CHUKWUDI019,1584.7646219193575
FDW44_CHUKWUDI017,6725.524210898284
NCM43_CHUKWUDI018,5358.503997974772
NCY18_CHUKWUDI010,1194.829455455088
FDJ26_CHUKWUDI045,9097.267687703685
FDL34_CHUKWUDI018,4687.5559451889285
FDR25_CHUKWUDI017,6939.627287613507
NCM43_CHUKWUDI049,6503.597678598837
NCO53_CHUKWUDI018,6801.717784153404
FDX55_CHUKWUDI035,9371.751541281586
FDS01_CHUKWUDI018,6310.455083608581
FDO37_CHUKWUDI017,10535.902803165793
FDX55_CHUKWUDI017,9377.327868149348
FDB38_CHUKWUDI018,5986.264465134256
FDX50_CHUKWUDI046,4067.2234139547572
DRE25_CHUKWUDI049,3831.560775566236
FDF59_CHUKWUDI017,5718.583307729615
DRO47_CHUKWUDI046,5081.981367155059
FDW50_CHUKWUDI035,6128.607227440096
NCA05_CHUKWUDI049,6351.657834159772
FDG47_CHUKWUDI017,9829.693086747986
FDD52_CHUKWUDI018,3658.549820801332
FDY49_CHUKWUDI027,10169.63498404158
FDH14_CHUKWUDI049,5621.883640448048
FDM51_CHUKWUDI013,4272.598542445849
FDF41_CHUKWUDI017,9099.448641041336
NCQ53_CHUKWUDI017,10562.790221102114
NCJ30_CHUKWUDI049,6721.385473275184
FDR01_CHUKWUDI019,2028.5282121696796
NCS54_CHUKWUDI049,7384.17286132934
FDC03_CHUKWUDI035,7726.159122810506
FDU58_CHUKWUDI018,6924.0307479037965
FDK27_CHUKWUDI017,5232.415164584445
FDB08_CHUKWUDI017,6733.742904725039
FDF28_CHUKWUDI017,5187.940825017673
FDD09_CHUKWUDI017,7538.158836803672
NCX42_CHUKWUDI046,7047.135840082447
FDW19_CHUKWUDI018,3798.826432451389
FDG53_CHUKWUDI018,4540.236084164215
FDR15_CHUKWUDI049,6343.162536711143
FDT59_CHUKWUDI035,10126.50064096368
FDZ49_CHUKWUDI045,9071.673513326934
NCZ18_CHUKWUDI019,2147.8301484932244
FDB38_CHUKWUDI019,1142.9940460701341
FDC14_CHUKWUDI013,2156.0165475099952
FDC37_CHUKWUDI013,4198.6254136007865
FDC10_CHUKWUDI049,5046.999304639726
FDI04_CHUKWUDI035,7879.816785137795
FDS16_CHUKWUDI035,6031.097913141931
FDA37_CHUKWUDI046,4995.7964579041145
FDT24_CHUKWUDI010,548.3197330127559
FDT07_CHUKWUDI019,1749.6569858317664
NCO29_CHUKWUDI045,6784.8928720102485
FDH53_CHUKWUDI013,3078.4375428439507
FDN45_CHUKWUDI035,9212.28271067756
FDJ20_CHUKWUDI010,772.260761223299
FDJ26_CHUKWUDI027,13097.752761198926
FDW12_CHUKWUDI045,6129.015286067323
DRL60_CHUKWUDI018,5474.453559176668
FDC38_CHUKWUDI035,5023.12206852574
FDT46_CHUKWUDI010,567.4257432059588
FDT49_CHUKWUDI049,4168.349148780452
FDS60_CHUKWUDI035,7199.580956006666
FDA03_CHUKWUDI049,5509.461472153413
FDM01_CHUKWUDI046,4246.905740604838
FDW33_CHUKWUDI046,4246.905740604838
FDX52_CHUKWUDI018,6942.039192696661
FDE26_CHUKWUDI013,5419.498991636557
FDR10_CHUKWUDI049,7124.7462351267595
FDE20_CHUKWUDI035,7053.22977883754
FDD29_CHUKWUDI017,11870.908800202214
NCH18_CHUKWUDI035,9742.882772164536
FDH19_CHUKWUDI046,7152.998406492655
FDU45_CHUKWUDI019,910.7144766968157
DRD15_CHUKWUDI035,10505.253234894966
FDI53_CHUKWUDI049,6449.788800766339
NCI06_CHUKWUDI018,6567.102068814773
DRE60_CHUKWUDI035,9756.630328501833
FDI45_CHUKWUDI049,7179.885824428975
FDP38_CHUKWUDI010,431.21002782519423
FDJ48_CHUKWUDI035,9669.378814190663
FDR43_CHUKWUDI013,2082.4374403273528
DRC01_CHUKWUDI013,2019.708913554331
FDQ25_CHUKWUDI010,1514.330571277383
FDW40_CHUKWUDI018,5470.610012905076
DRG11_CHUKWUDI013,4504.036361631661
FDP24_CHUKWUDI013,5047.989277863978
FDO34_CHUKWUDI013,7004.375132016667
FDS15_CHUKWUDI046,4186.47332807569
NCE18_CHUKWUDI045,10973.6702976806
FDO40_CHUKWUDI027,8713.63693562325
FDR51_CHUKWUDI045,6031.097913141931
FDU51_CHUKWUDI045,7038.334189419078
FDE24_CHUKWUDI018,4781.837262753661
NCF18_CHUKWUDI018,6624.4555734282
FDW49_CHUKWUDI027,10137.34011411345
NCF31_CHUKWUDI013,5863.081845241531
FDY27_CHUKWUDI018,5420.574136214365
FDD58_CHUKWUDI046,4246.905740604838
FDV04_CHUKWUDI010,1068.2783462069394
FDT03_CHUKWUDI018,6400.000414786082
FDC53_CHUKWUDI046,3940.0370312433574
FDL51_CHUKWUDI018,8461.269171482762
FDZ44_CHUKWUDI019,815.6963256559417
FDP40_CHUKWUDI013,4279.736350822925
FDZ55_CHUKWUDI027,9479.290427301888
NCV42_CHUKWUDI049,4118.910791183109
NCE07_CHUKWUDI045,5196.661831782426
FDM15_CHUKWUDI045,5941.59345123135
NCX06_CHUKWUDI018,6660.805111475904
FDE17_CHUKWUDI049,5936.870918953765
NCM54_CHUKWUDI013,5150.089761654696
FDZ59_CHUKWUDI013,6661.642308826818
FDZ15_CHUKWUDI049,4956.7598750279885
FDN23_CHUKWUDI013,6040.067673945034
DRC24_CHUKWUDI018,5247.331721742504
FDH12_CHUKWUDI049,4246.905740604838
FDF21_CHUKWUDI035,7658.02831285569
FDL20_CHUKWUDI019,970.6033545042058
FDZ26_CHUKWUDI017,9203.55816533909
FDU03_CHUKWUDI035,8011.631347810646
NCP06_CHUKWUDI018,5618.644823059771
NCE18_CHUKWUDI035,11371.768840980616
NCZ54_CHUKWUDI010,959.8000868895464
FDV44_CHUKWUDI035,7851.769194926305
NCP05_CHUKWUDI049,6168.7670933565105
FDS16_CHUKWUDI049,5977.321135268608
FDZ38_CHUKWUDI027,11121.308583287195
NCX05_CHUKWUDI019,963.1297116737827
FDK50_CHUKWUDI018,6226.170895509937
FDT08_CHUKWUDI045,5993.0652608752
FDO22_CHUKWUDI013,3111.0587658155528
NCS54_CHUKWUDI018,6267.798089816938
FDG20_CHUKWUDI045,7004.221968608271
FDF52_CHUKWUDI019,946.6933875478181
NCN06_CHUKWUDI046,6619.9246840660135
FDU31_CHUKWUDI049,9802.978008258522
FDT52_CHUKWUDI017,10342.462613350937
FDG16_CHUKWUDI049,9087.181119742227
NCA18_CHUKWUDI010,734.1437846717871
NCD19_CHUKWUDI013,2011.767160011133
FDP08_CHUKWUDI046,8393.249223075709
DRE37_CHUKWUDI035,7905.656379157563
FDA47_CHUKWUDI018,5702.665428067328
NCG30_CHUKWUDI019,936.8636644412871
FDF29_CHUKWUDI049,5194.018755184428
DRL01_CHUKWUDI019,2016.7520799297356
FDQ60_CHUKWUDI019,916.8274263639408
FDW19_CHUKWUDI049,4283.676159180035
FDT07_CHUKWUDI027,17151.864419648293
FDA10_CHUKWUDI017,5023.12206852574
FDR11_CHUKWUDI045,6577.005859129872
FDJ44_CHUKWUDI010,1164.8046331295789
FDA08_CHUKWUDI027,9244.067729817949
FDS48_CHUKWUDI035,6224.112231203457
NCO53_CHUKWUDI017,6401.212590708263
FDN44_CHUKWUDI046,6944.3350973083
FDR15_CHUKWUDI035,6129.015286067323
FDB29_CHUKWUDI049,5109.374260854604
NCN42_CHUKWUDI013,6182.459386437198
FDR55_CHUKWUDI018,6934.5146440648605
DRA12_CHUKWUDI018,4895.652200439544
FDS43_CHUKWUDI049,7927.821339252414
FDS23_CHUKWUDI049,5046.999304639726
NCB43_CHUKWUDI027,12917.932647458607
NCS54_CHUKWUDI010,1135.743920756684
NCG30_CHUKWUDI046,5071.418837696766
FDQ56_CHUKWUDI010,514.081635311005
FDG45_CHUKWUDI045,9494.349697195066
NCR05_CHUKWUDI018,7074.850589591446
FDZ56_CHUKWUDI013,7106.134859528245
FDZ35_CHUKWUDI046,4165.698437430091
FDU58_CHUKWUDI027,13088.530978302335
NCM43_CHUKWUDI013,6849.419769382125
FDH26_CHUKWUDI049,5545.46602721335
NCO17_CHUKWUDI019,839.0588636254671
FDD17_CHUKWUDI017,8858.3663311637
FDD48_CHUKWUDI018,4647.673042485514
FDU07_CHUKWUDI049,5897.528717504988
FDH44_CHUKWUDI010,1189.811238331054
FDQ44_CHUKWUDI017,5187.940825017673
FDA55_CHUKWUDI019,1836.2160271007688
FDJ32_CHUKWUDI013,1912.666077726912
NCR54_CHUKWUDI035,7568.209861927093
FDP44_CHUKWUDI049,4132.026010597552
FDA47_CHUKWUDI013,6525.009356139839
NCJ43_CHUKWUDI017,7479.105318763858
FDD47_CHUKWUDI046,7131.5215345798815
NCN07_CHUKWUDI013,5265.0797148319225
FDB27_CHUKWUDI027,12714.95973988506
NCO18_CHUKWUDI045,7379.801082564263
DRD49_CHUKWUDI045,9969.064089575977
FDN31_CHUKWUDI046,7656.795339806014
NCS53_CHUKWUDI035,6759.896599933134
FDD10_CHUKWUDI018,6614.656058593715
FDU22_CHUKWUDI017,5023.12206852574
NCL53_CHUKWUDI017,7152.998406492655
NCL05_CHUKWUDI013,2215.5936147795437
DRB48_CHUKWUDI013,2079.9962353162696
DRK01_CHUKWUDI049,3791.94953728569
FDY56_CHUKWUDI027,14487.214825751642
FDI41_CHUKWUDI017,6031.097913141931
FDN04_CHUKWUDI027,10406.116570047838
FDY09_CHUKWUDI019,1573.447448195161
NCX42_CHUKWUDI019,916.6257775638811
FDS12_CHUKWUDI010,848.7221730988593
FDH26_CHUKWUDI018,4873.554525353626
DRI23_CHUKWUDI018,5838.185119779274
FDL15_CHUKWUDI019,967.9619305519516
FDY34_CHUKWUDI045,7099.54238369588
FDQ37_CHUKWUDI027,14823.046904785257
FDI22_CHUKWUDI019,1943.9375268264996
FDD21_CHUKWUDI049,4298.00331553244
FDT58_CHUKWUDI049,6707.503391157255
FDQ11_CHUKWUDI035,10283.906117624841
FDR03_CHUKWUDI035,8963.010098910387
DRF37_CHUKWUDI019,1996.7627216090864
DRK13_CHUKWUDI027,13237.223049665934
DRK59_CHUKWUDI035,9849.237848162016
FDI16_CHUKWUDI013,2082.4374403273528
DRG51_CHUKWUDI046,6783.750712278355
FDX11_CHUKWUDI049,7794.196196618024
FDG45_CHUKWUDI017,9376.046084067433
DRK49_CHUKWUDI013,2078.4210607689115
FDT32_CHUKWUDI027,12567.145476648813
DRJ37_CHUKWUDI017,5981.377151902067
NCN42_CHUKWUDI018,5426.357281468182
FDU04_CHUKWUDI046,5227.69263230686
FDS52_CHUKWUDI046,4245.88505856795
FDJ53_CHUKWUDI018,4446.596216091546
DRE48_CHUKWUDI027,13626.877064842041
FDQ58_CHUKWUDI049,6101.798586663711
FDM45_CHUKWUDI046,5071.418837696766
NCZ30_CHUKWUDI010,878.0286786668396
FDO57_CHUKWUDI018,5873.784502146884
FDN39_CHUKWUDI027,9944.77689861606
FDN31_CHUKWUDI049,7809.703803033317
FDH24_CHUKWUDI049,6442.55161328309
NCX53_CHUKWUDI013,5443.650421029246
FDW47_CHUKWUDI046,5183.218292740088
FDU35_CHUKWUDI010,605.875356305159
FDT09_CHUKWUDI045,5232.415164584445
FDI60_CHUKWUDI010,507.5136246254094
NCW06_CHUKWUDI045,7472.115226188551
FDI24_CHUKWUDI035,7038.334189419078
FDM50_CHUKWUDI013,2036.4479054394724
FDZ33_CHUKWUDI027,9452.06319536606
FDX52_CHUKWUDI019,2261.1081238938273
FDD10_CHUKWUDI045,7074.778167158518
FDA44_CHUKWUDI010,515.843553422662
FDW51_CHUKWUDI027,13497.960124054323
DRM35_CHUKWUDI045,7038.334189419078
FDE59_CHUKWUDI013,2064.7570299818794
FDP51_CHUKWUDI046,5046.999304639726
FDP57_CHUKWUDI018,3654.2536730110114
FDU48_CHUKWUDI010,852.7230043542598
FDB33_CHUKWUDI035,6945.658317018821
FDQ31_CHUKWUDI013,3012.883314968482
NCP53_CHUKWUDI017,10031.017186739335
DRM37_CHUKWUDI018,7572.978561773347
FDS58_CHUKWUDI046,6940.935784741237
FDF52_CHUKWUDI017,8037.814419912771
FDB17_CHUKWUDI019,1315.6500717624385
DRG03_CHUKWUDI046,5463.553159366079
FDX45_CHUKWUDI013,6007.246633731694
FDY01_CHUKWUDI013,5029.435972673108
FDS01_CHUKWUDI017,7362.51968787927
FDF41_CHUKWUDI027,11731.748578547791
FDH40_CHUKWUDI010,522.4115641082576
FDM28_CHUKWUDI045,7051.25324438457
FDW51_CHUKWUDI018,8241.842963664685
NCJ05_CHUKWUDI027,9688.87509248108
FDJ57_CHUKWUDI018,8745.154935271876
FDN13_CHUKWUDI013,4206.206500490926
NCO42_CHUKWUDI045,6197.703853180016
FDS55_CHUKWUDI049,6026.375380864346
FDM20_CHUKWUDI027,16477.22018541762
NCU42_CHUKWUDI018,5902.569568839588
FDT28_CHUKWUDI035,6012.493298746416
FDD56_CHUKWUDI035,7038.334189419078
FDM52_CHUKWUDI045,6029.789652064537
FDE02_CHUKWUDI013,3746.022827004903
FDB38_CHUKWUDI027,10457.041928354654
FDM51_CHUKWUDI010,269.10665498445644
FDN34_CHUKWUDI017,6891.076193497004
FDT09_CHUKWUDI019,1049.7431471102573
FDW21_CHUKWUDI046,3936.178808559117
FDA37_CHUKWUDI018,4420.820067107347
FDQ39_CHUKWUDI046,7859.6569229882025
FDS55_CHUKWUDI045,5977.321135268608
NCK42_CHUKWUDI017,9094.488002050066
FDB46_CHUKWUDI049,9098.565792322743
DRL60_CHUKWUDI019,1130.1304641652407
NCQ02_CHUKWUDI049,7637.785329391954
FDK20_CHUKWUDI018,4872.296489555724
FDS50_CHUKWUDI017,9470.59293034498
FDT60_CHUKWUDI018,4446.596216091546
FDY49_CHUKWUDI049,7099.54238369588
FDI14_CHUKWUDI045,5071.418837696766
NCI18_CHUKWUDI049,9235.09719940069
FDZ52_CHUKWUDI046,4246.894497347725
FDN01_CHUKWUDI018,6310.366935834137
FDC56_CHUKWUDI018,4635.241634918499
FDF26_CHUKWUDI017,6204.207166202727
FDO56_CHUKWUDI010,1171.707189718743
FDK45_CHUKWUDI013,4377.63169716201
FDU51_CHUKWUDI027,11190.486044338946
FDA52_CHUKWUDI049,6976.244033489774
FDK28_CHUKWUDI017,9761.461693547028
NCO42_CHUKWUDI027,10139.78442031674
NCW41_CHUKWUDI045,6776.400212906116
FDX33_CHUKWUDI049,6558.4012447343575
NCP54_CHUKWUDI017,5187.940825017673
FDX58_CHUKWUDI027,12617.293548118341
FDF14_CHUKWUDI049,6101.798586663711
FDL09_CHUKWUDI045,6601.305216704621
FDA07_CHUKWUDI049,5117.78835049464
FDP26_CHUKWUDI013,3888.615371021089
FDQ46_CHUKWUDI018,3643.526248931226
FDK26_CHUKWUDI035,7927.821339252414
NCS53_CHUKWUDI046,6558.4012447343575
FDL56_CHUKWUDI013,2994.767527477827
FDQ33_CHUKWUDI035,5977.321135268608
NCC06_CHUKWUDI046,5147.599519920844
FDY38_CHUKWUDI045,9419.400142022032
FDQ57_CHUKWUDI019,1230.240568601792
NCI06_CHUKWUDI019,1088.8299209529978
FDU02_CHUKWUDI019,1623.1055157756036
FDT50_CHUKWUDI013,3460.6467774426524
FDV34_CHUKWUDI010,504.8618219069695
FDW28_CHUKWUDI045,7879.816785137795
FDX50_CHUKWUDI010,544.8713981433827
FDR44_CHUKWUDI045,5090.02345209228
FDZ38_CHUKWUDI019,2032.938338600811
DRM59_CHUKWUDI027,9200.629512342233
DRM47_CHUKWUDI018,6522.163328586497
NCC54_CHUKWUDI045,9523.336124417867
FDG41_CHUKWUDI049,3878.5533817216283
FDH17_CHUKWUDI013,3795.738182049429
DRD24_CHUKWUDI049,5422.463117298697
FDG21_CHUKWUDI019,2017.3002811879396
FDJ44_CHUKWUDI027,11203.439096151833
DRM37_CHUKWUDI035,8372.691443819574
FDE17_CHUKWUDI010,912.3909901537535
FDJ21_CHUKWUDI045,6129.015286067323
NCX17_CHUKWUDI045,9571.886232773819
NCH42_CHUKWUDI035,10687.312791632157
FDE46_CHUKWUDI019,1168.2881187054961
DRO47_CHUKWUDI017,4936.478136031685
FDS04_CHUKWUDI018,4459.359463794285
FDO28_CHUKWUDI019,846.0451750709082
NCL29_CHUKWUDI046,6447.480538004139
FDJ20_CHUKWUDI013,5036.4773701744925
FDA31_CHUKWUDI018,6294.859329418844
NCO05_CHUKWUDI013,4076.7823867996567
FDS20_CHUKWUDI017,7766.32947561346
FDG20_CHUKWUDI017,7022.826583003785
DRJ11_CHUKWUDI018,6420.987115890214
FDZ36_CHUKWUDI046,7809.703803033317
FDL21_CHUKWUDI013,2095.360856347277
FDF16_CHUKWUDI027,9247.123343814948
FDR12_CHUKWUDI018,6684.629217607929
NCA17_CHUKWUDI018,5739.735262633987
FDC11_CHUKWUDI013,3273.8303711181748
FDO56_CHUKWUDI019,834.0096071284337
NCU42_CHUKWUDI027,10628.597114401444
FDP19_CHUKWUDI010,750.5796610936079
FDO48_CHUKWUDI045,9945.323724384078
FDY01_CHUKWUDI018,4368.731248621532
FDC04_CHUKWUDI045,10315.578547121502
FDX49_CHUKWUDI017,9743.671487811527
DRG36_CHUKWUDI027,9993.14365678234
FDF17_CHUKWUDI049,7922.536764301727
DRF15_CHUKWUDI018,5355.705043665309
FDY08_CHUKWUDI010,908.7476289106864
FDO57_CHUKWUDI049,6523.229081256549
NCY18_CHUKWUDI027,11411.530501590925
NCF43_CHUKWUDI045,5457.959227355422
DRF23_CHUKWUDI017,6976.244033489774
NCT42_CHUKWUDI045,6334.856304377869
DRZ11_CHUKWUDI013,5027.010163888842
NCS18_CHUKWUDI018,4589.454213803673
DRH13_CHUKWUDI013,4173.1634422395955
FDD34_CHUKWUDI017,7011.963676604639
FDV44_CHUKWUDI045,7927.821339252414
NCY41_CHUKWUDI010,305.1235039337141
FDT15_CHUKWUDI018,6476.549950618614
FDD51_CHUKWUDI013,1688.368276400418
DRG23_CHUKWUDI018,5487.526223367572
FDX15_CHUKWUDI018,5454.76878106175
FDP15_CHUKWUDI027,15312.142134045078
FDC15_CHUKWUDI018,5422.254862897089
NCU53_CHUKWUDI013,6720.523091372474
FDK26_CHUKWUDI049,7802.887644599421
FDA20_CHUKWUDI049,7804.730789620711
NCF42_CHUKWUDI019,1279.0852670448774
FDZ03_CHUKWUDI018,6742.587278483327
