Product_Supermarket_Identifier,Product_Supermarket_Sales
FDI41_CHUKWUDI046,5902.3066
FDW20_CHUKWUDI013,5069.12
FDU26_CHUKWUDI049,5115.0063
FDY44_CHUKWUDI045,8031.058
FDS04_CHUKWUDI017,5535.0034
FDX21_CHUKWUDI046,4056.2852
FDA07_CHUKWUDI013,5073.5386
FDP24_CHUKWUDI046,4985.8516
FDE24_CHUKWUDI045,5234.391
FDQ58_CHUKWUDI046,6283.388
FDR10_CHUKWUDI017,6899.702
NCB54_CHUKWUDI018,4703.5347
FDB12_CHUKWUDI049,4106.987
FDW08_CHUKWUDI018,3529.1694
DRJ49_CHUKWUDI017,5391.5005
NCN42_CHUKWUDI027,10272.325
FDP34_CHUKWUDI035,6551.054
FDM21_CHUKWUDI035,10773.593
DRD25_CHUKWUDI019,820.052
NCK18_CHUKWUDI045,7313.946
FDS21_CHUKWUDI010,730.7302
FDM21_CHUKWUDI045,10830.96
FDF38_CHUKWUDI013,1948.0271
NCP41_CHUKWUDI013,4031.4258
NCE30_CHUKWUDI045,8976.045
DRK23_CHUKWUDI027,13691.494
DRF27_CHUKWUDI049,5840.0527
FDW10_CHUKWUDI010,1340.2853
FDF17_CHUKWUDI045,7587.625
FDK58_CHUKWUDI049,4181.6055
FDV57_CHUKWUDI045,7661.236
FDG46_CHUKWUDI013,4771.039
FDK02_CHUKWUDI017,4987.933
FDE08_CHUKWUDI027,8787.939
FDW19_CHUKWUDI010,576.35846
FDC34_CHUKWUDI045,5920.8794
NCL29_CHUKWUDI035,6822.862
FDO40_CHUKWUDI046,5641.098
FDP07_CHUKWUDI045,7979.8726
NCS41_CHUKWUDI027,13397.889
FDN20_CHUKWUDI046,6778.788
FDD36_CHUKWUDI010,951.79236
FDX23_CHUKWUDI013,3748.517
NCE43_CHUKWUDI035,6858.9346
FDW27_CHUKWUDI049,5755.7383
FDQ32_CHUKWUDI019,838.18164
NCN53_CHUKWUDI010,512.92725
FDT10_CHUKWUDI010,456.07196
DRD25_CHUKWUDI049,4943.0366
NCP18_CHUKWUDI035,6409.5557
FDC44_CHUKWUDI017,4888.737
NCN41_CHUKWUDI013,4933.2407
FDJ46_CHUKWUDI018,6471.6973
DRF36_CHUKWUDI045,8510.988
DRZ24_CHUKWUDI017,4681.4067
FDX49_CHUKWUDI045,9899.794
FDI28_CHUKWUDI013,2744.0059
FDL34_CHUKWUDI049,5476.242
FDH14_CHUKWUDI019,872.48413
FDJ07_CHUKWUDI010,836.25916
FDT21_CHUKWUDI027,16203.014
FDA15_CHUKWUDI017,11056.76
FDP09_CHUKWUDI019,2264.9873
DRM59_CHUKWUDI013,6357.418
FDI19_CHUKWUDI027,15174.293
FDO19_CHUKWUDI010,667.7004
NCK53_CHUKWUDI010,454.94736
DRG23_CHUKWUDI035,6140.022
FDG58_CHUKWUDI035,6333.7705
NCC42_CHUKWUDI013,5248.7095
FDM08_CHUKWUDI045,9434.0205
FDZ16_CHUKWUDI027,14108.619
FDK43_CHUKWUDI018,4466.365
FDJ58_CHUKWUDI046,6638.672
FDZ31_CHUKWUDI035,7794.7983
FDH26_CHUKWUDI046,5525.066
FDS58_CHUKWUDI049,6452.92
DRB13_CHUKWUDI017,7873.018
FDL04_CHUKWUDI013,4008.1472
FDV45_CHUKWUDI019,1461.9679
FDH21_CHUKWUDI035,6230.337
FDC09_CHUKWUDI010,875.96686
NCB30_CHUKWUDI049,8346.265
FDD44_CHUKWUDI017,9148.6875
FDX16_CHUKWUDI035,6049.8066
NCP05_CHUKWUDI035,5961.265
NCA17_CHUKWUDI045,6027.459
FDW34_CHUKWUDI017,11071.504
NCY53_CHUKWUDI018,3492.179
FDF35_CHUKWUDI049,4370.0234
FDV52_CHUKWUDI049,5012.883
NCK18_CHUKWUDI010,1058.5806
DRF03_CHUKWUDI013,1967.8982
NCF54_CHUKWUDI046,7256.753
FDE16_CHUKWUDI045,8747.476
FDI21_CHUKWUDI010,618.8477
FDJ22_CHUKWUDI018,7462.093
NCB43_CHUKWUDI035,7709.645
FDC46_CHUKWUDI027,12528.47
FDA09_CHUKWUDI035,7236.357
FDS01_CHUKWUDI019,892.6289
FDX58_CHUKWUDI035,7983.2344
FDW15_CHUKWUDI027,8568.642
FDM45_CHUKWUDI013,4932.2275
FDW04_CHUKWUDI045,4903.4404
FDZ08_CHUKWUDI010,473.59363
DRK13_CHUKWUDI018,7279.2676
DRE49_CHUKWUDI046,5795.4595
NCO18_CHUKWUDI046,6914.081
FDB08_CHUKWUDI046,6096.1245
FDH14_CHUKWUDI045,5727.984
FDV48_CHUKWUDI013,2602.0876
FDY03_CHUKWUDI010,688.3304
FDH57_CHUKWUDI035,5253.2646
FDY31_CHUKWUDI027,8612.382
DRN37_CHUKWUDI035,6696.5366
FDN39_CHUKWUDI010,769.95636
FDK43_CHUKWUDI013,5215.2495
FDZ21_CHUKWUDI013,3781.1682
DRC12_CHUKWUDI046,7909.7983
DRC24_CHUKWUDI017,6347.595
DRK37_CHUKWUDI045,7194.1123
NCK19_CHUKWUDI045,7386.6133
FDH10_CHUKWUDI019,1601.777
FDW44_CHUKWUDI017,6419.1167
NCM43_CHUKWUDI018,5729.7393
NCY18_CHUKWUDI010,1468.7079
FDJ26_CHUKWUDI045,9533.3545
FDL34_CHUKWUDI018,4430.0913
FDR25_CHUKWUDI017,7175.5576
NCM43_CHUKWUDI049,6600.9033
NCO53_CHUKWUDI018,6043.599
FDX55_CHUKWUDI035,9043.92
FDS01_CHUKWUDI018,6332.41
FDO37_CHUKWUDI017,11924.109
FDX55_CHUKWUDI017,8897.975
FDB38_CHUKWUDI018,6026.826
FDX50_CHUKWUDI046,4245.198
DRE25_CHUKWUDI049,3807.978
FDF59_CHUKWUDI017,5844.8286
DRO47_CHUKWUDI046,4975.158
FDW50_CHUKWUDI035,6899.5776
NCA05_CHUKWUDI049,6106.0806
FDG47_CHUKWUDI017,9345.449
FDD52_CHUKWUDI018,3511.8167
FDY49_CHUKWUDI027,10998.818
FDH14_CHUKWUDI049,5669.496
FDM51_CHUKWUDI013,4404.8257
FDF41_CHUKWUDI017,8863.282
NCQ53_CHUKWUDI017,11431.941
NCJ30_CHUKWUDI049,6796.379
FDR01_CHUKWUDI019,1906.935
NCS54_CHUKWUDI049,7328.498
FDC03_CHUKWUDI035,7911.735
FDU58_CHUKWUDI018,6580.0244
FDK27_CHUKWUDI017,5420.5356
FDB08_CHUKWUDI017,6480.0034
FDF28_CHUKWUDI017,5183.906
FDD09_CHUKWUDI017,7345.5405
NCX42_CHUKWUDI046,6545.97
FDW19_CHUKWUDI018,4063.6943
FDG53_CHUKWUDI018,4536.0615
FDR15_CHUKWUDI049,6339.2363
FDT59_CHUKWUDI035,10021.991
FDZ49_CHUKWUDI045,8911.567
NCZ18_CHUKWUDI019,1509.428
FDB38_CHUKWUDI019,1044.671
FDC14_CHUKWUDI013,1966.5536
FDC37_CHUKWUDI013,4042.6104
FDC10_CHUKWUDI049,4872.5327
FDI04_CHUKWUDI035,7851.722
FDS16_CHUKWUDI035,6108.4272
FDA37_CHUKWUDI046,4999.1343
FDT24_CHUKWUDI010,510.3393
FDT07_CHUKWUDI019,1671.2332
NCO29_CHUKWUDI045,6736.6445
FDH53_CHUKWUDI013,2859.67
FDN45_CHUKWUDI035,9335.843
FDJ20_CHUKWUDI010,722.72797
FDJ26_CHUKWUDI027,12853.8955
FDW12_CHUKWUDI045,6027.459
DRL60_CHUKWUDI018,5183.9795
FDC38_CHUKWUDI035,4978.9204
FDT46_CHUKWUDI010,590.4187
FDT49_CHUKWUDI049,4610.6772
FDS60_CHUKWUDI035,7212.7407
FDA03_CHUKWUDI049,5979.383
FDM01_CHUKWUDI046,4105.676
FDW33_CHUKWUDI046,4084.3936
FDX52_CHUKWUDI018,7008.0986
FDE26_CHUKWUDI013,5283.458
FDR10_CHUKWUDI049,6930.952
FDE20_CHUKWUDI035,7035.9556
FDD29_CHUKWUDI017,11040.609
NCH18_CHUKWUDI035,9548.458
FDH19_CHUKWUDI046,7085.395
FDU45_CHUKWUDI019,910.20074
DRD15_CHUKWUDI035,10412.837
FDI53_CHUKWUDI049,5962.816
NCI06_CHUKWUDI018,6182.8286
DRE60_CHUKWUDI035,10072.71
FDI45_CHUKWUDI049,7287.585
FDP38_CHUKWUDI010,597.1615
FDJ48_CHUKWUDI035,9492.602
FDR43_CHUKWUDI013,2006.4346
DRC01_CHUKWUDI013,1838.9474
FDQ25_CHUKWUDI010,1699.4541
FDW40_CHUKWUDI018,5084.766
DRG11_CHUKWUDI013,3937.3477
FDP24_CHUKWUDI013,4932.2275
FDO34_CHUKWUDI013,6597.126
FDS15_CHUKWUDI046,4137.7134
NCE18_CHUKWUDI045,11018.443
FDO40_CHUKWUDI027,8431.251
FDR51_CHUKWUDI045,6013.071
FDU51_CHUKWUDI045,7177.06
FDE24_CHUKWUDI018,4711.1113
NCF18_CHUKWUDI018,7418.4165
FDW49_CHUKWUDI027,10146.533
NCF31_CHUKWUDI013,5599.1387
FDY27_CHUKWUDI018,6198.4053
FDD58_CHUKWUDI046,4055.5515
FDV04_CHUKWUDI010,980.59973
FDT03_CHUKWUDI018,6368.534
FDC53_CHUKWUDI046,3795.0442
FDL51_CHUKWUDI018,8716.261
FDZ44_CHUKWUDI019,705.8448
FDP40_CHUKWUDI013,4278.801
FDZ55_CHUKWUDI027,9284.083
NCV42_CHUKWUDI049,3925.1985
NCE07_CHUKWUDI045,5628.588
FDM15_CHUKWUDI045,6046.467
NCX06_CHUKWUDI018,6407.0654
FDE17_CHUKWUDI049,5902.0776
NCM54_CHUKWUDI013,5147.0347
FDZ59_CHUKWUDI013,6766.1475
FDZ15_CHUKWUDI049,4958.5264
FDN23_CHUKWUDI013,6025.8594
DRC24_CHUKWUDI018,5183.9795
FDH12_CHUKWUDI049,4116.0874
FDF21_CHUKWUDI035,7416.8125
FDL20_CHUKWUDI019,682.873
FDZ26_CHUKWUDI017,9547.975
FDU03_CHUKWUDI035,8503.907
NCP06_CHUKWUDI018,5389.2915
NCE18_CHUKWUDI035,11737.4375
NCZ54_CHUKWUDI010,1190.1545
FDV44_CHUKWUDI035,7977.9326
NCP05_CHUKWUDI049,6106.0806
FDS16_CHUKWUDI049,5753.0854
FDZ38_CHUKWUDI027,12042.994
NCX05_CHUKWUDI019,843.0031
FDK50_CHUKWUDI018,6081.228
FDT08_CHUKWUDI045,6065.7607
FDO22_CHUKWUDI013,2842.1975
NCS54_CHUKWUDI018,6368.4653
FDG20_CHUKWUDI045,7009.9673
FDF52_CHUKWUDI019,1338.4097
NCN06_CHUKWUDI046,6389.935
FDU31_CHUKWUDI049,9568.146
FDT52_CHUKWUDI017,10761.4795
FDG16_CHUKWUDI049,9067.795
NCA18_CHUKWUDI010,707.562
NCD19_CHUKWUDI013,2060.108
FDP08_CHUKWUDI046,7753.1216
DRE37_CHUKWUDI035,7532.481
FDA47_CHUKWUDI018,5575.5713
NCG30_CHUKWUDI019,753.04565
FDF29_CHUKWUDI049,5079.9644
DRL01_CHUKWUDI019,1898.808
FDQ60_CHUKWUDI019,743.65356
FDW19_CHUKWUDI049,4171.194
FDT07_CHUKWUDI027,16129.079
FDA10_CHUKWUDI017,4990.8916
FDR11_CHUKWUDI045,6556.7573
FDJ44_CHUKWUDI010,1577.8464
FDA08_CHUKWUDI027,9077.297
FDS48_CHUKWUDI035,6409.5557
NCO53_CHUKWUDI017,7219.702
FDN44_CHUKWUDI046,6644.322
FDR15_CHUKWUDI035,6148.655
FDB29_CHUKWUDI049,4864.035
NCN42_CHUKWUDI013,6225.5684
FDR55_CHUKWUDI018,6355.537
DRA12_CHUKWUDI018,4691.4634
FDS43_CHUKWUDI049,7908.291
FDS23_CHUKWUDI049,4857.466
NCB43_CHUKWUDI027,13117.158
NCS54_CHUKWUDI010,1371.3491
NCG30_CHUKWUDI046,4945.2085
FDQ56_CHUKWUDI010,542.2157
FDG45_CHUKWUDI045,9247.95
NCR05_CHUKWUDI018,7242.8203
FDZ56_CHUKWUDI013,7152.551
FDZ35_CHUKWUDI046,4073.2178
FDU58_CHUKWUDI027,13311.942
NCM43_CHUKWUDI013,6633.036
FDH26_CHUKWUDI049,5476.242
NCO17_CHUKWUDI019,730.17175
FDD17_CHUKWUDI017,8961.995
FDD48_CHUKWUDI018,4268.5977
FDU07_CHUKWUDI049,5589.6895
FDH44_CHUKWUDI010,1178.51
FDQ44_CHUKWUDI017,5264.46
FDA55_CHUKWUDI019,1519.4448
FDJ32_CHUKWUDI013,1662.5449
NCR54_CHUKWUDI035,7346.8784
FDP44_CHUKWUDI049,4014.6719
FDA47_CHUKWUDI013,6308.388
NCJ43_CHUKWUDI017,7640.769
FDD47_CHUKWUDI046,7026.3755
NCN07_CHUKWUDI013,5271.8403
FDB27_CHUKWUDI027,12199.184
NCO18_CHUKWUDI045,7231.277
DRD49_CHUKWUDI045,9200.268
FDN31_CHUKWUDI046,7519.413
NCS53_CHUKWUDI035,6728.393
FDD10_CHUKWUDI018,6730.701
FDU22_CHUKWUDI017,4906.0493
NCL53_CHUKWUDI017,7060.9404
NCL05_CHUKWUDI013,2090.4539
DRB48_CHUKWUDI013,1951.2887
DRK01_CHUKWUDI049,3613.9841
FDY56_CHUKWUDI027,14165.15
FDI41_CHUKWUDI017,5987.846
FDN04_CHUKWUDI027,11235.756
FDY09_CHUKWUDI019,1610.579
NCX42_CHUKWUDI019,780.78094
FDS12_CHUKWUDI010,883.4357
FDH26_CHUKWUDI018,4756.057
DRI23_CHUKWUDI018,5578.956
FDL15_CHUKWUDI019,926.0577
FDY34_CHUKWUDI045,7247.48
FDQ37_CHUKWUDI027,13720.038
FDI22_CHUKWUDI019,2006.9641
FDD21_CHUKWUDI049,4300.892
FDT58_CHUKWUDI049,6728.9336
FDQ11_CHUKWUDI035,11400.691
FDR03_CHUKWUDI035,8572.205
DRF37_CHUKWUDI019,1879.1113
DRK13_CHUKWUDI027,12886.634
DRK59_CHUKWUDI035,10235.684
FDI16_CHUKWUDI013,1960.9644
DRG51_CHUKWUDI046,6846.148
FDX11_CHUKWUDI049,7953.1646
FDG45_CHUKWUDI017,9037.351
DRK49_CHUKWUDI013,2012.0238
FDT32_CHUKWUDI027,12146.389
DRJ37_CHUKWUDI017,5987.846
NCN42_CHUKWUDI018,4978.0537
FDU04_CHUKWUDI046,5367.3145
FDS52_CHUKWUDI046,4193.915
FDJ53_CHUKWUDI018,4379.3657
DRE48_CHUKWUDI027,13880.298
FDQ58_CHUKWUDI049,5801.366
FDM45_CHUKWUDI046,4985.8516
NCZ30_CHUKWUDI010,1027.2655
FDO57_CHUKWUDI018,5578.956
FDN39_CHUKWUDI027,10561.934
FDN31_CHUKWUDI049,7665.91
FDH24_CHUKWUDI049,6180.2485
NCX53_CHUKWUDI013,5367.2354
FDW47_CHUKWUDI046,5115.0063
FDU35_CHUKWUDI010,516.02405
FDT09_CHUKWUDI045,5534.1553
FDI60_CHUKWUDI010,487.29004
NCW06_CHUKWUDI045,7507.2607
FDI24_CHUKWUDI035,7143.202
FDM50_CHUKWUDI013,1880.4783
FDZ33_CHUKWUDI027,9329.06
FDX52_CHUKWUDI019,2004.8771
FDD10_CHUKWUDI045,6936.413
FDA44_CHUKWUDI010,537.64374
FDW51_CHUKWUDI027,13676.727
DRM35_CHUKWUDI045,7089.853
FDE59_CHUKWUDI013,1865.111
FDP51_CHUKWUDI046,4898.109
FDP57_CHUKWUDI018,3735.9756
FDU48_CHUKWUDI010,739.2344
FDB33_CHUKWUDI035,7082.467
FDQ31_CHUKWUDI013,2875.9592
NCP53_CHUKWUDI017,10720.992
DRM37_CHUKWUDI018,7308.394
FDS58_CHUKWUDI046,6834.548
FDF52_CHUKWUDI017,8053.3096
FDB17_CHUKWUDI019,1046.0396
DRG03_CHUKWUDI046,5706.0596
FDX45_CHUKWUDI013,5789.8564
FDY01_CHUKWUDI013,4915.173
FDS01_CHUKWUDI017,6624.025
FDF41_CHUKWUDI027,13223.377
FDH40_CHUKWUDI010,507.41235
FDM28_CHUKWUDI045,6814.0435
FDW51_CHUKWUDI018,8248.729
NCJ05_CHUKWUDI027,9506.424
FDJ57_CHUKWUDI018,6866.961
FDN13_CHUKWUDI013,4404.142
NCO42_CHUKWUDI045,6398.2603
FDS55_CHUKWUDI049,5930.664
FDM20_CHUKWUDI027,15311.789
NCU42_CHUKWUDI018,5832.081
FDT28_CHUKWUDI035,5971.9497
FDD56_CHUKWUDI035,7198.3774
FDM52_CHUKWUDI045,5816.134
FDE02_CHUKWUDI013,3629.6958
FDB38_CHUKWUDI027,10255.224
FDM51_CHUKWUDI010,565.9133
FDN34_CHUKWUDI017,6925.119
FDT09_CHUKWUDI019,886.2247
FDW21_CHUKWUDI046,4244.2666
FDA37_CHUKWUDI018,4350.0503
FDQ39_CHUKWUDI046,7861.608
FDS55_CHUKWUDI045,5857.029
NCK42_CHUKWUDI017,9015.829
FDB46_CHUKWUDI049,9143.074
DRL60_CHUKWUDI019,1050.1144
NCQ02_CHUKWUDI049,7467.3096
FDK20_CHUKWUDI018,4951.985
FDS50_CHUKWUDI017,9815.855
FDT60_CHUKWUDI018,4523.343
FDY49_CHUKWUDI049,6998.441
FDI14_CHUKWUDI045,5127.899
NCI18_CHUKWUDI049,9527.705
FDZ52_CHUKWUDI046,4110.248
FDN01_CHUKWUDI018,6784.484
FDC56_CHUKWUDI018,4324.412
FDF26_CHUKWUDI017,5504.9946
FDO56_CHUKWUDI010,659.43195
FDK45_CHUKWUDI013,4411.163
FDU51_CHUKWUDI027,11721.945
FDA52_CHUKWUDI049,7111.534
FDK28_CHUKWUDI017,9384.705
NCO42_CHUKWUDI027,9570.015
NCW41_CHUKWUDI045,6622.031
FDX33_CHUKWUDI049,6413.955
NCP54_CHUKWUDI017,5183.906
FDX58_CHUKWUDI027,13147.485
FDF14_CHUKWUDI049,5988.32
FDL09_CHUKWUDI045,6593.933
FDA07_CHUKWUDI049,4814.222
FDP26_CHUKWUDI013,4008.1472
FDQ46_CHUKWUDI018,3719.5386
FDK26_CHUKWUDI035,7838.9116
NCS53_CHUKWUDI046,6404.9795
FDL56_CHUKWUDI013,2860.8157
FDQ33_CHUKWUDI035,5918.9893
NCC06_CHUKWUDI046,4958.5264
FDY38_CHUKWUDI045,9166.839
FDQ57_CHUKWUDI019,999.7422
NCI06_CHUKWUDI019,991.3221
FDU02_CHUKWUDI019,1819.3348
FDT50_CHUKWUDI013,3744.6719
FDV34_CHUKWUDI010,449.03888
FDW28_CHUKWUDI045,8093.351
FDX50_CHUKWUDI010,645.06866
FDR44_CHUKWUDI045,5201.631
FDZ38_CHUKWUDI019,1160.499
DRM59_CHUKWUDI027,9077.986
DRM47_CHUKWUDI018,7066.727
NCC54_CHUKWUDI045,10197.99
FDG41_CHUKWUDI049,4256.1284
FDH17_CHUKWUDI013,3683.2385
DRD24_CHUKWUDI049,5107.609
FDG21_CHUKWUDI019,907.0843
FDJ44_CHUKWUDI027,10874.784
DRM37_CHUKWUDI035,8086.737
FDE17_CHUKWUDI010,811.3432
FDJ21_CHUKWUDI045,6037.8706
NCX17_CHUKWUDI045,8887.708
NCH42_CHUKWUDI035,10059.482
FDE46_CHUKWUDI019,1077.4546
DRO47_CHUKWUDI017,4891.8657
FDS04_CHUKWUDI018,4183.4546
FDO28_CHUKWUDI019,808.1174
NCL29_CHUKWUDI046,6149.51
FDJ20_CHUKWUDI013,4891.5845
FDA31_CHUKWUDI018,6543.6055
NCO05_CHUKWUDI013,3828.94
FDS20_CHUKWUDI017,7981.8945
FDG20_CHUKWUDI017,7136.417
DRJ11_CHUKWUDI018,6465.531
FDZ36_CHUKWUDI046,7890.4795
FDL21_CHUKWUDI013,2051.432
FDF16_CHUKWUDI027,8940.038
FDR12_CHUKWUDI018,6653.363
NCA17_CHUKWUDI018,5885.679
FDC11_CHUKWUDI013,3176.656
FDO56_CHUKWUDI019,827.4964
NCU42_CHUKWUDI027,10717.064
FDP19_CHUKWUDI010,884.09656
FDO48_CHUKWUDI045,9783.39
FDY01_CHUKWUDI018,4081.3176
FDC04_CHUKWUDI045,11460.759
FDX49_CHUKWUDI017,9484.95
DRG36_CHUKWUDI027,10520.364
FDF17_CHUKWUDI049,8243.36
DRF15_CHUKWUDI018,5580.018
FDY08_CHUKWUDI010,952.21655
FDO57_CHUKWUDI049,6308.388
NCY18_CHUKWUDI027,11715.566
NCF43_CHUKWUDI045,5585.0503
DRF23_CHUKWUDI017,6978.039
NCT42_CHUKWUDI045,6412.7495
DRZ11_CHUKWUDI013,4979.327
NCS18_CHUKWUDI018,3845.3481
DRH13_CHUKWUDI013,4038.1572
FDD34_CHUKWUDI017,6724.3213
FDV44_CHUKWUDI045,7814.4116
NCY41_CHUKWUDI010,285.68353
FDT15_CHUKWUDI018,5933.243
FDD51_CHUKWUDI013,1970.5402
DRG23_CHUKWUDI018,5134.485
FDX15_CHUKWUDI018,5404.5547
FDP15_CHUKWUDI027,15626.267
FDC15_CHUKWUDI018,5569.1494
NCU53_CHUKWUDI013,6897.305
FDK26_CHUKWUDI049,7606.0615
FDA20_CHUKWUDI049,7696.226
NCF42_CHUKWUDI019,1714.7687
FDZ03_CHUKWUDI018,6352.7827
FDL02_CHUKWUDI046,4075.4446
FDV35_CHUKWUDI018,5195.3667
FDF12_CHUKWUDI027,8535.504
NCT41_CHUKWUDI035,5912.909
DRK37_CHUKWUDI027,13044.907
NCQ42_CHUKWUDI019,806.6199
FDJ55_CHUKWUDI049,10906.091
FDV20_CHUKWUDI035,5050.796
NCD54_CHUKWUDI035,5909.3657
FDR55_CHUKWUDI027,11219.546
NCK07_CHUKWUDI035,6900.356
NCZ29_CHUKWUDI013,5090.2485
FDT21_CHUKWUDI035,10433.791
DRF13_CHUKWUDI017,5999.163
FDJ20_CHUKWUDI018,4324.412
FDX52_CHUKWUDI035,8026.047
FDS43_CHUKWUDI027,12756.228
NCP06_CHUKWUDI046,5756.834
NCM41_CHUKWUDI049,3705.6997
FDW04_CHUKWUDI046,4931.689
FDU40_CHUKWUDI046,8034.904
NCS30_CHUKWUDI035,4968.01
FDD35_CHUKWUDI017,5225.4575
FDQ07_CHUKWUDI027,13044.862
DRE49_CHUKWUDI010,1089.3407
FDE50_CHUKWUDI035,7605.6694
DRD60_CHUKWUDI018,6662.2637
NCS29_CHUKWUDI019,1331.8025
FDR60_CHUKWUDI013,2673.6702
FDE16_CHUKWUDI049,9633.25
NCK29_CHUKWUDI046,5174.053
FDZ03_CHUKWUDI046,7588.498
FDW31_CHUKWUDI017,8077.565
NCH07_CHUKWUDI019,979.9105
NCN05_CHUKWUDI049,7695.424
FDH24_CHUKWUDI035,6794.3447
FDC14_CHUKWUDI010,282.10645
FDM25_CHUKWUDI027,11546.554
FDQ12_CHUKWUDI045,10625.927
FDS34_CHUKWUDI049,4864.814
FDI35_CHUKWUDI049,7950.8022
FDV60_CHUKWUDI027,14038.202
NCV41_CHUKWUDI046,4105.0195
FDW39_CHUKWUDI018,6591.691
FDB40_CHUKWUDI018,5214.765
FDX32_CHUKWUDI018,4670.4683
FDX37_CHUKWUDI049,4065.7341
FDZ35_CHUKWUDI049,4245.601
