Product_Supermarket_Identifier,Product_Supermarket_Sales
DRL35_CHUKWUDI013,2221.7179479196584
DRD60_CHUKWUDI035,8204.658525729812
DRI03_CHUKWUDI019,1114.2931879917014
FDA02_CHUKWUDI013,4991.480672125943
NCU30_CHUKWUDI035,6930.379553331592
FDU38_CHUKWUDI017,7919.891590241757
FDO13_CHUKWUDI013,6576.595499836657
NCW30_CHUKWUDI035,8814.343123255736
FDB27_CHUKWUDI049,7815.854988226703
FDU40_CHUKWUDI035,8197.50307120365
FDZ32_CHUKWUDI018,3517.2994865804885
NCV05_CHUKWUDI046,5910.278493038705
NCB30_CHUKWUDI045,8665.000261287434
NCC18_CHUKWUDI049,6668.6797394546375
NCM19_CHUKWUDI046,4709.391782645801
FDD29_CHUKWUDI035,8871.48910559034
FDT26_CHUKWUDI046,5055.608965990231
NCC31_CHUKWUDI049,6590.602817156588
FDZ55_CHUKWUDI035,7030.354551191012
FDQ27_CHUKWUDI046,4273.995734857373
FDJ34_CHUKWUDI013,4960.772016848294
FDC15_CHUKWUDI017,5814.219121181512
FDG38_CHUKWUDI010,414.04662954703264
FDJ03_CHUKWUDI013,1699.0812724269156
NCJ30_CHUKWUDI046,7297.156335279773
FDB23_CHUKWUDI019,2530.4071016886946
NCS18_CHUKWUDI046,5062.205135393405
FDX39_CHUKWUDI027,14164.640018003272
FDY33_CHUKWUDI035,6935.705531300028
NCX41_CHUKWUDI018,7885.472186167311
NCV06_CHUKWUDI035,7851.850403239366
NCW17_CHUKWUDI046,5115.73646068009
FDC47_CHUKWUDI019,1674.763868734618
FDX36_CHUKWUDI049,8466.422912396833
FDX09_CHUKWUDI027,11159.672393988618
NCG55_CHUKWUDI017,2172.896142937775
FDR48_CHUKWUDI049,5919.024985291977
NCK29_CHUKWUDI019,1673.8992350989554
DRG37_CHUKWUDI035,6620.51372341173
FDL57_CHUKWUDI035,9923.338126421339
NCE06_CHUKWUDI027,10083.948296676175
NCV06_CHUKWUDI017,7826.195532719946
DRI51_CHUKWUDI018,6132.525626163826
FDK33_CHUKWUDI019,2552.661687898755
FDL24_CHUKWUDI027,12160.342259472034
NCU18_CHUKWUDI017,5207.260918705001
FDB36_CHUKWUDI045,5497.721369442157
FDF22_CHUKWUDI018,8616.251065378878
DRQ35_CHUKWUDI049,5110.506425486205
FDP26_CHUKWUDI046,3821.9712532659355
FDW08_CHUKWUDI049,4201.8951869434
NCS42_CHUKWUDI046,3851.8788174924225
NCQ17_CHUKWUDI010,974.923113814395
NCO53_CHUKWUDI049,7782.731612262725
DRO47_CHUKWUDI010,665.0729559760288
FDX34_CHUKWUDI046,5059.94390523666
FDW24_CHUKWUDI010,120.26747660554801
FDW45_CHUKWUDI045,6204.991902191951
FDH44_CHUKWUDI045,6254.681611501622
DRG51_CHUKWUDI010,1303.0301498834858
NCH30_CHUKWUDI049,5032.561619283355
FDQ19_CHUKWUDI027,16212.465640003298
FDI24_CHUKWUDI019,1161.9568417629366
FDB53_CHUKWUDI035,6060.705070742695
NCK29_CHUKWUDI013,4747.201527713091
FDJ56_CHUKWUDI049,4069.4280745636343
FDN22_CHUKWUDI017,9117.728369008651
FDT14_CHUKWUDI013,4600.037155479761
NCZ06_CHUKWUDI019,1009.3089886630937
FDU19_CHUKWUDI046,7000.483178898436
FDB41_CHUKWUDI010,117.46466301955007
FDL40_CHUKWUDI013,4220.018623958302
DRG11_CHUKWUDI018,3658.335237386322
FDN40_CHUKWUDI035,6304.524891503665
FDC50_CHUKWUDI010,499.3551245188104
DRE27_CHUKWUDI013,3837.0701590271
FDS23_CHUKWUDI019,881.2731072611061
FDD36_CHUKWUDI018,4558.561146014366
FDA03_CHUKWUDI013,5437.065840003916
FDY32_CHUKWUDI019,1004.1910981948267
FDI41_CHUKWUDI046,5958.030089026552
FDW20_CHUKWUDI013,5076.302359442488
FDU26_CHUKWUDI049,4691.768232997076
FDY44_CHUKWUDI045,8057.977360404081
FDS04_CHUKWUDI017,5434.971722349101
FDX21_CHUKWUDI046,4094.497907233855
FDA07_CHUKWUDI013,5110.506425486205
FDP24_CHUKWUDI046,4947.222632793492
FDE24_CHUKWUDI045,5374.8049376953095
FDQ58_CHUKWUDI046,5774.0033410388105
FDR10_CHUKWUDI017,6142.953174795623
NCB54_CHUKWUDI018,4369.7480352414705
FDB12_CHUKWUDI049,4155.538621967376
FDW08_CHUKWUDI018,3633.871837079898
DRJ49_CHUKWUDI017,5356.286359457253
NCN42_CHUKWUDI027,10236.424462884683
FDP34_CHUKWUDI035,7047.602179034623
FDM21_CHUKWUDI035,9289.172089133488
DRD25_CHUKWUDI019,564.7234223272726
NCK18_CHUKWUDI045,7090.462374461213
FDS21_CHUKWUDI010,191.30093310625358
FDM21_CHUKWUDI045,9309.023542103088
FDF38_CHUKWUDI013,2001.0421840028228
NCP41_CHUKWUDI013,4137.529054992364
NCE30_CHUKWUDI045,8546.016859960167
DRK23_CHUKWUDI027,14688.570005721318
DRF27_CHUKWUDI049,5600.179304015067
FDW10_CHUKWUDI010,1296.0106021187228
FDF17_CHUKWUDI045,7629.57529051145
FDK58_CHUKWUDI049,4275.731457030104
FDV57_CHUKWUDI045,7289.080055967916
FDG46_CHUKWUDI013,4898.475600990992
FDK02_CHUKWUDI017,4929.29944786933
FDE08_CHUKWUDI027,9586.522600868442
FDW19_CHUKWUDI010,789.9893554131098
FDC34_CHUKWUDI045,6098.418946932988
NCL29_CHUKWUDI035,6630.275530758855
FDO40_CHUKWUDI046,5722.730551793976
FDP07_CHUKWUDI045,8115.729159583468
NCS41_CHUKWUDI027,13454.1548766356
FDN20_CHUKWUDI046,6854.470057236066
FDD36_CHUKWUDI010,886.3557516708532
FDX23_CHUKWUDI013,3725.5771253031653
NCE43_CHUKWUDI035,6704.894363112636
FDW27_CHUKWUDI049,5987.083804216726
FDQ32_CHUKWUDI019,890.8689484051781
NCN53_CHUKWUDI010,137.74339602535306
FDT10_CHUKWUDI010,-38.93987028470397
DRD25_CHUKWUDI049,5082.896391607498
NCP18_CHUKWUDI035,6280.305493061458
FDC44_CHUKWUDI017,5058.51443801325
NCN41_CHUKWUDI013,4842.746524838165
FDJ46_CHUKWUDI018,6251.625892749321
DRF36_CHUKWUDI045,8715.913766389498
DRZ24_CHUKWUDI017,4726.263875200939
FDX49_CHUKWUDI045,9649.862988724082
FDI28_CHUKWUDI013,2984.937381153788
FDL34_CHUKWUDI049,5437.57846834764
FDH14_CHUKWUDI019,840.4987051572698
FDJ07_CHUKWUDI010,912.9830436186785
FDT21_CHUKWUDI027,17271.872145563117
FDA15_CHUKWUDI017,10892.211407901565
FDP09_CHUKWUDI019,2393.5607483690387
DRM59_CHUKWUDI013,6507.042344491796
FDI19_CHUKWUDI027,14853.586600704064
FDO19_CHUKWUDI010,354.3377868497382
NCK53_CHUKWUDI010,576.6647139432087
DRG23_CHUKWUDI035,6304.524891503665
FDG58_CHUKWUDI035,6331.884495236232
NCC42_CHUKWUDI013,5003.458971756409
FDM08_CHUKWUDI045,9404.827368724602
FDZ16_CHUKWUDI027,13381.103291877294
FDK43_CHUKWUDI018,4590.484157574237
FDJ58_CHUKWUDI046,6559.733861476179
FDZ31_CHUKWUDI035,8145.912446135984
FDH26_CHUKWUDI046,5435.842746174909
FDS58_CHUKWUDI049,6505.6358807235565
DRB13_CHUKWUDI017,7720.450643582979
FDL04_CHUKWUDI013,4325.525905783831
FDV45_CHUKWUDI019,1623.1722579453299
FDH21_CHUKWUDI035,6617.614546660339
FDC09_CHUKWUDI010,603.4283988316473
NCB30_CHUKWUDI049,7614.377069048762
FDD44_CHUKWUDI017,8011.076479401639
FDX16_CHUKWUDI035,6099.71017447727
NCP05_CHUKWUDI035,5430.934469192453
NCA17_CHUKWUDI045,6177.6322984593835
FDW34_CHUKWUDI017,11030.759444739588
NCY53_CHUKWUDI018,3495.955457724842
FDF35_CHUKWUDI049,4813.356537748667
FDV52_CHUKWUDI049,4993.579197769517
NCK18_CHUKWUDI010,1401.33474643414
DRF03_CHUKWUDI013,1706.9805664069384
NCF54_CHUKWUDI046,7290.471277839112
FDE16_CHUKWUDI045,9696.77875643251
FDI21_CHUKWUDI010,158.70925846980103
FDJ22_CHUKWUDI018,7284.842416564253
NCB43_CHUKWUDI035,7745.831807093941
FDC46_CHUKWUDI027,12362.900833477324
FDA09_CHUKWUDI035,6996.304434481289
FDS01_CHUKWUDI019,1569.7140883023292
FDX58_CHUKWUDI035,7743.849003374567
FDW15_CHUKWUDI027,8327.613676696295
FDM45_CHUKWUDI013,4836.400053811688
FDW04_CHUKWUDI045,5070.634563847835
FDZ08_CHUKWUDI010,519.8249511755429
DRK13_CHUKWUDI018,8050.508404743439
DRE49_CHUKWUDI046,5845.416468360096
NCO18_CHUKWUDI046,7796.465955323932
FDB08_CHUKWUDI046,6540.130454237873
FDH14_CHUKWUDI045,5583.2241745722995
FDV48_CHUKWUDI013,2906.7261213086344
FDY03_CHUKWUDI010,229.8191067155153
FDH57_CHUKWUDI035,4932.575157225245
FDY31_CHUKWUDI027,8832.006956724297
DRN37_CHUKWUDI035,6546.0484798950965
FDN39_CHUKWUDI010,759.00355591396
FDK43_CHUKWUDI013,5187.555738528444
FDZ21_CHUKWUDI013,3857.1421980469854
DRC12_CHUKWUDI046,7906.5233393474755
DRC24_CHUKWUDI017,5844.187256697123
DRK37_CHUKWUDI045,7585.0222410693805
NCK19_CHUKWUDI045,7193.659371519566
FDH10_CHUKWUDI019,1549.43361871233
FDW44_CHUKWUDI017,6705.476132773687
NCM43_CHUKWUDI018,5989.349631827172
NCY18_CHUKWUDI010,1093.4897089144868
FDJ26_CHUKWUDI045,8337.182271201495
FDL34_CHUKWUDI018,4462.795225625476
FDR25_CHUKWUDI017,8196.858184803335
NCM43_CHUKWUDI049,6845.394265468556
NCO53_CHUKWUDI018,6886.686842732091
FDX55_CHUKWUDI035,9891.070674056931
FDS01_CHUKWUDI018,6406.187584997198
FDO37_CHUKWUDI017,11145.41940444723
FDX55_CHUKWUDI017,9244.521031299795
FDB38_CHUKWUDI018,6049.392746143048
FDX50_CHUKWUDI046,4101.859514843711
DRE25_CHUKWUDI049,3794.2432539384204
FDF59_CHUKWUDI017,7076.44121006524
DRO47_CHUKWUDI046,5149.334797532431
FDW50_CHUKWUDI035,6468.352806196836
NCA05_CHUKWUDI049,5663.87243235246
FDG47_CHUKWUDI017,8772.121929102279
FDD52_CHUKWUDI018,3093.7451744552945
FDY49_CHUKWUDI027,10446.286458716624
FDH14_CHUKWUDI049,5575.317343930403
FDM51_CHUKWUDI013,4457.620768412596
FDF41_CHUKWUDI017,9285.701955969122
NCQ53_CHUKWUDI017,11232.71685752296
NCJ30_CHUKWUDI049,6479.417497333963
FDR01_CHUKWUDI019,1797.4347804561528
NCS54_CHUKWUDI049,7287.348296496168
FDC03_CHUKWUDI035,7795.142523758935
FDU58_CHUKWUDI018,6972.323953902361
FDK27_CHUKWUDI017,5368.346314355365
FDB08_CHUKWUDI017,6841.413504467888
FDF28_CHUKWUDI017,5252.186510936924
FDD09_CHUKWUDI017,7703.418452633442
NCX42_CHUKWUDI046,6869.796694856507
FDW19_CHUKWUDI018,3893.2272222298266
FDG53_CHUKWUDI018,4553.562240780482
FDR15_CHUKWUDI049,6291.879151100789
FDT59_CHUKWUDI035,9630.406689020529
FDZ49_CHUKWUDI045,8944.567392141695
NCZ18_CHUKWUDI019,994.9440286340775
FDB38_CHUKWUDI019,1472.411167389349
FDC14_CHUKWUDI013,2207.833458084757
FDC37_CHUKWUDI013,4111.270904948776
FDC10_CHUKWUDI049,5435.256427141852
FDI04_CHUKWUDI035,7987.78903030404
FDS16_CHUKWUDI035,6099.71017447727
FDA37_CHUKWUDI046,5032.584301504092
FDT24_CHUKWUDI010,389.58322924060843
FDT07_CHUKWUDI019,1847.666522659645
NCO29_CHUKWUDI045,6849.452251547025
FDH53_CHUKWUDI013,3005.4307053500597
FDN45_CHUKWUDI035,9153.94298710936
FDJ20_CHUKWUDI010,880.2905398164371
FDJ26_CHUKWUDI027,13147.655263035851
FDW12_CHUKWUDI045,6177.6322984593835
DRL60_CHUKWUDI018,5447.016490158919
FDC38_CHUKWUDI035,5117.983749211634
FDT46_CHUKWUDI010,150.48525814728762
FDT49_CHUKWUDI049,4948.031627527426
FDS60_CHUKWUDI035,7279.021066607684
FDA03_CHUKWUDI049,5617.214020519536
FDM01_CHUKWUDI046,4202.457082037399
FDW33_CHUKWUDI046,4229.254790675968
FDX52_CHUKWUDI018,7126.34740378815
FDE26_CHUKWUDI013,5179.5991595532
FDR10_CHUKWUDI049,7045.562984129735
FDE20_CHUKWUDI035,6935.30437991452
FDD29_CHUKWUDI017,11026.300999975854
NCH18_CHUKWUDI035,10440.8957691675
FDH19_CHUKWUDI046,7184.400103715707
FDU45_CHUKWUDI019,796.8730665974008
DRD15_CHUKWUDI035,9929.97538964561
FDI53_CHUKWUDI049,6257.418298443052
NCI06_CHUKWUDI018,6731.669555574022
DRE60_CHUKWUDI035,10292.988856215996
FDI45_CHUKWUDI049,7263.128879454032
FDP38_CHUKWUDI010,-63.27730957065166
FDJ48_CHUKWUDI035,9609.29843276384
FDR43_CHUKWUDI013,1995.6889246907965
DRC01_CHUKWUDI013,2028.4799229176194
FDQ25_CHUKWUDI010,1486.386350510105
FDW40_CHUKWUDI018,5285.051631394159
DRG11_CHUKWUDI013,3987.158584498853
FDP24_CHUKWUDI013,4866.744996546145
FDO34_CHUKWUDI013,6775.072575872809
FDS15_CHUKWUDI046,4194.392059257971
NCE18_CHUKWUDI045,10544.849372585333
FDO40_CHUKWUDI027,8302.94701969392
FDR51_CHUKWUDI045,6060.705070742695
FDU51_CHUKWUDI045,7104.154006202577
FDE24_CHUKWUDI018,4586.682670487761
NCF18_CHUKWUDI018,6937.274196547816
FDW49_CHUKWUDI027,10306.517634087499
NCF31_CHUKWUDI013,5768.192312360625
FDY27_CHUKWUDI018,5367.868837318316
FDD58_CHUKWUDI046,4268.259894410543
FDV04_CHUKWUDI010,1127.973835413638
FDT03_CHUKWUDI018,6182.4292580764195
FDC53_CHUKWUDI046,4008.843709451011
FDL51_CHUKWUDI018,8435.146283060038
FDZ44_CHUKWUDI019,767.0702013005401
FDP40_CHUKWUDI013,4318.822414660089
FDZ55_CHUKWUDI027,9611.259558132231
NCV42_CHUKWUDI049,4047.9813442972377
NCE07_CHUKWUDI045,5236.084582726377
FDM15_CHUKWUDI045,6074.086292917434
NCX06_CHUKWUDI018,7094.320012408577
FDE17_CHUKWUDI049,5932.406207466715
NCM54_CHUKWUDI013,5063.429966018187
FDZ59_CHUKWUDI013,6563.2142776619185
FDZ15_CHUKWUDI049,4903.385601265259
FDN23_CHUKWUDI013,5951.150152347062
DRC24_CHUKWUDI018,5386.045247508342
FDH12_CHUKWUDI049,4226.358587249824
FDF21_CHUKWUDI035,7708.332498242653
FDL20_CHUKWUDI019,669.8032520596225
FDZ26_CHUKWUDI017,9225.607524806857
FDU03_CHUKWUDI035,7794.975947892612
NCP06_CHUKWUDI018,5567.646726150671
NCE18_CHUKWUDI035,11409.808881437115
NCZ54_CHUKWUDI010,1278.9391876184127
FDV44_CHUKWUDI035,8202.119740540089
NCP05_CHUKWUDI049,5945.282015061259
FDS16_CHUKWUDI049,5735.439769198145
FDZ38_CHUKWUDI027,11774.982004796006
NCX05_CHUKWUDI019,853.4875591743696
FDK50_CHUKWUDI018,6143.551724251779
FDT08_CHUKWUDI045,6249.741956224635
FDO22_CHUKWUDI013,3308.6792281404805
NCS54_CHUKWUDI018,5593.8967347041125
FDG20_CHUKWUDI045,7048.850585977846
FDF52_CHUKWUDI019,1138.797935524128
NCN06_CHUKWUDI046,6455.145442938089
FDU31_CHUKWUDI049,8561.599981979947
FDT52_CHUKWUDI017,10679.759769072598
FDG16_CHUKWUDI049,8418.762361464056
NCA18_CHUKWUDI010,705.7357933517244
NCD19_CHUKWUDI013,2160.2786951505695
FDP08_CHUKWUDI046,8086.8589048723325
DRE37_CHUKWUDI035,7795.380580631909
FDA47_CHUKWUDI018,5639.675610817787
NCG30_CHUKWUDI019,782.0927831908558
FDF29_CHUKWUDI049,5364.999642433037
DRL01_CHUKWUDI019,2423.5490117064865
FDQ60_CHUKWUDI019,782.0927831908558
FDW19_CHUKWUDI049,4318.822414660089
FDT07_CHUKWUDI027,16234.343838493407
FDA10_CHUKWUDI017,5102.452102299012
FDR11_CHUKWUDI045,6646.40949318746
FDJ44_CHUKWUDI010,1161.9568417629366
FDA08_CHUKWUDI027,9371.619488501148
FDS48_CHUKWUDI035,6422.733650494698
NCO53_CHUKWUDI017,5962.136748639739
FDN44_CHUKWUDI046,7120.075147937871
FDR15_CHUKWUDI035,6203.25618001922
FDB29_CHUKWUDI049,5173.513402627676
NCN42_CHUKWUDI013,6201.4180719162005
FDR55_CHUKWUDI018,7169.56258842484
DRA12_CHUKWUDI018,4658.886231227609
FDS43_CHUKWUDI049,8011.432466071459
FDS23_CHUKWUDI049,4935.59038551974
NCB43_CHUKWUDI027,12919.312749149753
NCS54_CHUKWUDI010,1372.6501366138561
NCG30_CHUKWUDI046,4947.222632793492
FDQ56_CHUKWUDI010,343.2266642645846
FDG45_CHUKWUDI045,9700.709247933868
NCR05_CHUKWUDI018,7301.449732453481
FDZ56_CHUKWUDI013,6980.143777206026
FDZ35_CHUKWUDI046,4168.129471252302
FDU58_CHUKWUDI027,13095.638228020536
NCM43_CHUKWUDI013,6968.304793391913
FDH26_CHUKWUDI049,5410.218864615073
NCO17_CHUKWUDI019,728.0650975659655
FDD17_CHUKWUDI017,9510.078178881475
FDD48_CHUKWUDI018,4535.433808218027
FDU07_CHUKWUDI049,5768.4556276345875
FDH44_CHUKWUDI010,1101.4714390562258
FDQ44_CHUKWUDI017,5252.186510936924
FDA55_CHUKWUDI019,1471.090118508428
FDJ32_CHUKWUDI013,1813.582855884888
NCR54_CHUKWUDI035,7207.0337731180025
FDP44_CHUKWUDI049,4202.31474147671
FDA47_CHUKWUDI013,6441.335223260323
NCJ43_CHUKWUDI017,7496.620105440261
FDD47_CHUKWUDI046,6997.180255316313
NCN07_CHUKWUDI013,5436.804813325772
FDB27_CHUKWUDI027,12674.63087097105
NCO18_CHUKWUDI045,7530.293643142799
DRD49_CHUKWUDI045,9939.474832902037
FDN31_CHUKWUDI046,7465.557816795068
NCS53_CHUKWUDI035,6817.796815653361
FDD10_CHUKWUDI018,6380.722285517017
FDU22_CHUKWUDI017,5102.452102299012
NCL53_CHUKWUDI017,7264.189300374475
NCL05_CHUKWUDI013,2186.329906462549
DRB48_CHUKWUDI013,2113.1101078778343
DRK01_CHUKWUDI049,3597.2768156698503
FDY56_CHUKWUDI027,14592.88331649146
FDI41_CHUKWUDI017,6074.086292917434
FDN04_CHUKWUDI027,11091.811814895838
FDY09_CHUKWUDI019,1483.6007462751077
NCX42_CHUKWUDI019,935.2866177246559
FDS12_CHUKWUDI010,820.0489831227296
FDH26_CHUKWUDI018,4771.375549469123
DRI23_CHUKWUDI018,5893.298912083539
FDL15_CHUKWUDI019,961.4303141889454
FDY34_CHUKWUDI045,6785.633869388958
FDQ37_CHUKWUDI027,14581.573684352805
FDI22_CHUKWUDI019,2299.852125046208
FDD21_CHUKWUDI049,4292.63968015964
FDT58_CHUKWUDI049,6559.733861476179
FDQ11_CHUKWUDI035,12565.574072054374
FDR03_CHUKWUDI035,8617.320015921137
DRF37_CHUKWUDI019,4198.8748701212835
DRK13_CHUKWUDI027,12604.345333401672
DRK59_CHUKWUDI035,9719.91516355158
FDI16_CHUKWUDI013,1995.6889246907965
DRG51_CHUKWUDI046,7474.233528735177
FDX11_CHUKWUDI049,7717.341588270744
FDG45_CHUKWUDI017,9102.20719323032
DRK49_CHUKWUDI013,2275.7046108030595
FDT32_CHUKWUDI027,11104.715678705894
DRJ37_CHUKWUDI017,6042.074610923267
NCN42_CHUKWUDI018,5429.177496700835
FDU04_CHUKWUDI046,5301.596165953577
FDS52_CHUKWUDI046,4392.108838963008
FDJ53_CHUKWUDI018,4438.937070080755
DRE48_CHUKWUDI027,13169.99209870101
FDQ58_CHUKWUDI049,5952.826143413429
FDM45_CHUKWUDI046,4974.58223652606
NCZ30_CHUKWUDI010,867.2769134926476
FDO57_CHUKWUDI018,5754.990648776283
FDN39_CHUKWUDI027,9769.429510043941
FDN31_CHUKWUDI049,7796.397504064752
FDH24_CHUKWUDI049,6357.841376200793
NCX53_CHUKWUDI013,5292.5077587639535
FDW47_CHUKWUDI046,5154.874251926389
FDU35_CHUKWUDI010,448.85111198239565
FDT09_CHUKWUDI045,5334.127005491806
FDI60_CHUKWUDI010,60.025919911840525
NCW06_CHUKWUDI045,7643.72339628787
FDI24_CHUKWUDI035,7151.502006730137
FDM50_CHUKWUDI013,1971.3456257624853
FDZ33_CHUKWUDI027,8902.197613816585
FDX52_CHUKWUDI019,1888.33796643583
FDD10_CHUKWUDI045,7071.754640783594
FDA44_CHUKWUDI010,141.92806332597436
FDW51_CHUKWUDI027,13801.981664481265
DRM35_CHUKWUDI045,7093.071828070892
FDE59_CHUKWUDI013,1983.6096967761987
FDP51_CHUKWUDI046,4866.744996546145
FDP57_CHUKWUDI018,3551.3094335047117
FDU48_CHUKWUDI010,850.1419046416667
FDB33_CHUKWUDI035,6948.824915924469
FDQ31_CHUKWUDI013,2916.77863285602
NCP53_CHUKWUDI017,10371.149160439072
DRM37_CHUKWUDI018,7318.095059226575
FDS58_CHUKWUDI046,6851.02143251662
FDF52_CHUKWUDI017,8338.680361348082
FDB17_CHUKWUDI019,1234.0104333268034
DRG03_CHUKWUDI046,5537.923978312814
FDX45_CHUKWUDI013,5956.738861482269
FDY01_CHUKWUDI013,4963.190917538556
FDS01_CHUKWUDI017,7113.690861373344
FDF41_CHUKWUDI027,14118.951657667802
FDH40_CHUKWUDI010,389.58322924060843
FDM28_CHUKWUDI045,7377.027903888278
FDW51_CHUKWUDI018,8486.395051415902
NCJ05_CHUKWUDI027,9802.252563424217
FDJ57_CHUKWUDI018,9365.442490858337
FDN13_CHUKWUDI013,4196.60303304045
NCO42_CHUKWUDI045,6228.058417375881
FDS55_CHUKWUDI049,5835.228204964022
FDM20_CHUKWUDI027,18262.561809640287
NCU42_CHUKWUDI018,6322.84781176102
FDT28_CHUKWUDI035,6028.890209194821
FDD56_CHUKWUDI035,7079.690605896153
FDM52_CHUKWUDI045,6245.994695796457
FDE02_CHUKWUDI013,3661.5761122280537
FDB38_CHUKWUDI027,10436.550017693815
FDM51_CHUKWUDI010,617.9076649403416
FDN34_CHUKWUDI017,6985.866301226023
FDT09_CHUKWUDI019,970.1309119284637
FDW21_CHUKWUDI046,3688.059071253799
FDA37_CHUKWUDI018,4604.604937120579
FDQ39_CHUKWUDI046,7700.5583003536385
FDS55_CHUKWUDI045,5779.941852146169
NCK42_CHUKWUDI017,8922.600710878143
FDB46_CHUKWUDI049,8427.22060018937
DRL60_CHUKWUDI019,1186.4477616180677
NCQ02_CHUKWUDI049,7442.288953274176
FDK20_CHUKWUDI018,4889.343058877094
FDS50_CHUKWUDI017,9270.109774647739
FDT60_CHUKWUDI018,4438.937070080755
FDY49_CHUKWUDI049,6829.500502036985
FDI14_CHUKWUDI045,4981.855264514414
NCI18_CHUKWUDI049,8886.873727016145
FDZ52_CHUKWUDI046,4201.8951869434
FDN01_CHUKWUDI018,6193.037324807493
FDC56_CHUKWUDI018,4362.50115501829
FDF26_CHUKWUDI017,6366.599907248611
FDO56_CHUKWUDI010,1451.646294345288
FDK45_CHUKWUDI013,4750.5122305572795
FDU51_CHUKWUDI027,11401.26630258292
FDA52_CHUKWUDI049,6893.3602808493615
FDK28_CHUKWUDI017,8817.214465245666
NCO42_CHUKWUDI027,9907.90223613076
NCW41_CHUKWUDI045,6716.363066430752
FDX33_CHUKWUDI049,6482.505046670657
NCP54_CHUKWUDI017,5252.186510936924
FDX58_CHUKWUDI027,12820.274699687578
FDF14_CHUKWUDI049,6028.3713410906885
FDL09_CHUKWUDI045,6523.251818848383
FDA07_CHUKWUDI049,4959.208823956409
FDP26_CHUKWUDI013,3821.9712532659355
FDQ46_CHUKWUDI018,3559.819813124017
FDK26_CHUKWUDI035,8113.061739462744
NCS53_CHUKWUDI046,6117.492662204241
FDL56_CHUKWUDI013,2875.403038633979
FDQ33_CHUKWUDI035,6064.164897053585
NCC06_CHUKWUDI046,5239.381286759851
FDY38_CHUKWUDI045,9384.460552484199
FDQ57_CHUKWUDI019,1246.8810626279817
NCI06_CHUKWUDI019,1320.9640534832304
FDU02_CHUKWUDI019,1271.229156059376
FDT50_CHUKWUDI013,3416.1653216035284
FDV34_CHUKWUDI010,248.38067788025137
FDW28_CHUKWUDI045,8093.350784914922
FDX50_CHUKWUDI010,175.501210572776
FDR44_CHUKWUDI045,5215.6956624101385
FDZ38_CHUKWUDI019,1361.8637293517213
DRM59_CHUKWUDI027,9538.037334975425
DRM47_CHUKWUDI018,7210.786662097585
NCC54_CHUKWUDI045,9581.391453402699
FDG41_CHUKWUDI049,3687.459055225994
FDH17_CHUKWUDI013,4129.014697569499
DRD24_CHUKWUDI049,5293.576997660691
FDG21_CHUKWUDI019,1420.7546081299467
FDJ44_CHUKWUDI027,11855.54197995659
DRM37_CHUKWUDI035,8299.377462645007
FDE17_CHUKWUDI010,762.5169230792864
FDJ21_CHUKWUDI045,6204.991902191951
NCX17_CHUKWUDI045,9717.939637920234
NCH42_CHUKWUDI035,10751.182164173784
FDE46_CHUKWUDI019,1142.3905641263186
DRO47_CHUKWUDI017,4953.573401459478
FDS04_CHUKWUDI018,4517.247376786514
FDO28_CHUKWUDI019,820.0489831227296
NCL29_CHUKWUDI046,6334.6878613266
FDJ20_CHUKWUDI013,4842.281596239721
FDA31_CHUKWUDI018,6179.6561026327545
NCO05_CHUKWUDI013,4056.8409367078707
FDS20_CHUKWUDI017,8009.583614143248
FDG20_CHUKWUDI017,7079.690605896153
DRJ11_CHUKWUDI018,6928.147150539757
FDZ36_CHUKWUDI046,7756.346692005319
FDL21_CHUKWUDI013,2050.9300689116317
FDF16_CHUKWUDI027,8975.500374171297
FDR12_CHUKWUDI018,6472.123994897574
NCA17_CHUKWUDI018,5425.31787193713
FDC11_CHUKWUDI013,3400.2818095792077
FDO56_CHUKWUDI019,934.3847499550295
NCU42_CHUKWUDI027,10840.347313141685
FDP19_CHUKWUDI010,862.5291623807589
FDO48_CHUKWUDI045,9906.053474470087
FDY01_CHUKWUDI018,4348.811002699031
FDC04_CHUKWUDI045,10938.908107569616
FDX49_CHUKWUDI017,9945.475239403097
DRG36_CHUKWUDI027,10636.547121167347
FDF17_CHUKWUDI049,8637.013618824645
DRF15_CHUKWUDI018,5163.433962783583
FDY08_CHUKWUDI010,863.634704267116
FDO57_CHUKWUDI049,6468.694826992891
NCY18_CHUKWUDI027,11710.32099188644
NCF43_CHUKWUDI045,5479.626340398397
DRF23_CHUKWUDI017,7035.04036630008
NCT42_CHUKWUDI045,6645.737844278617
DRZ11_CHUKWUDI013,4915.2109507993255
NCS18_CHUKWUDI018,3774.1380776228707
DRH13_CHUKWUDI013,4068.52236739144
FDD34_CHUKWUDI017,6944.7891654985715
FDV44_CHUKWUDI045,8153.1125515221775
NCY41_CHUKWUDI010,-8.59492755024718
FDT15_CHUKWUDI018,6353.362681784449
FDD51_CHUKWUDI013,1642.351523351337
DRG23_CHUKWUDI018,5703.147034458999
FDX15_CHUKWUDI018,5113.857181898962
FDP15_CHUKWUDI027,13621.816573700837
FDC15_CHUKWUDI018,5235.224606604004
NCU53_CHUKWUDI013,6958.144488253478
FDK26_CHUKWUDI049,7761.023314449498
FDA20_CHUKWUDI049,7841.87283859419
NCF42_CHUKWUDI019,1095.787476375803
FDZ03_CHUKWUDI018,5761.652714937
