Product_Supermarket_Identifier,Product_Supermarket_Sales
FDI41_CHUKWUDI046,5717.568
FDW20_CHUKWUDI013,5079.6143
FDU26_CHUKWUDI049,5004.3086
FDY44_CHUKWUDI045,7417.3604
FDS04_CHUKWUDI017,5598.929
FDX21_CHUKWUDI046,4112.177
FDA07_CHUKWUDI013,5013.841
FDP24_CHUKWUDI046,4929.2183
FDE24_CHUKWUDI045,5393.067
FDQ58_CHUKWUDI046,6103.0522
FDR10_CHUKWUDI017,6738.477
NCB54_CHUKWUDI018,4704.146
FDB12_CHUKWUDI049,3976.6118
FDW08_CHUKWUDI018,3761.4565
DRJ49_CHUKWUDI017,4988.064
NCN42_CHUKWUDI027,10217.48
FDP34_CHUKWUDI035,6313.6675
FDM21_CHUKWUDI035,10309.417
DRD25_CHUKWUDI019,811.01776
NCK18_CHUKWUDI045,7473.821
FDS21_CHUKWUDI010,511.46457
FDM21_CHUKWUDI045,10347.019
FDF38_CHUKWUDI013,1851.2026
NCP41_CHUKWUDI013,4083.2065
NCE30_CHUKWUDI045,9859.923
DRK23_CHUKWUDI027,14096.538
DRF27_CHUKWUDI049,5920.3
FDW10_CHUKWUDI010,1399.7001
FDF17_CHUKWUDI045,7543.2856
FDK58_CHUKWUDI049,4204.6294
FDV57_CHUKWUDI045,7813.6206
FDG46_CHUKWUDI013,4811.4634
FDK02_CHUKWUDI017,4764.4897
FDE08_CHUKWUDI027,9215.457
FDW19_CHUKWUDI010,668.0354
FDC34_CHUKWUDI045,5933.341
NCL29_CHUKWUDI035,6306.9683
FDO40_CHUKWUDI046,5753.988
FDP07_CHUKWUDI045,7933.593
NCS41_CHUKWUDI027,12330.617
FDN20_CHUKWUDI046,7220.1313
FDD36_CHUKWUDI010,779.34625
FDX23_CHUKWUDI013,3501.5266
NCE43_CHUKWUDI035,6651.993
FDW27_CHUKWUDI049,5811.9497
FDQ32_CHUKWUDI019,756.48944
NCN53_CHUKWUDI010,328.08685
FDT10_CHUKWUDI010,453.939
DRD25_CHUKWUDI049,5018.7773
NCP18_CHUKWUDI035,6106.7354
FDC44_CHUKWUDI017,4861.1143
NCN41_CHUKWUDI013,4893.21
FDJ46_CHUKWUDI018,7144.761
DRF36_CHUKWUDI045,7917.603
DRZ24_CHUKWUDI017,4902.5713
FDX49_CHUKWUDI045,10016.257
FDI28_CHUKWUDI013,2493.6926
FDL34_CHUKWUDI049,5371.63
FDH14_CHUKWUDI019,927.1902
FDJ07_CHUKWUDI010,813.12683
FDT21_CHUKWUDI027,18717.469
FDA15_CHUKWUDI017,12129.34
FDP09_CHUKWUDI019,1849.0238
DRM59_CHUKWUDI013,6258.0894
FDI19_CHUKWUDI027,14235.048
FDO19_CHUKWUDI010,571.1264
NCK53_CHUKWUDI010,546.22864
DRG23_CHUKWUDI035,6009.9653
FDG58_CHUKWUDI035,6068.682
NCC42_CHUKWUDI013,4978.0923
FDM08_CHUKWUDI045,9457.247
FDZ16_CHUKWUDI027,14708.825
FDK43_CHUKWUDI018,4400.537
FDJ58_CHUKWUDI046,6624.376
FDZ31_CHUKWUDI035,7828.656
FDH26_CHUKWUDI046,5289.205
FDS58_CHUKWUDI049,6738.152
DRB13_CHUKWUDI017,7428.813
FDL04_CHUKWUDI013,4080.464
FDV45_CHUKWUDI019,1581.6038
FDH21_CHUKWUDI035,6072.6875
FDC09_CHUKWUDI010,596.08966
NCB30_CHUKWUDI049,7463.175
FDD44_CHUKWUDI017,9456.867
FDX16_CHUKWUDI035,5850.0835
NCP05_CHUKWUDI035,6108.9575
NCA17_CHUKWUDI045,5848.5293
FDW34_CHUKWUDI017,11893.692
NCY53_CHUKWUDI018,3665.5552
FDF35_CHUKWUDI049,4021.4573
FDV52_CHUKWUDI049,4791.136
NCK18_CHUKWUDI010,1055.6821
DRF03_CHUKWUDI013,1838.5282
NCF54_CHUKWUDI046,7408.527
FDE16_CHUKWUDI045,8435.553
FDI21_CHUKWUDI010,469.04184
FDJ22_CHUKWUDI018,7042.571
NCB43_CHUKWUDI035,7679.7134
FDC46_CHUKWUDI027,12963.611
FDA09_CHUKWUDI035,6679.4253
FDS01_CHUKWUDI019,1045.7211
FDX58_CHUKWUDI035,8567.314
FDW15_CHUKWUDI027,9190.726
FDM45_CHUKWUDI013,4997.228
FDW04_CHUKWUDI045,4943.8726
FDZ08_CHUKWUDI010,630.26514
DRK13_CHUKWUDI018,7525.007
DRE49_CHUKWUDI046,5947.9624
NCO18_CHUKWUDI046,7221.825
FDB08_CHUKWUDI046,6455.767
FDH14_CHUKWUDI045,5729.4746
FDV48_CHUKWUDI013,2637.3882
FDY03_CHUKWUDI010,725.3031
FDH57_CHUKWUDI035,4983.1406
FDY31_CHUKWUDI027,9447.59
DRN37_CHUKWUDI035,6601.2188
FDN39_CHUKWUDI010,981.7333
FDK43_CHUKWUDI013,5079.6143
FDZ21_CHUKWUDI013,3725.5718
DRC12_CHUKWUDI046,7887.7295
DRC24_CHUKWUDI017,6038.871
DRK37_CHUKWUDI045,7350.7383
NCK19_CHUKWUDI045,7868.664
FDH10_CHUKWUDI019,2119.1406
FDW44_CHUKWUDI017,6839.139
NCM43_CHUKWUDI018,5851.168
NCY18_CHUKWUDI010,1317.7343
FDJ26_CHUKWUDI045,8610.5205
FDL34_CHUKWUDI018,4682.012
FDR25_CHUKWUDI017,6367.1147
NCM43_CHUKWUDI049,6854.393
NCO53_CHUKWUDI018,6304.329
FDX55_CHUKWUDI035,8791.902
FDS01_CHUKWUDI018,6206.308
FDO37_CHUKWUDI017,11305.172
FDX55_CHUKWUDI017,8848.105
FDB38_CHUKWUDI018,5994.062
FDX50_CHUKWUDI046,4275.6426
DRE25_CHUKWUDI049,3837.2378
FDF59_CHUKWUDI017,5410.5566
DRO47_CHUKWUDI046,5161.242
FDW50_CHUKWUDI035,6643.82
NCA05_CHUKWUDI049,5947.9624
FDG47_CHUKWUDI017,10053.962
FDD52_CHUKWUDI018,3636.992
FDY49_CHUKWUDI027,10229.956
FDH14_CHUKWUDI049,5577.3667
FDM51_CHUKWUDI013,4114.3667
FDF41_CHUKWUDI017,8668.078
NCQ53_CHUKWUDI017,11292.852
NCJ30_CHUKWUDI049,6511.1113
FDR01_CHUKWUDI019,1925.9462
NCS54_CHUKWUDI049,7255.308
FDC03_CHUKWUDI035,7807.853
FDU58_CHUKWUDI018,5944.751
FDK27_CHUKWUDI017,5263.654
FDB08_CHUKWUDI017,6391.1
FDF28_CHUKWUDI017,4938.5903
FDD09_CHUKWUDI017,7253.817
NCX42_CHUKWUDI046,7214.929
FDW19_CHUKWUDI018,3939.5125
FDG53_CHUKWUDI018,4381.459
FDR15_CHUKWUDI049,6052.3315
FDT59_CHUKWUDI035,9716.04
FDZ49_CHUKWUDI045,8970.691
NCZ18_CHUKWUDI019,1579.937
FDB38_CHUKWUDI019,1168.4481
FDC14_CHUKWUDI013,1895.6313
FDC37_CHUKWUDI013,4056.7153
FDC10_CHUKWUDI049,4858.7866
FDI04_CHUKWUDI035,7839.4976
FDS16_CHUKWUDI035,5961.3315
FDA37_CHUKWUDI046,4845.288
FDT24_CHUKWUDI010,460.15436
FDT07_CHUKWUDI019,1037.4341
NCO29_CHUKWUDI045,6571.6284
FDH53_CHUKWUDI013,2840.2305
FDN45_CHUKWUDI035,8762.892
FDJ20_CHUKWUDI010,691.89374
FDJ26_CHUKWUDI027,12797.407
FDW12_CHUKWUDI045,5955.519
DRL60_CHUKWUDI018,5254.6807
FDC38_CHUKWUDI035,4965.9756
FDT46_CHUKWUDI010,489.4738
FDT49_CHUKWUDI049,4226.452
FDS60_CHUKWUDI035,7355.3647
FDA03_CHUKWUDI049,5896.835
FDM01_CHUKWUDI046,4011.694
FDW33_CHUKWUDI046,4011.694
FDX52_CHUKWUDI018,6815.9717
FDE26_CHUKWUDI013,5386.235
FDR10_CHUKWUDI049,6692.961
FDE20_CHUKWUDI035,7838.891
FDD29_CHUKWUDI017,11732.018
NCH18_CHUKWUDI035,9947.005
FDH19_CHUKWUDI046,7006.2617
FDU45_CHUKWUDI019,771.86237
DRD15_CHUKWUDI035,10232.37
FDI53_CHUKWUDI049,6231.503
NCI06_CHUKWUDI018,6552.669
DRE60_CHUKWUDI035,9822.926
FDI45_CHUKWUDI049,7062.2656
FDP38_CHUKWUDI010,556.0485
FDJ48_CHUKWUDI035,9452.257
FDR43_CHUKWUDI013,1760.5887
DRC01_CHUKWUDI013,1851.2026
FDQ25_CHUKWUDI010,1716.6587
FDW40_CHUKWUDI018,5290.7935
DRG11_CHUKWUDI013,4192.1357
FDP24_CHUKWUDI013,4997.228
FDO34_CHUKWUDI013,6775.3604
FDS15_CHUKWUDI046,4391.8125
NCE18_CHUKWUDI045,11481.079
FDO40_CHUKWUDI027,9402.128
FDR51_CHUKWUDI045,5864.376
FDU51_CHUKWUDI045,6733.3843
FDE24_CHUKWUDI018,4632.7666
NCF18_CHUKWUDI018,7647.9097
FDW49_CHUKWUDI027,11903.854
NCF31_CHUKWUDI013,5665.247
FDY27_CHUKWUDI018,6607.0767
FDD58_CHUKWUDI046,4218.654
FDV04_CHUKWUDI010,1027.2733
FDT03_CHUKWUDI018,5755.8174
FDC53_CHUKWUDI046,3681.2913
FDL51_CHUKWUDI018,9726.452
FDZ44_CHUKWUDI019,759.9622
FDP40_CHUKWUDI013,4095.0864
FDZ55_CHUKWUDI027,9850.37
NCV42_CHUKWUDI049,4056.9531
NCE07_CHUKWUDI045,5153.0283
FDM15_CHUKWUDI045,5860.8174
NCX06_CHUKWUDI018,6959.0444
FDE17_CHUKWUDI049,5749.3403
NCM54_CHUKWUDI013,4893.21
FDZ59_CHUKWUDI013,6518.467
FDZ15_CHUKWUDI049,5050.883
FDN23_CHUKWUDI013,5840.1377
DRC24_CHUKWUDI018,5119.7188
FDH12_CHUKWUDI049,4088.285
FDF21_CHUKWUDI035,7768.967
FDL20_CHUKWUDI019,872.01044
FDZ26_CHUKWUDI017,9279.91
FDU03_CHUKWUDI035,8075.091
NCP06_CHUKWUDI018,5465.6353
NCE18_CHUKWUDI035,11180.412
NCZ54_CHUKWUDI010,1177.5306
FDV44_CHUKWUDI035,8625.905
NCP05_CHUKWUDI049,6022.727
FDS16_CHUKWUDI049,5787.7363
FDZ38_CHUKWUDI027,10473.228
NCX05_CHUKWUDI019,854.22174
FDK50_CHUKWUDI018,5936.028
FDT08_CHUKWUDI045,5987.9053
FDO22_CHUKWUDI013,2870.2678
NCS54_CHUKWUDI018,5977.3315
FDG20_CHUKWUDI045,6629.744
FDF52_CHUKWUDI019,1200.0239
NCN06_CHUKWUDI046,6276.16
FDU31_CHUKWUDI049,9236.25
FDT52_CHUKWUDI017,10189.825
FDG16_CHUKWUDI049,9114.313
NCA18_CHUKWUDI010,760.0005
NCD19_CHUKWUDI013,1945.2161
FDP08_CHUKWUDI046,7847.87
DRE37_CHUKWUDI035,7836.611
FDA47_CHUKWUDI018,5736.176
NCG30_CHUKWUDI019,782.1638
FDF29_CHUKWUDI049,5181.8237
DRL01_CHUKWUDI019,1793.8573
FDQ60_CHUKWUDI019,850.04926
FDW19_CHUKWUDI049,3986.042
FDT07_CHUKWUDI027,14965.411
FDA10_CHUKWUDI017,5021.374
FDR11_CHUKWUDI045,6389.612
FDJ44_CHUKWUDI010,1289.5924
FDA08_CHUKWUDI027,9629.222
FDS48_CHUKWUDI035,6056.633
NCO53_CHUKWUDI017,7229.382
FDN44_CHUKWUDI046,6843.2715
FDR15_CHUKWUDI035,5785.912
FDB29_CHUKWUDI049,4762.75
NCN42_CHUKWUDI013,6148.2207
FDR55_CHUKWUDI018,6757.672
DRA12_CHUKWUDI018,5119.246
FDS43_CHUKWUDI049,7887.728
FDS23_CHUKWUDI049,4696.0664
NCB43_CHUKWUDI027,13498.7705
NCS54_CHUKWUDI010,1079.004
NCG30_CHUKWUDI046,4817.545
FDQ56_CHUKWUDI010,467.69714
FDG45_CHUKWUDI045,9560.214
NCR05_CHUKWUDI018,6985.594
FDZ56_CHUKWUDI013,7326.0405
FDZ35_CHUKWUDI046,4090.3538
FDU58_CHUKWUDI027,12511.765
NCM43_CHUKWUDI013,6899.0503
FDH26_CHUKWUDI049,5289.205
NCO17_CHUKWUDI019,780.4631
FDD17_CHUKWUDI017,10630.676
FDD48_CHUKWUDI018,4375.2627
FDU07_CHUKWUDI049,5717.568
FDH44_CHUKWUDI010,1123.1118
FDQ44_CHUKWUDI017,5015.5137
FDA55_CHUKWUDI019,1400.5973
FDJ32_CHUKWUDI013,1848.985
NCR54_CHUKWUDI035,7193.514
FDP44_CHUKWUDI049,4019.6772
FDA47_CHUKWUDI013,6276.16
NCJ43_CHUKWUDI017,7295.209
FDD47_CHUKWUDI046,6996.152
NCN07_CHUKWUDI013,5118.242
FDB27_CHUKWUDI027,13626.12
NCO18_CHUKWUDI045,7278.8843
DRD49_CHUKWUDI045,8728.552
FDN31_CHUKWUDI046,7751.9814
NCS53_CHUKWUDI035,6401.634
FDD10_CHUKWUDI018,6963.9185
FDU22_CHUKWUDI017,4960.7944
NCL53_CHUKWUDI017,6742.241
NCL05_CHUKWUDI013,2055.927
DRB48_CHUKWUDI013,1767.1204
DRK01_CHUKWUDI049,3823.7393
FDY56_CHUKWUDI027,13844.177
FDI41_CHUKWUDI017,5860.8174
FDN04_CHUKWUDI027,10310.106
FDY09_CHUKWUDI019,1551.0634
NCX42_CHUKWUDI019,1079.7203
FDS12_CHUKWUDI010,1009.41815
FDH26_CHUKWUDI018,4758.8096
DRI23_CHUKWUDI018,5759.415
FDL15_CHUKWUDI019,898.0265
FDY34_CHUKWUDI045,7200.3447
FDQ37_CHUKWUDI027,14356.036
FDI22_CHUKWUDI019,1929.5093
FDD21_CHUKWUDI049,3992.4285
FDT58_CHUKWUDI049,6579.7188
FDQ11_CHUKWUDI035,9861.367
FDR03_CHUKWUDI035,7963.202
DRF37_CHUKWUDI019,2015.3367
DRK13_CHUKWUDI027,13478.923
DRK59_CHUKWUDI035,9426.9
FDI16_CHUKWUDI013,1912.7465
DRG51_CHUKWUDI046,6879.9893
FDX11_CHUKWUDI049,7571.4595
FDG45_CHUKWUDI017,9062.367
DRK49_CHUKWUDI013,1815.4717
FDT32_CHUKWUDI027,10015.291
DRJ37_CHUKWUDI017,5860.8174
NCN42_CHUKWUDI018,5081.5474
FDU04_CHUKWUDI046,5174.371
FDS52_CHUKWUDI046,4085.463
FDJ53_CHUKWUDI018,4294.733
DRE48_CHUKWUDI027,13064.014
FDQ58_CHUKWUDI049,5843.071
FDM45_CHUKWUDI046,4929.2183
NCZ30_CHUKWUDI010,816.92456
FDO57_CHUKWUDI018,5705.8794
FDN39_CHUKWUDI027,10212.384
FDN31_CHUKWUDI049,8008.3657
FDH24_CHUKWUDI049,6449.346
NCX53_CHUKWUDI013,5770.747
FDW47_CHUKWUDI046,5004.3086
FDU35_CHUKWUDI010,503.35318
FDT09_CHUKWUDI045,5297.605
FDI60_CHUKWUDI010,501.6877
NCW06_CHUKWUDI045,7554.948
FDI24_CHUKWUDI035,6715.5435
FDM50_CHUKWUDI013,1786.8287
FDZ33_CHUKWUDI027,9005.186
FDX52_CHUKWUDI019,1903.2472
FDD10_CHUKWUDI045,7199.1567
FDA44_CHUKWUDI010,491.12814
FDW51_CHUKWUDI027,13533.52
DRM35_CHUKWUDI045,6618.3457
FDE59_CHUKWUDI013,1737.2704
FDP51_CHUKWUDI046,4929.2183
FDP57_CHUKWUDI018,3683.419
FDU48_CHUKWUDI010,797.02277
FDB33_CHUKWUDI035,7001.1436
FDQ31_CHUKWUDI013,2909.9272
NCP53_CHUKWUDI017,10475.18
DRM37_CHUKWUDI018,7343.6885
FDS58_CHUKWUDI046,6889.8037
FDF52_CHUKWUDI017,8569.543
FDB17_CHUKWUDI019,1069.5137
DRG03_CHUKWUDI046,5689.9053
FDX45_CHUKWUDI013,6002.7886
FDY01_CHUKWUDI013,4877.81
FDS01_CHUKWUDI017,7102.1606
FDF41_CHUKWUDI027,14687.131
FDH40_CHUKWUDI010,605.4191
FDM28_CHUKWUDI045,7082.593
FDW51_CHUKWUDI018,8563.621
NCJ05_CHUKWUDI027,8396.527
FDJ57_CHUKWUDI018,7181.266
FDN13_CHUKWUDI013,4125.308
NCO42_CHUKWUDI045,6278.032
FDS55_CHUKWUDI049,5884.7163
FDM20_CHUKWUDI027,16570.156
NCU42_CHUKWUDI018,6020.2
FDT28_CHUKWUDI035,5779.915
FDD56_CHUKWUDI035,6718.9976
FDM52_CHUKWUDI045,6198.899
FDE02_CHUKWUDI013,3770.8127
FDB38_CHUKWUDI027,9345.948
FDM51_CHUKWUDI010,553.9677
FDN34_CHUKWUDI017,6870.739
FDT09_CHUKWUDI019,896.80536
FDW21_CHUKWUDI046,4085.463
FDA37_CHUKWUDI018,4294.733
FDQ39_CHUKWUDI046,8237.983
FDS55_CHUKWUDI045,5916.718
NCK42_CHUKWUDI017,8508.84
FDB46_CHUKWUDI049,9241.15
DRL60_CHUKWUDI019,1082.324
NCQ02_CHUKWUDI049,7471.705
FDK20_CHUKWUDI018,4791.3604
FDS50_CHUKWUDI017,9613.877
FDT60_CHUKWUDI018,4464.4473
FDY49_CHUKWUDI049,6980.17
FDI14_CHUKWUDI045,5066.043
NCI18_CHUKWUDI049,8836.071
FDZ52_CHUKWUDI046,4050.0657
FDN01_CHUKWUDI018,6374.6733
FDC56_CHUKWUDI018,4451.995
FDF26_CHUKWUDI017,5956.1523
FDO56_CHUKWUDI010,673.3274
FDK45_CHUKWUDI013,4322.15
FDU51_CHUKWUDI027,10920.1
FDA52_CHUKWUDI049,6733.9844
FDK28_CHUKWUDI017,9533.103
NCO42_CHUKWUDI027,9878.269
NCW41_CHUKWUDI045,6802.3896
FDX33_CHUKWUDI049,6268.2207
NCP54_CHUKWUDI017,5009.515
FDX58_CHUKWUDI027,13347.314
FDF14_CHUKWUDI049,5920.3
FDL09_CHUKWUDI045,6589.197
FDA07_CHUKWUDI049,4973.1123
FDP26_CHUKWUDI013,4141.043
FDQ46_CHUKWUDI018,3918.7588
FDK26_CHUKWUDI035,7964.816
NCS53_CHUKWUDI046,6271.03
FDL56_CHUKWUDI013,2937.6606
FDQ33_CHUKWUDI035,5904.423
NCC06_CHUKWUDI046,5044.8843
FDY38_CHUKWUDI045,10403.923
FDQ57_CHUKWUDI019,1070.4812
NCI06_CHUKWUDI019,784.67676
FDU02_CHUKWUDI019,1556.3286
FDT50_CHUKWUDI013,3797.2214
FDV34_CHUKWUDI010,493.57266
FDW28_CHUKWUDI045,8171.319
FDX50_CHUKWUDI010,713.9875
FDR44_CHUKWUDI045,5146.257
FDZ38_CHUKWUDI019,1217.6803
DRM59_CHUKWUDI027,10958.061
DRM47_CHUKWUDI018,7424.4834
NCC54_CHUKWUDI045,9149.355
FDG41_CHUKWUDI049,4299.7715
FDH17_CHUKWUDI013,3756.0674
DRD24_CHUKWUDI049,5164.0435
FDG21_CHUKWUDI019,971.361
FDJ44_CHUKWUDI027,10045.196
DRM37_CHUKWUDI035,8298.834
FDE17_CHUKWUDI010,1078.5726
FDJ21_CHUKWUDI045,5878.5957
NCX17_CHUKWUDI045,10016.257
NCH42_CHUKWUDI035,10815.8545
FDE46_CHUKWUDI019,1027.6813
DRO47_CHUKWUDI017,4789.861
FDS04_CHUKWUDI018,3703.9475
FDO28_CHUKWUDI019,802.2493
NCL29_CHUKWUDI046,6220.3813
FDJ20_CHUKWUDI013,4835.8203
FDA31_CHUKWUDI018,6578.624
NCO05_CHUKWUDI013,3882.6545
FDS20_CHUKWUDI017,7604.37
FDG20_CHUKWUDI017,6629.744
DRJ11_CHUKWUDI018,6400.286
FDZ36_CHUKWUDI046,7563.132
FDL21_CHUKWUDI013,1945.2161
FDF16_CHUKWUDI027,9264.317
FDR12_CHUKWUDI018,7174.282
NCA17_CHUKWUDI018,5383.868
FDC11_CHUKWUDI013,3344.082
FDO56_CHUKWUDI019,907.58417
NCU42_CHUKWUDI027,10277.025
FDP19_CHUKWUDI010,903.6331
FDO48_CHUKWUDI045,10484.101
FDY01_CHUKWUDI018,4345.8374
FDC04_CHUKWUDI045,11641.295
FDX49_CHUKWUDI017,9379.98
DRG36_CHUKWUDI027,11091.39
FDF17_CHUKWUDI049,8045.934
DRF15_CHUKWUDI018,5407.4937
FDY08_CHUKWUDI010,869.6449
FDO57_CHUKWUDI049,6257.9116
NCY18_CHUKWUDI027,11151.412
NCF43_CHUKWUDI045,5581.7207
DRF23_CHUKWUDI017,6979.398
NCT42_CHUKWUDI045,6087.651
DRZ11_CHUKWUDI013,4859.146
NCS18_CHUKWUDI018,3938.0188
DRH13_CHUKWUDI013,4084.1042
FDD34_CHUKWUDI017,6920.06
FDV44_CHUKWUDI045,8347.501
NCY41_CHUKWUDI010,299.8682
FDT15_CHUKWUDI018,6634.0264
FDD51_CHUKWUDI013,1912.7465
DRG23_CHUKWUDI018,4734.837
FDX15_CHUKWUDI018,5730.9604
FDP15_CHUKWUDI027,15273.37
FDC15_CHUKWUDI018,5671.217
NCU53_CHUKWUDI013,6590.3403
FDK26_CHUKWUDI049,7774.327
FDA20_CHUKWUDI049,7518.4746
NCF42_CHUKWUDI019,1407.1974
FDZ03_CHUKWUDI018,6604.3877
FDL02_CHUKWUDI046,4011.694
FDV35_CHUKWUDI018,5381.513
FDF12_CHUKWUDI027,9102.795
NCT41_CHUKWUDI035,5752.2524
DRK37_CHUKWUDI027,11197.176
NCQ42_CHUKWUDI019,798.23785
FDJ55_CHUKWUDI049,11313.8
FDV20_CHUKWUDI035,4857.901
NCD54_CHUKWUDI035,5691.657
FDR55_CHUKWUDI027,11750.021
NCK07_CHUKWUDI035,6988.5234
NCZ29_CHUKWUDI013,4671.2544
FDT21_CHUKWUDI035,11184.229
DRF13_CHUKWUDI017,5880.422
FDJ20_CHUKWUDI018,4478.404
FDX52_CHUKWUDI035,8076.355
FDS43_CHUKWUDI027,13056.531
NCP06_CHUKWUDI046,5726.845
NCM41_CHUKWUDI049,3639.626
FDW04_CHUKWUDI046,4580.1235
FDU40_CHUKWUDI046,8265.816
NCS30_CHUKWUDI035,4830.1577
FDD35_CHUKWUDI017,5269.7046
FDQ07_CHUKWUDI027,13122.003
DRE49_CHUKWUDI010,1006.1273
FDE50_CHUKWUDI035,7701.6465
DRD60_CHUKWUDI018,6456.7607
NCS29_CHUKWUDI019,1555.8958
FDR60_CHUKWUDI013,2848.2021
FDE16_CHUKWUDI049,9918.857
NCK29_CHUKWUDI046,5174.371
FDZ03_CHUKWUDI046,7703.812
FDW31_CHUKWUDI017,7902.7495
NCH07_CHUKWUDI019,899.7274
NCN05_CHUKWUDI049,7854.752
FDH24_CHUKWUDI035,6521.687
FDC14_CHUKWUDI010,309.54614
FDM25_CHUKWUDI027,11078.985
FDQ12_CHUKWUDI045,10957.76
FDS34_CHUKWUDI049,4611.3774
FDI35_CHUKWUDI049,8091.8
FDV60_CHUKWUDI027,13290.226
NCV41_CHUKWUDI046,4105.7266
FDW39_CHUKWUDI018,6721.299
FDB40_CHUKWUDI018,5148.341
FDX32_CHUKWUDI018,4779.0923
FDX37_CHUKWUDI049,4218.654
FDZ35_CHUKWUDI049,4116.2188
