Product_Supermarket_Identifier,Product_Supermarket_Sales
DRL35_CHUKWUDI013,2043.0751374437473
DRD60_CHUKWUDI035,7584.724523567176
DRI03_CHUKWUDI019,1327.4763647405525
FDA02_CHUKWUDI013,5768.733457229514
NCU30_CHUKWUDI035,6904.469859047402
FDU38_CHUKWUDI017,7888.284391693046
FDO13_CHUKWUDI013,6390.692171179925
NCW30_CHUKWUDI035,10287.390566490341
FDB27_CHUKWUDI049,8025.878129821068
FDU40_CHUKWUDI035,7866.766922225332
FDZ32_CHUKWUDI018,3677.5217597794353
NCV05_CHUKWUDI046,6122.371296352524
NCB30_CHUKWUDI045,8630.01954884882
NCC18_CHUKWUDI049,6819.823816814101
NCM19_CHUKWUDI046,4751.492487452895
FDD29_CHUKWUDI035,9945.018713131063
FDT26_CHUKWUDI046,4919.01807947894
NCC31_CHUKWUDI049,6154.586678586644
FDZ55_CHUKWUDI035,6982.533534850742
FDQ27_CHUKWUDI046,4361.014287192533
FDJ34_CHUKWUDI013,4990.481375872974
FDC15_CHUKWUDI017,5995.470626108914
FDG38_CHUKWUDI010,331.443401443933
FDJ03_CHUKWUDI013,2231.9708002569996
NCJ30_CHUKWUDI046,6672.159156326148
FDB23_CHUKWUDI019,2035.3747288994068
NCS18_CHUKWUDI046,4429.700234051271
FDX39_CHUKWUDI027,14712.128413473123
FDY33_CHUKWUDI035,6772.129294308665
NCX41_CHUKWUDI018,8021.2714242400525
NCV06_CHUKWUDI035,7823.889917910152
NCW17_CHUKWUDI046,5210.374549213114
FDC47_CHUKWUDI019,1380.856764686685
FDX36_CHUKWUDI049,9333.035082565379
FDX09_CHUKWUDI027,11211.333222124736
NCG55_CHUKWUDI017,5029.099916744984
FDR48_CHUKWUDI049,5909.733439651702
NCK29_CHUKWUDI019,778.6593792631347
DRG37_CHUKWUDI035,6469.758727875312
FDL57_CHUKWUDI035,10285.894745234757
NCE06_CHUKWUDI027,10395.704257351263
NCV06_CHUKWUDI017,7876.1941363884025
DRI51_CHUKWUDI018,6393.060195447181
FDK33_CHUKWUDI019,1963.342571963643
FDL24_CHUKWUDI027,11297.738703005662
NCU18_CHUKWUDI017,5535.961478823207
FDB36_CHUKWUDI045,5286.036493591214
FDF22_CHUKWUDI018,8053.43476037685
DRQ35_CHUKWUDI049,5093.641916981982
FDP26_CHUKWUDI046,4200.944834537179
FDW08_CHUKWUDI049,4117.64664813938
NCS42_CHUKWUDI046,3808.8924749909456
NCQ17_CHUKWUDI010,832.2000523382585
NCO53_CHUKWUDI049,7389.034699275308
DRO47_CHUKWUDI010,583.585238522177
FDX34_CHUKWUDI046,5046.756301254755
FDW24_CHUKWUDI010,153.93526103796376
FDW45_CHUKWUDI045,6041.661606120607
FDH44_CHUKWUDI045,6213.28378538132
DRG51_CHUKWUDI010,1059.5722271134891
NCH30_CHUKWUDI049,4548.483267225279
FDQ19_CHUKWUDI027,15995.505909904936
FDI24_CHUKWUDI019,1200.2078969989843
FDB53_CHUKWUDI035,5947.232902421042
NCK29_CHUKWUDI013,4839.838570499969
FDJ56_CHUKWUDI049,4098.99289915107
FDN22_CHUKWUDI017,9520.510678749775
FDT14_CHUKWUDI013,4677.637825442999
NCZ06_CHUKWUDI019,1396.8439558306072
FDU19_CHUKWUDI046,7218.307213614181
FDB41_CHUKWUDI010,279.8717741148266
FDL40_CHUKWUDI013,3672.9737570463626
DRG11_CHUKWUDI018,3738.880348482087
FDN40_CHUKWUDI035,6166.202588861279
FDC50_CHUKWUDI010,329.0896311794231
DRE27_CHUKWUDI013,3569.1223633845325
FDS23_CHUKWUDI019,710.2369376214356
FDD36_CHUKWUDI018,4416.90546078926
FDA03_CHUKWUDI013,5822.108045529065
FDY32_CHUKWUDI019,1077.8704973922368
FDI41_CHUKWUDI046,5950.837934905917
FDW20_CHUKWUDI013,5014.522940297104
FDU26_CHUKWUDI049,4982.993074536904
FDY44_CHUKWUDI045,8660.018567111816
FDS04_CHUKWUDI017,5465.703382630151
FDX21_CHUKWUDI046,4442.055157610452
FDA07_CHUKWUDI013,5016.865437067062
FDP24_CHUKWUDI046,4833.325024836867
FDE24_CHUKWUDI045,5532.70681309741
FDQ58_CHUKWUDI046,6172.4483500997685
FDR10_CHUKWUDI017,6841.241240865711
NCB54_CHUKWUDI018,4506.984034292746
FDB12_CHUKWUDI049,4230.077040647166
FDW08_CHUKWUDI018,3593.5103846058682
DRJ49_CHUKWUDI017,5439.468986829549
NCN42_CHUKWUDI027,9948.65685117621
FDP34_CHUKWUDI035,6537.573962156182
FDM21_CHUKWUDI035,9932.41637921928
DRD25_CHUKWUDI019,600.6312384324565
NCK18_CHUKWUDI045,7013.410325244931
FDS21_CHUKWUDI010,216.7854626057424
FDM21_CHUKWUDI045,9811.662878409019
FDF38_CHUKWUDI013,2140.4841096216905
NCP41_CHUKWUDI013,4045.0644247213613
NCE30_CHUKWUDI045,9196.242201131088
DRK23_CHUKWUDI027,14824.822719429469
DRF27_CHUKWUDI049,6052.988197893119
FDW10_CHUKWUDI010,1137.194223267903
FDF17_CHUKWUDI045,8247.957806622797
FDK58_CHUKWUDI049,4278.884931456303
FDV57_CHUKWUDI045,7377.309047750148
FDG46_CHUKWUDI013,4535.371046196612
FDK02_CHUKWUDI017,4837.315760041121
FDE08_CHUKWUDI027,9628.67389484263
FDW19_CHUKWUDI010,621.4933646960653
FDC34_CHUKWUDI045,5913.003024860079
NCL29_CHUKWUDI035,6051.0532375223
FDO40_CHUKWUDI046,5909.4455735105585
FDP07_CHUKWUDI045,8237.491121701352
NCS41_CHUKWUDI027,12158.522691873597
FDN20_CHUKWUDI046,6908.155018199399
FDD36_CHUKWUDI010,660.1272742342535
FDX23_CHUKWUDI013,3491.117313445526
NCE43_CHUKWUDI035,6660.437652493017
FDW27_CHUKWUDI049,5885.197193021048
FDQ32_CHUKWUDI019,758.8516296595499
NCN53_CHUKWUDI010,132.53498695282724
FDT10_CHUKWUDI010,272.9741561109131
DRD25_CHUKWUDI049,4561.767555288165
NCP18_CHUKWUDI035,6402.560263020884
FDC44_CHUKWUDI017,4567.908680212495
NCN41_CHUKWUDI013,4888.999164895541
FDJ46_CHUKWUDI018,6393.060195447181
DRF36_CHUKWUDI045,8178.551562677692
DRZ24_CHUKWUDI017,4923.670780072129
FDX49_CHUKWUDI045,9796.899084347373
FDI28_CHUKWUDI013,3045.323908122821
FDL34_CHUKWUDI049,5448.138915318919
FDH14_CHUKWUDI019,837.7833760459998
FDJ07_CHUKWUDI010,639.8148517106029
FDT21_CHUKWUDI027,15868.647757906594
FDA15_CHUKWUDI017,10114.629613481124
FDP09_CHUKWUDI019,1539.5734472099775
DRM59_CHUKWUDI013,5986.321480313773
FDI19_CHUKWUDI027,15298.469189943558
FDO19_CHUKWUDI010,203.5446981083578
NCK53_CHUKWUDI010,409.10700522239586
DRG23_CHUKWUDI035,6149.498141356694
FDG58_CHUKWUDI035,6206.208684156464
NCC42_CHUKWUDI013,5298.8748628420435
FDM08_CHUKWUDI045,9584.926496219754
FDZ16_CHUKWUDI027,12549.26343412482
FDK43_CHUKWUDI018,4573.980896165751
FDJ58_CHUKWUDI046,6708.924478794645
FDZ31_CHUKWUDI035,7857.0862921263715
FDH26_CHUKWUDI046,5596.184967378926
FDS58_CHUKWUDI049,6577.953528728738
DRB13_CHUKWUDI017,8074.998138622674
FDL04_CHUKWUDI013,3921.3670929444575
FDV45_CHUKWUDI019,1389.0094925443145
FDH21_CHUKWUDI035,6371.245412763609
FDC09_CHUKWUDI010,472.92415210029685
NCB30_CHUKWUDI049,8352.021796543118
FDD44_CHUKWUDI017,9739.301587581851
FDX16_CHUKWUDI035,6016.904347879332
NCP05_CHUKWUDI035,6453.684033136483
NCA17_CHUKWUDI045,6020.41807748101
FDW34_CHUKWUDI017,10037.015675228718
NCY53_CHUKWUDI018,3885.1139913673283
FDF35_CHUKWUDI049,4156.175124875184
FDV52_CHUKWUDI049,4784.1363473278125
NCK18_CHUKWUDI010,1150.0158999464402
DRF03_CHUKWUDI013,2026.611062289167
NCF54_CHUKWUDI046,6845.807314796489
FDE16_CHUKWUDI045,9258.839314239623
FDI21_CHUKWUDI010,270.2680016985896
FDJ22_CHUKWUDI018,6868.014146144039
NCB43_CHUKWUDI035,7625.39413192215
FDC46_CHUKWUDI027,12043.160151088607
FDA09_CHUKWUDI035,7170.198068406177
FDS01_CHUKWUDI019,1363.4628124010715
FDX58_CHUKWUDI035,7574.783263068647
FDW15_CHUKWUDI027,9675.893624050608
FDM45_CHUKWUDI013,4721.633328592415
FDW04_CHUKWUDI045,5371.827686264257
FDZ08_CHUKWUDI010,306.29553449384366
DRK13_CHUKWUDI018,7684.600195530632
DRE49_CHUKWUDI046,6068.795783243488
NCO18_CHUKWUDI046,7576.9808025475195
FDB08_CHUKWUDI046,6485.983345712863
FDH14_CHUKWUDI045,5718.723998722051
FDV48_CHUKWUDI013,3071.8537573937
FDY03_CHUKWUDI010,627.8002228913774
FDH57_CHUKWUDI035,5467.844492369315
FDY31_CHUKWUDI027,9704.113922750048
DRN37_CHUKWUDI035,6852.5566548582865
FDN39_CHUKWUDI010,1089.8480988570818
FDK43_CHUKWUDI013,5021.208871381467
FDZ21_CHUKWUDI013,3698.883399968119
DRC12_CHUKWUDI046,7829.356360232393
DRC24_CHUKWUDI017,6297.133508243903
DRK37_CHUKWUDI045,7779.058242585012
NCK19_CHUKWUDI045,7899.113052184206
FDH10_CHUKWUDI019,1445.7327836222585
FDW44_CHUKWUDI017,6910.991635299591
NCM43_CHUKWUDI018,5946.2370182131
NCY18_CHUKWUDI010,1160.9339774263235
FDJ26_CHUKWUDI045,9171.483466611364
FDL34_CHUKWUDI018,4877.048800340856
FDR25_CHUKWUDI017,8674.913774690025
NCM43_CHUKWUDI049,6762.208847640296
NCO53_CHUKWUDI018,6565.576113985552
FDX55_CHUKWUDI035,9124.466498481383
FDS01_CHUKWUDI018,6321.895092438377
FDO37_CHUKWUDI017,10469.551840323918
FDX55_CHUKWUDI017,9166.677223340766
FDB38_CHUKWUDI018,5633.482552384262
FDX50_CHUKWUDI046,4429.964902305808
DRE25_CHUKWUDI049,3726.7631192547174
FDF59_CHUKWUDI017,5472.5620587781905
DRO47_CHUKWUDI046,4834.727641460776
FDW50_CHUKWUDI035,6826.908465529133
NCA05_CHUKWUDI049,6035.844274694965
FDG47_CHUKWUDI017,10016.4420477858
FDD52_CHUKWUDI018,3890.538166771541
FDY49_CHUKWUDI027,10687.065694693523
FDH14_CHUKWUDI049,5496.71086635916
FDM51_CHUKWUDI013,4016.919439741956
FDF41_CHUKWUDI017,9353.483343844498
NCQ53_CHUKWUDI017,10444.428008749725
NCJ30_CHUKWUDI049,6565.031829542328
FDR01_CHUKWUDI019,1639.9810260161667
NCS54_CHUKWUDI049,7050.1286550775185
FDC03_CHUKWUDI035,8189.543675757714
FDU58_CHUKWUDI018,7026.329028113782
FDK27_CHUKWUDI017,5280.287656373061
FDB08_CHUKWUDI017,6551.701541203946
FDF28_CHUKWUDI017,5306.459879473965
FDD09_CHUKWUDI017,7680.735243796347
NCX42_CHUKWUDI046,6793.828365052017
FDW19_CHUKWUDI018,4004.8066961944114
FDG53_CHUKWUDI018,4868.501346460977
FDR15_CHUKWUDI049,6088.514063170564
FDT59_CHUKWUDI035,9996.121806905037
FDZ49_CHUKWUDI045,9014.927624619813
NCZ18_CHUKWUDI019,1435.5687628829155
FDB38_CHUKWUDI019,1185.7005817750787
FDC14_CHUKWUDI013,2084.001680906406
FDC37_CHUKWUDI013,3986.144836548505
FDC10_CHUKWUDI049,4895.054355007858
FDI04_CHUKWUDI035,8530.369253521749
FDS16_CHUKWUDI035,6078.305908957875
FDA37_CHUKWUDI046,5182.806008208387
FDT24_CHUKWUDI010,356.98415652094263
FDT07_CHUKWUDI019,1538.2922725021745
NCO29_CHUKWUDI045,6825.1329210794565
FDH53_CHUKWUDI013,3139.699035538442
FDN45_CHUKWUDI035,9009.46858104914
FDJ20_CHUKWUDI010,738.4283420904167
FDJ26_CHUKWUDI027,14361.93772214194
FDW12_CHUKWUDI045,6071.196553576209
DRL60_CHUKWUDI018,5349.660477542356
FDC38_CHUKWUDI035,5235.778873299833
FDT46_CHUKWUDI010,161.36404733165546
FDT49_CHUKWUDI049,4347.275773876842
FDS60_CHUKWUDI035,7385.355684518163
FDA03_CHUKWUDI049,5911.6506890616765
FDM01_CHUKWUDI046,4351.5876399101835
FDW33_CHUKWUDI046,4307.135112404148
FDX52_CHUKWUDI018,7234.569459837139
FDE26_CHUKWUDI013,5651.686886386588
FDR10_CHUKWUDI049,6688.233892002074
FDE20_CHUKWUDI035,7230.4121272902275
FDD29_CHUKWUDI017,10271.928364294541
NCH18_CHUKWUDI035,10030.75333839364
FDH19_CHUKWUDI046,7208.679410546705
FDU45_CHUKWUDI019,699.7755794582317
DRD15_CHUKWUDI035,9591.151815838093
FDI53_CHUKWUDI049,6423.472669551358
NCI06_CHUKWUDI018,6457.918536058126
DRE60_CHUKWUDI035,9511.479639820598
FDI45_CHUKWUDI049,7103.866812350427
FDP38_CHUKWUDI010,167.61352497863663
FDJ48_CHUKWUDI035,9814.644042615753
FDR43_CHUKWUDI013,1975.924145662776
DRC01_CHUKWUDI013,2255.698757278861
FDQ25_CHUKWUDI010,1226.6279048453662
FDW40_CHUKWUDI018,5249.436935016021
DRG11_CHUKWUDI013,4009.455352650162
FDP24_CHUKWUDI013,4646.740238085775
FDO34_CHUKWUDI013,6555.885635835131
FDS15_CHUKWUDI046,4351.87268906085
NCE18_CHUKWUDI045,10378.801301440486
FDO40_CHUKWUDI027,9695.21568141702
FDR51_CHUKWUDI045,5876.533607050873
FDU51_CHUKWUDI045,7112.046318142278
FDE24_CHUKWUDI018,4926.6202836018565
NCF18_CHUKWUDI018,7349.417415475697
FDW49_CHUKWUDI027,11952.112765092788
NCF31_CHUKWUDI013,5706.356911833952
FDY27_CHUKWUDI018,6443.586661400792
FDD58_CHUKWUDI046,4237.54254641755
FDV04_CHUKWUDI010,918.5079758845714
FDT03_CHUKWUDI018,6363.278805059841
FDC53_CHUKWUDI046,4062.0137378812697
FDL51_CHUKWUDI018,8494.11428943021
FDZ44_CHUKWUDI019,663.977430058253
FDP40_CHUKWUDI013,4334.397138032378
FDZ55_CHUKWUDI027,10132.442583168538
NCV42_CHUKWUDI049,4490.14911268364
NCE07_CHUKWUDI045,5825.21601003162
FDM15_CHUKWUDI045,6008.881189863084
NCX06_CHUKWUDI018,6542.30090433841
FDE17_CHUKWUDI049,5971.697779342632
NCM54_CHUKWUDI013,4888.999164895541
FDZ59_CHUKWUDI013,6488.445517737096
FDZ15_CHUKWUDI049,4904.101249161389
FDN23_CHUKWUDI013,5797.449176160263
DRC24_CHUKWUDI018,5362.739516762613
FDH12_CHUKWUDI049,4192.117685420426
FDF21_CHUKWUDI035,8143.277604890923
FDL20_CHUKWUDI019,633.9799846988772
FDZ26_CHUKWUDI017,9609.79743898607
FDU03_CHUKWUDI035,7523.706115221798
NCP06_CHUKWUDI018,5252.395096326661
NCE18_CHUKWUDI035,10585.013698866042
NCZ54_CHUKWUDI010,1071.6721617524927
FDV44_CHUKWUDI035,8027.641485937782
NCP05_CHUKWUDI049,6035.844274694965
FDS16_CHUKWUDI049,5832.692814467619
FDZ38_CHUKWUDI027,11316.566231877374
NCX05_CHUKWUDI019,648.7050039531368
FDK50_CHUKWUDI018,5950.281243705205
FDT08_CHUKWUDI045,5958.5955484517
FDO22_CHUKWUDI013,3130.6468979200604
NCS54_CHUKWUDI018,6473.078091055549
FDG20_CHUKWUDI045,6932.163464438036
FDF52_CHUKWUDI019,1292.7917303201584
NCN06_CHUKWUDI046,6438.77924585169
FDU31_CHUKWUDI049,9697.288130670522
FDT52_CHUKWUDI017,10175.083224812055
FDG16_CHUKWUDI049,9182.017068546747
NCA18_CHUKWUDI010,616.2822184369361
NCD19_CHUKWUDI013,2226.5864506792186
FDP08_CHUKWUDI046,7898.756976415701
DRE37_CHUKWUDI035,7923.387207504853
FDA47_CHUKWUDI018,5959.837651172303
NCG30_CHUKWUDI019,696.534338377236
FDF29_CHUKWUDI049,5308.828176059642
DRL01_CHUKWUDI019,1526.4255332893426
FDQ60_CHUKWUDI019,750.359153941361
FDW19_CHUKWUDI049,4404.277936327349
FDT07_CHUKWUDI027,15119.971397106434
FDA10_CHUKWUDI017,4993.409559743721
FDR11_CHUKWUDI045,6125.124433934132
FDJ44_CHUKWUDI010,1204.130572597298
FDA08_CHUKWUDI027,10562.064667294257
FDS48_CHUKWUDI035,6422.325233325504
NCO53_CHUKWUDI017,7370.379170710344
FDN44_CHUKWUDI046,6659.540122523996
FDR15_CHUKWUDI035,6297.07647926309
FDB29_CHUKWUDI049,4684.532974178911
NCN42_CHUKWUDI013,5894.269021210998
FDR55_CHUKWUDI018,6828.675603215455
DRA12_CHUKWUDI018,4969.969235140279
FDS43_CHUKWUDI049,7713.019395137102
FDS23_CHUKWUDI049,4913.833394496965
NCB43_CHUKWUDI027,12448.008207904875
NCS54_CHUKWUDI010,1138.1443393718482
NCG30_CHUKWUDI046,4941.969634501668
FDQ56_CHUKWUDI010,284.43227381232646
FDG45_CHUKWUDI045,8953.56294865154
NCR05_CHUKWUDI018,7420.066135266718
FDZ56_CHUKWUDI013,6602.205564024882
FDZ35_CHUKWUDI046,4434.967969442482
FDU58_CHUKWUDI027,12784.396167753222
NCM43_CHUKWUDI013,6533.320664337236
FDH26_CHUKWUDI049,5514.055611642697
NCO17_CHUKWUDI019,669.4298604731057
FDD17_CHUKWUDI017,10043.51631312409
FDD48_CHUKWUDI018,4197.743699380994
FDU07_CHUKWUDI049,5758.020914530613
FDH44_CHUKWUDI010,968.8892916121504
FDQ44_CHUKWUDI017,5258.962459773127
FDA55_CHUKWUDI019,1630.926340985734
FDJ32_CHUKWUDI013,2228.3777433838086
NCR54_CHUKWUDI035,8385.467061167501
FDP44_CHUKWUDI049,4219.244926723077
FDA47_CHUKWUDI013,6358.541807842631
NCJ43_CHUKWUDI017,7400.282016473786
FDD47_CHUKWUDI046,6766.738626792796
NCN07_CHUKWUDI013,5070.870876976513
FDB27_CHUKWUDI027,13007.935354338042
NCO18_CHUKWUDI045,7469.108467870841
DRD49_CHUKWUDI045,9473.095744281742
FDN31_CHUKWUDI046,7858.82443933008
NCS53_CHUKWUDI035,6380.077222474977
FDD10_CHUKWUDI018,6461.382964352637
FDU22_CHUKWUDI017,4932.466545587276
NCL53_CHUKWUDI017,7253.143797521365
NCL05_CHUKWUDI013,2019.0422180724827
DRB48_CHUKWUDI013,2133.798178537327
DRK01_CHUKWUDI049,3722.0077325388397
FDY56_CHUKWUDI027,14755.247036393637
FDI41_CHUKWUDI017,6011.423550584225
FDN04_CHUKWUDI027,11673.577745581593
FDY09_CHUKWUDI019,1324.458956210604
NCX42_CHUKWUDI019,1153.0260322967588
FDS12_CHUKWUDI010,646.1395922005349
FDH26_CHUKWUDI018,4923.180038720924
DRI23_CHUKWUDI018,5780.633511837205
FDL15_CHUKWUDI019,914.7614684928585
FDY34_CHUKWUDI045,7072.9137515775
FDQ37_CHUKWUDI027,12727.12953852558
FDI22_CHUKWUDI019,1456.84480015381
FDD21_CHUKWUDI049,4747.503891351647
FDT58_CHUKWUDI049,6563.837796784085
FDQ11_CHUKWUDI035,10285.894745234757
FDR03_CHUKWUDI035,9514.768588132338
DRF37_CHUKWUDI019,2557.9070172258366
DRK13_CHUKWUDI027,12991.35382189232
DRK59_CHUKWUDI035,9918.126971048925
FDI16_CHUKWUDI013,2177.1753329721514
DRG51_CHUKWUDI046,6793.828365052017
FDX11_CHUKWUDI049,7634.994988742149
FDG45_CHUKWUDI017,8765.221990651338
DRK49_CHUKWUDI013,2036.5042612055681
FDT32_CHUKWUDI027,12678.662695639163
DRJ37_CHUKWUDI017,5979.420031252916
NCN42_CHUKWUDI018,5216.266703274211
FDU04_CHUKWUDI046,5278.189783493983
FDS52_CHUKWUDI046,4271.046170113732
FDJ53_CHUKWUDI018,4386.701875126713
DRE48_CHUKWUDI027,13163.716251240603
FDQ58_CHUKWUDI049,6066.853877049825
FDM45_CHUKWUDI046,4908.218115343507
NCZ30_CHUKWUDI010,660.60981028899
FDO57_CHUKWUDI018,5817.442075035666
FDN39_CHUKWUDI027,10632.926145020692
FDN31_CHUKWUDI049,7568.968982811668
FDH24_CHUKWUDI049,6202.896973575002
NCX53_CHUKWUDI013,5737.795893232485
FDW47_CHUKWUDI046,5175.087712113279
FDU35_CHUKWUDI010,397.90209515012066
FDT09_CHUKWUDI045,5574.081481107416
FDI60_CHUKWUDI010,256.0925030467097
NCW06_CHUKWUDI045,7730.210150447923
FDI24_CHUKWUDI035,7204.781073140375
FDM50_CHUKWUDI013,2356.582573324448
FDZ33_CHUKWUDI027,9446.70080607898
FDX52_CHUKWUDI019,1558.3305743958608
FDD10_CHUKWUDI045,7245.699080099747
FDA44_CHUKWUDI010,223.44698905059977
FDW51_CHUKWUDI027,14279.206161655004
DRM35_CHUKWUDI045,7168.984222117505
FDE59_CHUKWUDI013,1972.629665711706
FDP51_CHUKWUDI046,4908.635525217563
FDP57_CHUKWUDI018,3606.577406325887
FDU48_CHUKWUDI010,692.5391713594945
FDB33_CHUKWUDI035,6851.719587577303
FDQ31_CHUKWUDI013,3139.3524376076202
NCP53_CHUKWUDI017,10034.700946641176
DRM37_CHUKWUDI018,7511.620092944846
FDS58_CHUKWUDI046,6783.3974271475445
FDF52_CHUKWUDI017,7748.660509593175
FDB17_CHUKWUDI019,1241.836820654461
DRG03_CHUKWUDI046,5976.33092028929
FDX45_CHUKWUDI013,5787.38443201301
FDY01_CHUKWUDI013,4477.658477634306
FDS01_CHUKWUDI017,7424.44445584891
FDF41_CHUKWUDI027,14633.211682983476
FDH40_CHUKWUDI010,344.30869535995316
FDM28_CHUKWUDI045,7308.750587818693
FDW51_CHUKWUDI018,7988.14667404844
NCJ05_CHUKWUDI027,9972.793154842178
FDJ57_CHUKWUDI018,7070.595097610035
FDN13_CHUKWUDI013,3733.937394925497
NCO42_CHUKWUDI045,6233.1913294549395
FDS55_CHUKWUDI049,5745.421035426418
FDM20_CHUKWUDI027,15863.97063794569
NCU42_CHUKWUDI018,6056.855644847816
FDT28_CHUKWUDI035,6022.319943621975
FDD56_CHUKWUDI035,7139.767825050293
FDM52_CHUKWUDI045,6192.958476237186
FDE02_CHUKWUDI013,3396.0236339451817
FDB38_CHUKWUDI027,10169.159727834915
FDM51_CHUKWUDI010,508.0209543076371
FDN34_CHUKWUDI017,6880.538468348525
FDT09_CHUKWUDI019,820.5446180636891
FDW21_CHUKWUDI046,4314.583817333153
FDA37_CHUKWUDI018,4574.5131293813265
FDQ39_CHUKWUDI046,7872.108727392966
FDS55_CHUKWUDI045,5988.277310455919
NCK42_CHUKWUDI017,9398.388084625527
FDB46_CHUKWUDI049,9121.927860784537
DRL60_CHUKWUDI019,936.3805647878453
NCQ02_CHUKWUDI049,7656.016998208666
FDK20_CHUKWUDI018,4603.8257523655675
FDS50_CHUKWUDI017,9166.677223340766
FDT60_CHUKWUDI018,4520.373144857432
FDY49_CHUKWUDI049,6800.093756642358
FDI14_CHUKWUDI045,5530.259304850522
NCI18_CHUKWUDI049,9208.914973235333
FDZ52_CHUKWUDI046,4436.558746860482
FDN01_CHUKWUDI018,6483.178605152642
FDC56_CHUKWUDI018,4504.277588932379
FDF26_CHUKWUDI017,6178.252674178295
FDO56_CHUKWUDI010,689.6235028035735
FDK45_CHUKWUDI013,4277.69008002007
FDU51_CHUKWUDI027,11706.319261980738
FDA52_CHUKWUDI049,6977.652076966858
FDK28_CHUKWUDI017,9829.896707433807
NCO42_CHUKWUDI027,9980.626365558892
NCW41_CHUKWUDI045,6570.91407776581
FDX33_CHUKWUDI049,6113.313074433943
NCP54_CHUKWUDI017,5258.962459773127
FDX58_CHUKWUDI027,12517.359304472717
FDF14_CHUKWUDI049,6093.340779409648
FDL09_CHUKWUDI045,6595.156358070553
FDA07_CHUKWUDI049,5163.647569644896
FDP26_CHUKWUDI013,3839.7983266582396
FDQ46_CHUKWUDI018,3948.3444087479356
FDK26_CHUKWUDI035,8005.104889640155
NCS53_CHUKWUDI046,6011.189690974983
FDL56_CHUKWUDI013,3025.271238772757
FDQ33_CHUKWUDI035,6039.779780051113
NCC06_CHUKWUDI046,5281.001010328913
FDY38_CHUKWUDI045,9731.90670644545
FDQ57_CHUKWUDI019,909.6956819727193
NCI06_CHUKWUDI019,1249.9583719430402
FDU02_CHUKWUDI019,1404.7598579805672
FDT50_CHUKWUDI013,3645.5222209403746
FDV34_CHUKWUDI010,184.7856632797184
FDW28_CHUKWUDI045,8076.867868655247
FDX50_CHUKWUDI010,478.217279317314
FDR44_CHUKWUDI045,5257.674133865773
FDZ38_CHUKWUDI019,1548.3730637389708
DRM59_CHUKWUDI027,10074.58479884065
DRM47_CHUKWUDI018,6997.238577726416
NCC54_CHUKWUDI045,9731.465773678385
FDG41_CHUKWUDI049,4437.551449778416
FDH17_CHUKWUDI013,3668.393680363286
DRD24_CHUKWUDI049,5844.077967658076
FDG21_CHUKWUDI019,948.6870823889667
FDJ44_CHUKWUDI027,11080.957856407476
DRM37_CHUKWUDI035,8184.233735846468
FDE17_CHUKWUDI010,1009.6364729092666
FDJ21_CHUKWUDI045,6061.98691526474
NCX17_CHUKWUDI045,9561.301497586603
NCH42_CHUKWUDI035,9783.650309923378
FDE46_CHUKWUDI019,1018.1152931440711
DRO47_CHUKWUDI017,4646.693613470405
FDS04_CHUKWUDI018,4892.346502118496
FDO28_CHUKWUDI019,700.2178812941629
NCL29_CHUKWUDI046,6261.376983607624
FDJ20_CHUKWUDI013,4971.427031098493
FDA31_CHUKWUDI018,6319.326451135983
NCO05_CHUKWUDI013,3641.4927813508807
FDS20_CHUKWUDI017,7731.732403660728
FDG20_CHUKWUDI017,7077.194266900808
DRJ11_CHUKWUDI018,6820.015147532475
FDZ36_CHUKWUDI046,7822.568354852467
FDL21_CHUKWUDI013,2126.49585711597
FDF16_CHUKWUDI027,9676.268555937735
FDR12_CHUKWUDI018,6443.280390166386
NCA17_CHUKWUDI018,5382.366617530715
FDC11_CHUKWUDI013,3170.276380008724
FDO56_CHUKWUDI019,696.297275981191
NCU42_CHUKWUDI027,10675.672679280913
FDP19_CHUKWUDI010,777.2985779419096
FDO48_CHUKWUDI045,9709.929683753944
FDY01_CHUKWUDI018,4121.823194630378
FDC04_CHUKWUDI045,9908.34990646357
FDX49_CHUKWUDI017,9749.789687337805
DRG36_CHUKWUDI027,11203.852253395857
FDF17_CHUKWUDI049,7951.459820421657
DRF15_CHUKWUDI018,5385.961848263531
FDY08_CHUKWUDI010,791.2197005222415
FDO57_CHUKWUDI049,6380.344369839855
NCY18_CHUKWUDI027,11428.248092877493
NCF43_CHUKWUDI045,5649.361375241753
DRF23_CHUKWUDI017,6797.631152981148
NCT42_CHUKWUDI045,6172.014165830305
DRZ11_CHUKWUDI013,4937.041525174196
NCS18_CHUKWUDI018,3773.3211006169813
DRH13_CHUKWUDI013,4086.2473915514292
FDD34_CHUKWUDI017,6978.69242984956
FDV44_CHUKWUDI045,7838.776005598127
NCY41_CHUKWUDI010,168.05199992082726
FDT15_CHUKWUDI018,6588.312116259171
FDD51_CHUKWUDI013,1935.7583629294904
DRG23_CHUKWUDI018,5357.443040248645
FDX15_CHUKWUDI018,5532.62067614242
FDP15_CHUKWUDI027,14956.799029838572
FDC15_CHUKWUDI018,5374.556665865151
NCU53_CHUKWUDI013,6506.812428378328
FDK26_CHUKWUDI049,7806.744189969269
FDA20_CHUKWUDI049,7568.968982811668
NCF42_CHUKWUDI019,1219.6746750820394
FDZ03_CHUKWUDI018,6838.469876771283
FDL02_CHUKWUDI046,4350.7348731192
