Product_Supermarket_Identifier,Product_Supermarket_Sales
FDX55_CHUKWUDI017,100
FDB38_CHUKWUDI018,100
FDX50_CHUKWUDI046,100
DRE25_CHUKWUDI049,100
FDF59_CHUKWUDI017,100
DRO47_CHUKWUDI046,100
FDW50_CHUKWUDI035,100
NCA05_CHUKWUDI049,100
FDG47_CHUKWUDI017,100
FDD52_CHUKWUDI018,100
FDY49_CHUKWUDI027,100
FDH14_CHUKWUDI049,100
FDM51_CHUKWUDI013,100
FDF41_CHUKWUDI017,100
NCQ53_CHUKWUDI017,100
NCJ30_CHUKWUDI049,100
FDR01_CHUKWUDI019,100
NCS54_CHUKWUDI049,100
FDC03_CHUKWUDI035,100
FDU58_CHUKWUDI018,100
FDK27_CHUKWUDI017,100
FDB08_CHUKWUDI017,100
FDF28_CHUKWUDI017,100
FDD09_CHUKWUDI017,100
NCX42_CHUKWUDI046,100
FDW19_CHUKWUDI018,100
FDG53_CHUKWUDI018,100
FDR15_CHUKWUDI049,100
FDT59_CHUKWUDI035,100
FDZ49_CHUKWUDI045,100
NCZ18_CHUKWUDI019,100
FDB38_CHUKWUDI019,100
FDC14_CHUKWUDI013,100
FDC37_CHUKWUDI013,100
FDC10_CHUKWUDI049,100
FDI04_CHUKWUDI035,100
FDS16_CHUKWUDI035,100
FDA37_CHUKWUDI046,100
FDT24_CHUKWUDI010,100
FDT07_CHUKWUDI019,100
NCO29_CHUKWUDI045,100
FDH53_CHUKWUDI013,100
FDN45_CHUKWUDI035,100
FDJ20_CHUKWUDI010,100
FDJ26_CHUKWUDI027,100
FDW12_CHUKWUDI045,100
DRL60_CHUKWUDI018,100
FDC38_CHUKWUDI035,100
FDT46_CHUKWUDI010,100
FDT49_CHUKWUDI049,100
FDS60_CHUKWUDI035,100
FDA03_CHUKWUDI049,100
FDM01_CHUKWUDI046,100
FDW33_CHUKWUDI046,100
FDX52_CHUKWUDI018,100
FDE26_CHUKWUDI013,100
FDR10_CHUKWUDI049,100
FDE20_CHUKWUDI035,100
FDD29_CHUKWUDI017,100
NCH18_CHUKWUDI035,100
FDH19_CHUKWUDI046,100
FDU45_CHUKWUDI019,100
DRD15_CHUKWUDI035,100
FDI53_CHUKWUDI049,100
NCI06_CHUKWUDI018,100
DRE60_CHUKWUDI035,100
FDI45_CHUKWUDI049,100
FDP38_CHUKWUDI010,100
FDJ48_CHUKWUDI035,100
FDR43_CHUKWUDI013,100
DRC01_CHUKWUDI013,100
FDQ25_CHUKWUDI010,100
FDW40_CHUKWUDI018,100
DRG11_CHUKWUDI013,100
FDP24_CHUKWUDI013,100
FDO34_CHUKWUDI013,100
FDS15_CHUKWUDI046,100
NCE18_CHUKWUDI045,100
FDO40_CHUKWUDI027,100
FDR51_CHUKWUDI045,100
FDU51_CHUKWUDI045,100
FDE24_CHUKWUDI018,100
NCF18_CHUKWUDI018,100
FDW49_CHUKWUDI027,100
NCF31_CHUKWUDI013,100
FDY27_CHUKWUDI018,100
FDD58_CHUKWUDI046,100
FDV04_CHUKWUDI010,100
FDT03_CHUKWUDI018,100
FDC53_CHUKWUDI046,100
FDL51_CHUKWUDI018,100
FDZ44_CHUKWUDI019,100
FDP40_CHUKWUDI013,100
FDZ55_CHUKWUDI027,100
NCV42_CHUKWUDI049,100
NCE07_CHUKWUDI045,100
FDM15_CHUKWUDI045,100
NCX06_CHUKWUDI018,100
FDE17_CHUKWUDI049,100
NCM54_CHUKWUDI013,100
FDZ59_CHUKWUDI013,100
FDZ15_CHUKWUDI049,100
FDN23_CHUKWUDI013,100
DRC24_CHUKWUDI018,100
FDH12_CHUKWUDI049,100
FDF21_CHUKWUDI035,100
FDL20_CHUKWUDI019,100
FDZ26_CHUKWUDI017,100
FDU03_CHUKWUDI035,100
NCP06_CHUKWUDI018,100
NCE18_CHUKWUDI035,100
NCZ54_CHUKWUDI010,100
FDV44_CHUKWUDI035,100
NCP05_CHUKWUDI049,100
FDS16_CHUKWUDI049,100
FDZ38_CHUKWUDI027,100
NCX05_CHUKWUDI019,100
FDK50_CHUKWUDI018,100
FDT08_CHUKWUDI045,100
FDO22_CHUKWUDI013,100
NCS54_CHUKWUDI018,100
FDG20_CHUKWUDI045,100
FDF52_CHUKWUDI019,100
NCN06_CHUKWUDI046,100
FDU31_CHUKWUDI049,100
FDT52_CHUKWUDI017,100
FDG16_CHUKWUDI049,100
NCA18_CHUKWUDI010,100
NCD19_CHUKWUDI013,100
FDP08_CHUKWUDI046,100
DRE37_CHUKWUDI035,100
FDA47_CHUKWUDI018,100
NCG30_CHUKWUDI019,100
FDF29_CHUKWUDI049,100
DRL01_CHUKWUDI019,100
FDQ60_CHUKWUDI019,100
FDW19_CHUKWUDI049,100
FDT07_CHUKWUDI027,100
FDA10_CHUKWUDI017,100
FDR11_CHUKWUDI045,100
FDJ44_CHUKWUDI010,100
FDA08_CHUKWUDI027,100
FDS48_CHUKWUDI035,100
NCO53_CHUKWUDI017,100
FDN44_CHUKWUDI046,100
FDR15_CHUKWUDI035,100
FDB29_CHUKWUDI049,100
NCN42_CHUKWUDI013,100
FDR55_CHUKWUDI018,100
DRA12_CHUKWUDI018,100
FDS43_CHUKWUDI049,100
FDS23_CHUKWUDI049,100
NCB43_CHUKWUDI027,100
NCS54_CHUKWUDI010,100
NCG30_CHUKWUDI046,100
FDQ56_CHUKWUDI010,100
FDG45_CHUKWUDI045,100
NCR05_CHUKWUDI018,100
FDZ56_CHUKWUDI013,100
FDZ35_CHUKWUDI046,100
FDU58_CHUKWUDI027,100
NCM43_CHUKWUDI013,100
FDH26_CHUKWUDI049,100
NCO17_CHUKWUDI019,100
FDD17_CHUKWUDI017,100
FDD48_CHUKWUDI018,100
FDU07_CHUKWUDI049,100
FDH44_CHUKWUDI010,100
FDQ44_CHUKWUDI017,100
FDA55_CHUKWUDI019,100
FDJ32_CHUKWUDI013,100
NCR54_CHUKWUDI035,100
FDP44_CHUKWUDI049,100
FDA47_CHUKWUDI013,100
NCJ43_CHUKWUDI017,100
FDD47_CHUKWUDI046,100
NCN07_CHUKWUDI013,100
FDB27_CHUKWUDI027,100
NCO18_CHUKWUDI045,100
DRD49_CHUKWUDI045,100
FDN31_CHUKWUDI046,100
NCS53_CHUKWUDI035,100
FDD10_CHUKWUDI018,100
FDU22_CHUKWUDI017,100
NCL53_CHUKWUDI017,100
NCL05_CHUKWUDI013,100
DRB48_CHUKWUDI013,100
DRK01_CHUKWUDI049,100
FDY56_CHUKWUDI027,100
FDI41_CHUKWUDI017,100
FDN04_CHUKWUDI027,100
FDY09_CHUKWUDI019,100
NCX42_CHUKWUDI019,100
FDS12_CHUKWUDI010,100
FDH26_CHUKWUDI018,100
DRI23_CHUKWUDI018,100
FDL15_CHUKWUDI019,100
FDY34_CHUKWUDI045,100
FDQ37_CHUKWUDI027,100
FDI22_CHUKWUDI019,100
FDD21_CHUKWUDI049,100
FDT58_CHUKWUDI049,100
FDQ11_CHUKWUDI035,100
FDR03_CHUKWUDI035,100
DRF37_CHUKWUDI019,100
DRK13_CHUKWUDI027,100
DRK59_CHUKWUDI035,100
FDI16_CHUKWUDI013,100
DRG51_CHUKWUDI046,100
FDX11_CHUKWUDI049,100
FDG45_CHUKWUDI017,100
DRK49_CHUKWUDI013,100
FDT32_CHUKWUDI027,100
DRJ37_CHUKWUDI017,100
NCN42_CHUKWUDI018,100
FDU04_CHUKWUDI046,100
FDS52_CHUKWUDI046,100
FDJ53_CHUKWUDI018,100
DRE48_CHUKWUDI027,100
FDQ58_CHUKWUDI049,100
FDM45_CHUKWUDI046,100
NCZ30_CHUKWUDI010,100
FDO57_CHUKWUDI018,100
FDN39_CHUKWUDI027,100
FDN31_CHUKWUDI049,100
FDH24_CHUKWUDI049,100
NCX53_CHUKWUDI013,100
FDW47_CHUKWUDI046,100
FDU35_CHUKWUDI010,100
FDT09_CHUKWUDI045,100
FDI60_CHUKWUDI010,100
NCW06_CHUKWUDI045,100
FDI24_CHUKWUDI035,100
FDM50_CHUKWUDI013,100
FDZ33_CHUKWUDI027,100
FDX52_CHUKWUDI019,100
FDD10_CHUKWUDI045,100
FDA44_CHUKWUDI010,100
FDW51_CHUKWUDI027,100
DRM35_CHUKWUDI045,100
FDE59_CHUKWUDI013,100
FDP51_CHUKWUDI046,100
FDP57_CHUKWUDI018,100
FDU48_CHUKWUDI010,100
FDB33_CHUKWUDI035,100
FDQ31_CHUKWUDI013,100
NCP53_CHUKWUDI017,100
DRM37_CHUKWUDI018,100
FDS58_CHUKWUDI046,100
FDF52_CHUKWUDI017,100
FDB17_CHUKWUDI019,100
DRG03_CHUKWUDI046,100
FDX45_CHUKWUDI013,100
FDY01_CHUKWUDI013,100
FDS01_CHUKWUDI017,100
FDF41_CHUKWUDI027,100
FDH40_CHUKWUDI010,100
FDM28_CHUKWUDI045,100
FDW51_CHUKWUDI018,100
NCJ05_CHUKWUDI027,100
FDJ57_CHUKWUDI018,100
FDN13_CHUKWUDI013,100
NCO42_CHUKWUDI045,100
FDS55_CHUKWUDI049,100
FDM20_CHUKWUDI027,100
NCU42_CHUKWUDI018,100
FDT28_CHUKWUDI035,100
FDD56_CHUKWUDI035,100
FDM52_CHUKWUDI045,100
FDE02_CHUKWUDI013,100
FDB38_CHUKWUDI027,100
FDM51_CHUKWUDI010,100
FDN34_CHUKWUDI017,100
FDT09_CHUKWUDI019,100
FDW21_CHUKWUDI046,100
FDA37_CHUKWUDI018,100
FDQ39_CHUKWUDI046,100
FDS55_CHUKWUDI045,100
NCK42_CHUKWUDI017,100
FDB46_CHUKWUDI049,100
DRL60_CHUKWUDI019,100
NCQ02_CHUKWUDI049,100
FDK20_CHUKWUDI018,100
FDS50_CHUKWUDI017,100
FDT60_CHUKWUDI018,100
FDY49_CHUKWUDI049,100
FDI14_CHUKWUDI045,100
NCI18_CHUKWUDI049,100
FDZ52_CHUKWUDI046,100
FDN01_CHUKWUDI018,100
FDC56_CHUKWUDI018,100
FDF26_CHUKWUDI017,100
FDO56_CHUKWUDI010,100
FDK45_CHUKWUDI013,100
FDU51_CHUKWUDI027,100
FDA52_CHUKWUDI049,100
FDK28_CHUKWUDI017,100
NCO42_CHUKWUDI027,100
NCW41_CHUKWUDI045,100
FDX33_CHUKWUDI049,100
NCP54_CHUKWUDI017,100
FDX58_CHUKWUDI027,100
FDF14_CHUKWUDI049,100
FDL09_CHUKWUDI045,100
FDA07_CHUKWUDI049,100
FDP26_CHUKWUDI013,100
FDQ46_CHUKWUDI018,100
FDK26_CHUKWUDI035,100
NCS53_CHUKWUDI046,100
FDL56_CHUKWUDI013,100
FDQ33_CHUKWUDI035,100
NCC06_CHUKWUDI046,100
FDY38_CHUKWUDI045,100
FDQ57_CHUKWUDI019,100
NCI06_CHUKWUDI019,100
FDU02_CHUKWUDI019,100
FDT50_CHUKWUDI013,100
FDV34_CHUKWUDI010,100
FDW28_CHUKWUDI045,100
FDX50_CHUKWUDI010,100
FDR44_CHUKWUDI045,100
FDZ38_CHUKWUDI019,100
DRM59_CHUKWUDI027,100
DRM47_CHUKWUDI018,100
NCC54_CHUKWUDI045,100
FDG41_CHUKWUDI049,100
FDH17_CHUKWUDI013,100
DRD24_CHUKWUDI049,100
FDG21_CHUKWUDI019,100
FDJ44_CHUKWUDI027,100
DRM37_CHUKWUDI035,100
FDE17_CHUKWUDI010,100
FDJ21_CHUKWUDI045,100
NCX17_CHUKWUDI045,100
NCH42_CHUKWUDI035,100
FDE46_CHUKWUDI019,100
DRO47_CHUKWUDI017,100
FDS04_CHUKWUDI018,100
FDO28_CHUKWUDI019,100
NCL29_CHUKWUDI046,100
FDJ20_CHUKWUDI013,100
FDA31_CHUKWUDI018,100
NCO05_CHUKWUDI013,100
FDS20_CHUKWUDI017,100
FDG20_CHUKWUDI017,100
DRJ11_CHUKWUDI018,100
FDZ36_CHUKWUDI046,100
FDL21_CHUKWUDI013,100
FDF16_CHUKWUDI027,100
FDR12_CHUKWUDI018,100
NCA17_CHUKWUDI018,100
FDC11_CHUKWUDI013,100
FDO56_CHUKWUDI019,100
NCU42_CHUKWUDI027,100
FDP19_CHUKWUDI010,100
FDO48_CHUKWUDI045,100
FDY01_CHUKWUDI018,100
FDC04_CHUKWUDI045,100
FDX49_CHUKWUDI017,100
DRG36_CHUKWUDI027,100
FDF17_CHUKWUDI049,100
DRF15_CHUKWUDI018,100
FDY08_CHUKWUDI010,100
FDO57_CHUKWUDI049,100
NCY18_CHUKWUDI027,100
NCF43_CHUKWUDI045,100
DRF23_CHUKWUDI017,100
NCT42_CHUKWUDI045,100
DRZ11_CHUKWUDI013,100
NCS18_CHUKWUDI018,100
DRH13_CHUKWUDI013,100
FDD34_CHUKWUDI017,100
FDV44_CHUKWUDI045,100
NCY41_CHUKWUDI010,100
FDT15_CHUKWUDI018,100
FDD51_CHUKWUDI013,100
DRG23_CHUKWUDI018,100
FDX15_CHUKWUDI018,100
FDP15_CHUKWUDI027,100
FDC15_CHUKWUDI018,100
NCU53_CHUKWUDI013,100
FDK26_CHUKWUDI049,100
FDA20_CHUKWUDI049,100
NCF42_CHUKWUDI019,100
FDZ03_CHUKWUDI018,100
FDL02_CHUKWUDI046,100
FDV35_CHUKWUDI018,100
FDF12_CHUKWUDI027,100
NCT41_CHUKWUDI035,100
DRK37_CHUKWUDI027,100
NCQ42_CHUKWUDI019,100
FDJ55_CHUKWUDI049,100
FDV20_CHUKWUDI035,100
NCD54_CHUKWUDI035,100
FDR55_CHUKWUDI027,100
NCK07_CHUKWUDI035,100
NCZ29_CHUKWUDI013,100
FDT21_CHUKWUDI035,100
DRF13_CHUKWUDI017,100
FDJ20_CHUKWUDI018,100
FDX52_CHUKWUDI035,100
FDS43_CHUKWUDI027,100
NCP06_CHUKWUDI046,100
NCM41_CHUKWUDI049,100
FDW04_CHUKWUDI046,100
FDU40_CHUKWUDI046,100
NCS30_CHUKWUDI035,100
FDD35_CHUKWUDI017,100
FDQ07_CHUKWUDI027,100
DRE49_CHUKWUDI010,100
FDE50_CHUKWUDI035,100
DRD60_CHUKWUDI018,100
NCS29_CHUKWUDI019,100
FDR60_CHUKWUDI013,100
FDE16_CHUKWUDI049,100
NCK29_CHUKWUDI046,100
FDZ03_CHUKWUDI046,100
FDW31_CHUKWUDI017,100
NCH07_CHUKWUDI019,100
NCN05_CHUKWUDI049,100
FDH24_CHUKWUDI035,100
FDC14_CHUKWUDI010,100
FDM25_CHUKWUDI027,100
FDQ12_CHUKWUDI045,100
FDS34_CHUKWUDI049,100
FDI35_CHUKWUDI049,100
FDV60_CHUKWUDI027,100
NCV41_CHUKWUDI046,100
FDW39_CHUKWUDI018,100
FDB40_CHUKWUDI018,100
FDX32_CHUKWUDI018,100
FDX37_CHUKWUDI049,100
FDZ35_CHUKWUDI049,100
