Product_Supermarket_Identifier,Product_Supermarket_Sales
FDP19_CHUKWUDI035,5330.513175565872
DRL35_CHUKWUDI013,2153.4814372656165
DRD60_CHUKWUDI035,7863.184704231951
DRI03_CHUKWUDI019,1354.7217967673478
FDA02_CHUKWUDI013,5533.015373963436
NCU30_CHUKWUDI035,7236.319844960455
FDU38_CHUKWUDI017,7805.143457057704
FDO13_CHUKWUDI013,6404.623228588268
NCW30_CHUKWUDI035,10322.86287268275
FDB27_CHUKWUDI049,8391.54623252232
FDU40_CHUKWUDI035,8385.771756626604
FDZ32_CHUKWUDI018,3824.77419243435
NCV05_CHUKWUDI046,5945.6007997333845
NCB30_CHUKWUDI045,8439.917748728376
NCC18_CHUKWUDI049,6771.518769237496
NCM19_CHUKWUDI046,4721.566273591092
FDD29_CHUKWUDI035,10456.53150802772
FDT26_CHUKWUDI046,4800.764322497802
NCC31_CHUKWUDI049,6449.96729565698
FDZ55_CHUKWUDI035,7282.278847465954
FDQ27_CHUKWUDI046,4331.587388623066
FDJ34_CHUKWUDI013,4900.221851095939
FDC15_CHUKWUDI017,6083.321044245237
FDG38_CHUKWUDI010,459.6155990280258
FDJ03_CHUKWUDI013,2284.2505697243537
NCJ30_CHUKWUDI046,6537.919702606194
FDB23_CHUKWUDI019,1652.8687475704528
NCS18_CHUKWUDI046,4488.741020859541
FDX39_CHUKWUDI027,13953.948888857423
FDY33_CHUKWUDI035,7148.417350257629
NCX41_CHUKWUDI018,7861.551956447707
NCV06_CHUKWUDI035,8165.535481837256
NCW17_CHUKWUDI046,5204.024465702818
FDC47_CHUKWUDI019,1495.3403425634006
FDX36_CHUKWUDI049,9261.97380093881
FDX09_CHUKWUDI027,11086.452579403976
NCG55_CHUKWUDI017,5250.878380083517
FDR48_CHUKWUDI049,5845.521107189623
NCK29_CHUKWUDI019,854.094960112131
DRG37_CHUKWUDI035,6975.111889599897
FDL57_CHUKWUDI035,10039.983600557585
NCE06_CHUKWUDI027,10019.123883936933
NCV06_CHUKWUDI017,7758.332949185934
DRI51_CHUKWUDI018,6324.250158744366
FDK33_CHUKWUDI019,1807.768293721485
FDL24_CHUKWUDI027,11183.306822986411
NCU18_CHUKWUDI017,5276.745215406691
FDB36_CHUKWUDI045,5291.703712265027
FDF22_CHUKWUDI018,7881.2484908349015
DRQ35_CHUKWUDI049,5099.606516919463
FDP26_CHUKWUDI046,4186.968029111684
FDW08_CHUKWUDI049,4229.303834566283
NCS42_CHUKWUDI046,3758.3163111903477
NCQ17_CHUKWUDI010,1073.7317941770434
NCO53_CHUKWUDI049,7403.412501969466
DRO47_CHUKWUDI010,678.3061840036289
FDX34_CHUKWUDI046,4916.227971007715
FDW24_CHUKWUDI010,343.4970290448018
FDW45_CHUKWUDI045,5905.247000704274
FDH44_CHUKWUDI045,6063.990827505174
DRG51_CHUKWUDI010,1301.1873438032717
NCH30_CHUKWUDI049,4793.621571885314
FDQ19_CHUKWUDI027,15484.572074257781
FDI24_CHUKWUDI019,1123.0258154004987
FDB53_CHUKWUDI035,6053.545593351321
NCK29_CHUKWUDI013,4835.454725932721
FDJ56_CHUKWUDI049,3996.3606109087
FDN22_CHUKWUDI017,9206.835116783763
FDT14_CHUKWUDI013,4718.256660157786
NCZ06_CHUKWUDI019,1531.1531680244825
FDU19_CHUKWUDI046,6992.394653169576
FDB41_CHUKWUDI010,341.9388098024456
FDL40_CHUKWUDI013,3502.9581036793647
DRG11_CHUKWUDI018,3959.0159385898655
FDN40_CHUKWUDI035,6423.913735936783
FDC50_CHUKWUDI010,477.0522360175146
DRE27_CHUKWUDI013,3764.4244053195234
FDS23_CHUKWUDI019,841.330542816725
FDD36_CHUKWUDI018,4300.832241520933
FDA03_CHUKWUDI013,5693.257457959175
FDY32_CHUKWUDI019,973.7617031426716
FDI41_CHUKWUDI046,5721.161842323282
FDW20_CHUKWUDI013,4851.558371055573
FDU26_CHUKWUDI049,5087.59111436896
FDY44_CHUKWUDI045,8264.916207221979
FDS04_CHUKWUDI017,5566.186870770554
FDX21_CHUKWUDI046,4500.612120809234
FDA07_CHUKWUDI013,4754.906710146102
FDP24_CHUKWUDI046,4798.379536267725
FDE24_CHUKWUDI045,5546.647005222385
FDQ58_CHUKWUDI046,6172.688393978427
FDR10_CHUKWUDI017,6748.57757369063
NCB54_CHUKWUDI018,4560.748430285525
FDB12_CHUKWUDI049,4289.11427917738
FDW08_CHUKWUDI018,3820.885784173213
DRJ49_CHUKWUDI017,5530.94246438614
NCN42_CHUKWUDI027,10011.594632390863
FDP34_CHUKWUDI035,6900.041474819679
FDM21_CHUKWUDI035,10215.272279322635
DRD25_CHUKWUDI019,816.1536714020513
NCK18_CHUKWUDI045,7019.3850844603485
FDS21_CHUKWUDI010,368.7457697583586
FDM21_CHUKWUDI045,10135.074189529681
FDF38_CHUKWUDI013,2145.8534008980573
NCP41_CHUKWUDI013,4059.9723877072392
NCE30_CHUKWUDI045,9147.640794007735
DRK23_CHUKWUDI027,14621.626043875045
DRF27_CHUKWUDI049,6045.82809718721
FDW10_CHUKWUDI010,1335.815464352976
FDF17_CHUKWUDI045,8153.073188750735
FDK58_CHUKWUDI049,4421.380929504142
FDV57_CHUKWUDI045,7362.492043796281
FDG46_CHUKWUDI013,4360.662294597577
FDK02_CHUKWUDI017,4956.365536156227
FDE08_CHUKWUDI027,9402.615815865745
FDW19_CHUKWUDI010,665.2139674407772
FDC34_CHUKWUDI045,6132.864629113849
NCL29_CHUKWUDI035,6500.019891831067
FDO40_CHUKWUDI046,5803.74930778707
FDP07_CHUKWUDI045,8055.937420237109
NCS41_CHUKWUDI027,12092.54312125298
FDN20_CHUKWUDI046,6949.570854626447
FDD36_CHUKWUDI010,838.3556743400804
FDX23_CHUKWUDI013,3276.1542311760613
NCE43_CHUKWUDI035,6980.085337795295
FDW27_CHUKWUDI049,6009.076375355514
FDQ32_CHUKWUDI019,853.2625829831759
NCN53_CHUKWUDI010,377.7256303656932
FDT10_CHUKWUDI010,370.4262237400053
DRD25_CHUKWUDI049,4767.122669007252
NCP18_CHUKWUDI035,6545.229394524797
FDC44_CHUKWUDI017,4885.707496479653
NCN41_CHUKWUDI013,4695.427609310003
FDJ46_CHUKWUDI018,6346.784189401182
DRF36_CHUKWUDI045,7829.37816807675
DRZ24_CHUKWUDI017,4954.976620616388
FDX49_CHUKWUDI045,9487.75167476045
FDI28_CHUKWUDI013,2701.1993771005436
FDL34_CHUKWUDI049,5533.093451360901
FDH14_CHUKWUDI019,916.3974918327804
FDJ07_CHUKWUDI010,729.7263803450214
FDT21_CHUKWUDI027,15754.37404335452
FDA15_CHUKWUDI017,10255.579724573352
FDP09_CHUKWUDI019,1546.5761459028954
DRM59_CHUKWUDI013,6139.878374995992
FDI19_CHUKWUDI027,15068.205738341241
FDO19_CHUKWUDI010,320.56867048756067
NCK53_CHUKWUDI010,594.625152011803
DRG23_CHUKWUDI035,6345.633905279114
FDG58_CHUKWUDI035,6470.878859347557
NCC42_CHUKWUDI013,5119.1636698890525
FDM08_CHUKWUDI045,9363.244799615832
FDZ16_CHUKWUDI027,13116.093152715188
FDK43_CHUKWUDI018,4574.517370961281
FDJ58_CHUKWUDI046,6600.245910899697
FDZ31_CHUKWUDI035,7947.5214678888515
FDH26_CHUKWUDI046,5431.2106222043385
FDS58_CHUKWUDI049,6695.146046274589
DRB13_CHUKWUDI017,7673.633616488754
FDL04_CHUKWUDI013,4070.997540632026
FDV45_CHUKWUDI019,1424.0362346694892
FDH21_CHUKWUDI035,6764.686294178804
FDC09_CHUKWUDI010,621.9817326955499
NCB30_CHUKWUDI049,8348.245187917091
FDD44_CHUKWUDI017,9653.477335732232
FDX16_CHUKWUDI035,6081.595472301459
NCP05_CHUKWUDI035,6639.451036093099
NCA17_CHUKWUDI045,5875.412663925725
FDW34_CHUKWUDI017,10074.337163943557
NCY53_CHUKWUDI018,3999.111100285733
FDF35_CHUKWUDI049,4291.347195710683
FDV52_CHUKWUDI049,4792.947924760668
NCK18_CHUKWUDI010,1372.7136651952724
DRF03_CHUKWUDI013,2181.770110758584
NCF54_CHUKWUDI046,6920.4873949079365
FDE16_CHUKWUDI045,8877.068414682377
FDI21_CHUKWUDI010,425.09407682728033
FDJ22_CHUKWUDI018,6994.043336169153
NCB43_CHUKWUDI035,7819.123505944253
FDC46_CHUKWUDI027,12223.978006822628
FDA09_CHUKWUDI035,7258.660601794862
FDS01_CHUKWUDI019,1405.4735047478152
FDX58_CHUKWUDI035,7908.954635540989
FDW15_CHUKWUDI027,9397.171484351045
FDM45_CHUKWUDI013,4662.184333838061
FDW04_CHUKWUDI045,5223.149212846562
FDZ08_CHUKWUDI010,440.1536346191115
DRK13_CHUKWUDI018,7351.666309652429
DRE49_CHUKWUDI046,6029.424829236368
NCO18_CHUKWUDI046,7441.442538445101
FDB08_CHUKWUDI046,6456.126919348978
FDH14_CHUKWUDI045,5595.695166805683
FDV48_CHUKWUDI013,2803.524684379193
FDY03_CHUKWUDI010,673.9907134365167
FDH57_CHUKWUDI035,5561.681539377158
FDY31_CHUKWUDI027,9381.894829027373
DRN37_CHUKWUDI035,6875.098314342061
FDN39_CHUKWUDI010,1157.60334776752
FDK43_CHUKWUDI013,4857.0342077287005
FDZ21_CHUKWUDI013,3537.4867554603684
DRC12_CHUKWUDI046,8101.713062884833
DRC24_CHUKWUDI017,6157.739012100578
DRK37_CHUKWUDI045,7625.246356821998
NCK19_CHUKWUDI045,7811.159634105993
FDH10_CHUKWUDI019,1431.3398312740892
FDW44_CHUKWUDI017,6825.302066991884
NCM43_CHUKWUDI018,5791.681258223309
NCY18_CHUKWUDI010,1330.906202882301
FDJ26_CHUKWUDI045,8899.364824684291
FDL34_CHUKWUDI018,4677.751821595848
FDR25_CHUKWUDI017,8687.82565509504
NCM43_CHUKWUDI049,6896.748803490799
NCO53_CHUKWUDI018,6495.120345753885
FDX55_CHUKWUDI035,9353.760557273432
FDS01_CHUKWUDI018,6350.775247801516
FDO37_CHUKWUDI017,10394.786307504553
FDX55_CHUKWUDI017,9086.24288865554
FDB38_CHUKWUDI018,5639.474016884455
FDX50_CHUKWUDI046,4483.076575069608
DRE25_CHUKWUDI049,3818.5615109826967
FDF59_CHUKWUDI017,5535.013772615456
DRO47_CHUKWUDI046,4786.759542482234
FDW50_CHUKWUDI035,6928.782026555944
NCA05_CHUKWUDI049,6017.156842596244
FDG47_CHUKWUDI017,10217.838935414802
FDD52_CHUKWUDI018,3891.0744116573765
FDY49_CHUKWUDI027,10623.911495608312
FDH14_CHUKWUDI049,5520.2379912705655
FDM51_CHUKWUDI013,3733.6095803162607
FDF41_CHUKWUDI017,9348.964238573079
NCQ53_CHUKWUDI017,10300.873297426893
NCJ30_CHUKWUDI049,6732.781140900952
FDR01_CHUKWUDI019,1454.2776307196373
NCS54_CHUKWUDI049,7255.216534760927
FDC03_CHUKWUDI035,8202.675896953084
FDU58_CHUKWUDI018,6754.732852105949
FDK27_CHUKWUDI017,5339.406173106244
FDB08_CHUKWUDI017,6473.819329041877
FDF28_CHUKWUDI017,5150.666387033655
FDD09_CHUKWUDI017,7465.46387655631
NCX42_CHUKWUDI046,6743.187963333269
FDW19_CHUKWUDI018,4017.6356800735593
FDG53_CHUKWUDI018,4714.463825554512
FDR15_CHUKWUDI049,6268.146788559728
FDT59_CHUKWUDI035,10184.624722701563
FDZ49_CHUKWUDI045,8901.395118589586
NCZ18_CHUKWUDI019,1519.4151736052681
FDB38_CHUKWUDI019,1130.957557228674
FDC14_CHUKWUDI013,2185.3771866165935
FDC37_CHUKWUDI013,3886.5079349615653
FDC10_CHUKWUDI049,4979.1923037935185
FDI04_CHUKWUDI035,8443.621956144556
FDS16_CHUKWUDI035,6081.595472301459
FDA37_CHUKWUDI046,4965.578720326901
FDT24_CHUKWUDI010,446.2648316370887
FDT07_CHUKWUDI019,1476.9983627668926
NCO29_CHUKWUDI045,6776.949397501774
FDH53_CHUKWUDI013,2849.2913527923183
FDN45_CHUKWUDI035,9453.778562698615
FDJ20_CHUKWUDI010,801.2885498265459
FDJ26_CHUKWUDI027,13948.615366647244
FDW12_CHUKWUDI045,5897.065539450666
DRL60_CHUKWUDI018,5246.872018083648
FDC38_CHUKWUDI035,5349.756994868662
FDT46_CHUKWUDI010,376.1982005326199
FDT49_CHUKWUDI049,4387.612501497806
FDS60_CHUKWUDI035,7756.7465008522495
FDA03_CHUKWUDI049,5894.978706940846
FDM01_CHUKWUDI046,4258.491347545689
FDW33_CHUKWUDI046,4279.030149496808
FDX52_CHUKWUDI018,7183.638570554122
FDE26_CHUKWUDI013,5562.514446848515
FDR10_CHUKWUDI049,6823.267765186591
FDE20_CHUKWUDI035,7730.1595307918615
FDD29_CHUKWUDI017,10502.778701445923
NCH18_CHUKWUDI035,10078.461516892257
FDH19_CHUKWUDI046,7184.91716331673
FDU45_CHUKWUDI019,900.7471586203883
DRD15_CHUKWUDI035,9890.047669551876
FDI53_CHUKWUDI049,6400.440838665435
NCI06_CHUKWUDI018,6532.415381238823
DRE60_CHUKWUDI035,9524.863163259575
FDI45_CHUKWUDI049,7235.2426505877775
FDP38_CHUKWUDI010,351.8972238940214
FDJ48_CHUKWUDI035,9950.868142299958
FDR43_CHUKWUDI013,2372.0000578140507
DRC01_CHUKWUDI013,2177.4174917771034
FDQ25_CHUKWUDI010,1378.1383123697506
FDW40_CHUKWUDI018,5059.747145850856
DRG11_CHUKWUDI013,4205.213012957098
FDP24_CHUKWUDI013,4641.842391965822
FDO34_CHUKWUDI013,6604.924693660258
FDS15_CHUKWUDI046,4297.766935924865
NCE18_CHUKWUDI045,10610.575898502078
FDO40_CHUKWUDI027,9537.318644290332
FDR51_CHUKWUDI045,5967.683335106085
FDU51_CHUKWUDI045,6905.502664504233
FDE24_CHUKWUDI018,4924.886350811754
NCF18_CHUKWUDI018,7038.625086829268
FDW49_CHUKWUDI027,11717.785994873328
NCF31_CHUKWUDI013,5654.082544467627
FDY27_CHUKWUDI018,6417.647107208789
FDD58_CHUKWUDI046,4263.504758642712
FDV04_CHUKWUDI010,1075.6665980187845
FDT03_CHUKWUDI018,6388.323704874579
FDC53_CHUKWUDI046,3944.534373108841
FDL51_CHUKWUDI018,8059.187967123173
FDZ44_CHUKWUDI019,879.251997793971
FDP40_CHUKWUDI013,4140.388378446279
FDZ55_CHUKWUDI027,10075.876910712852
NCV42_CHUKWUDI049,4561.7047031267275
NCE07_CHUKWUDI045,5724.455736183471
FDM15_CHUKWUDI045,5797.222712173452
NCX06_CHUKWUDI018,6509.611488280243
FDE17_CHUKWUDI049,5986.276427818685
NCM54_CHUKWUDI013,4736.227289603952
FDZ59_CHUKWUDI013,6540.411896296214
FDZ15_CHUKWUDI049,4988.627367709349
FDN23_CHUKWUDI013,5648.603082136715
DRC24_CHUKWUDI018,5358.587991005164
FDH12_CHUKWUDI049,4373.570043088865
FDF21_CHUKWUDI035,8237.52279976037
FDL20_CHUKWUDI019,831.9532667925205
FDZ26_CHUKWUDI017,9215.652057916293
FDU03_CHUKWUDI035,7508.826100838633
NCP06_CHUKWUDI018,5192.081671814741
NCE18_CHUKWUDI035,10668.298638179003
NCZ54_CHUKWUDI010,1297.5589948947736
FDV44_CHUKWUDI035,8261.654728140704
NCP05_CHUKWUDI049,6019.254945167524
FDS16_CHUKWUDI049,5834.277718452129
FDZ38_CHUKWUDI027,11230.704899489856
NCX05_CHUKWUDI019,791.0251240916177
FDK50_CHUKWUDI018,5807.773897105925
FDT08_CHUKWUDI045,5870.971947346964
FDO22_CHUKWUDI013,2801.9907377969716
NCS54_CHUKWUDI018,6292.4678466266805
FDG20_CHUKWUDI045,6850.691998645092
FDF52_CHUKWUDI019,1258.9008837369856
NCN06_CHUKWUDI046,6230.136056060185
FDU31_CHUKWUDI049,9409.847386456355
FDT52_CHUKWUDI017,9864.962668442384
FDG16_CHUKWUDI049,9209.268641122357
NCA18_CHUKWUDI010,789.8644891045433
NCD19_CHUKWUDI013,2247.4853438712385
FDP08_CHUKWUDI046,7848.913194265866
DRE37_CHUKWUDI035,8159.885105188166
FDA47_CHUKWUDI018,5713.597172770513
NCG30_CHUKWUDI019,821.4929645146476
FDF29_CHUKWUDI049,5356.947016427629
DRL01_CHUKWUDI019,1494.4538082864092
FDQ60_CHUKWUDI019,804.1039632224847
FDW19_CHUKWUDI049,4585.570465095986
FDT07_CHUKWUDI027,14842.819711292352
FDA10_CHUKWUDI017,5168.776319440453
FDR11_CHUKWUDI045,6273.999736278557
FDJ44_CHUKWUDI010,1283.0251448162935
FDA08_CHUKWUDI027,10204.04630180732
FDS48_CHUKWUDI035,6594.613432836911
NCO53_CHUKWUDI017,7284.30010422356
FDN44_CHUKWUDI046,6628.744182374729
FDR15_CHUKWUDI035,6484.43193679727
FDB29_CHUKWUDI049,4842.8662721817145
NCN42_CHUKWUDI013,5933.62776059319
FDR55_CHUKWUDI018,6860.804660003719
DRA12_CHUKWUDI018,4900.176458716872
FDS43_CHUKWUDI049,8093.999123050593
FDS23_CHUKWUDI049,5052.9706810941925
NCB43_CHUKWUDI027,12680.681074586244
NCS54_CHUKWUDI010,1530.1021412385962
NCG30_CHUKWUDI046,4810.78185289262
FDQ56_CHUKWUDI010,423.64173875796496
FDG45_CHUKWUDI045,8669.793659643317
NCR05_CHUKWUDI018,7336.314644913039
FDZ56_CHUKWUDI013,6770.638541819639
FDZ35_CHUKWUDI046,4246.740617866517
FDU58_CHUKWUDI027,12488.164924989334
NCM43_CHUKWUDI013,6536.886314563406
FDH26_CHUKWUDI049,5519.232908276155
NCO17_CHUKWUDI019,797.209262198051
FDD17_CHUKWUDI017,9942.179499833503
FDD48_CHUKWUDI018,4267.403132107085
FDU07_CHUKWUDI049,5852.060337156897
FDH44_CHUKWUDI010,1037.2431577162552
FDQ44_CHUKWUDI017,5147.259401715151
FDA55_CHUKWUDI019,1472.229103465139
FDJ32_CHUKWUDI013,2402.324435231477
NCR54_CHUKWUDI035,8546.108481434345
FDP44_CHUKWUDI049,4284.193246941555
FDA47_CHUKWUDI013,6406.295192269618
NCJ43_CHUKWUDI017,7274.853753130291
FDD47_CHUKWUDI046,6662.407866109139
NCN07_CHUKWUDI013,4989.639332676132
FDB27_CHUKWUDI027,13109.445875749043
NCO18_CHUKWUDI045,7316.986131807071
DRD49_CHUKWUDI045,9183.640143429055
FDN31_CHUKWUDI046,7948.508315723235
NCS53_CHUKWUDI035,6589.6962156320515
FDD10_CHUKWUDI018,6458.4803391155265
FDU22_CHUKWUDI017,5041.869320167494
NCL53_CHUKWUDI017,7012.5918917776835
NCL05_CHUKWUDI013,2224.629266276412
DRB48_CHUKWUDI013,2121.639474801856
DRK01_CHUKWUDI049,3836.715237203371
FDY56_CHUKWUDI027,14424.39512828006
FDI41_CHUKWUDI017,5801.364928510609
FDN04_CHUKWUDI027,11347.639064792464
FDY09_CHUKWUDI019,1257.4957006149962
NCX42_CHUKWUDI019,1147.6855295973892
FDS12_CHUKWUDI010,818.5694930897953
FDH26_CHUKWUDI018,4771.925725563473
DRI23_CHUKWUDI018,5619.394576589474
FDL15_CHUKWUDI019,947.1299175982394
FDY34_CHUKWUDI045,7123.577613723658
FDQ37_CHUKWUDI027,13041.424994129346
FDI22_CHUKWUDI019,1395.6829197668294
FDD21_CHUKWUDI049,4746.9447530735415
FDT58_CHUKWUDI049,6714.814193538894
FDQ11_CHUKWUDI035,10039.983600557585
FDR03_CHUKWUDI035,9052.980560739663
DRF37_CHUKWUDI019,1749.0231429646128
DRK13_CHUKWUDI027,13280.619863096292
DRK59_CHUKWUDI035,9711.163378970334
FDI16_CHUKWUDI013,2481.831750245315
DRG51_CHUKWUDI046,6761.346571685744
FDX11_CHUKWUDI049,7592.767008717787
FDG45_CHUKWUDI017,8745.099535673888
DRK49_CHUKWUDI013,2134.3045901670766
FDT32_CHUKWUDI027,12713.737032391477
DRJ37_CHUKWUDI017,5855.376690175772
NCN42_CHUKWUDI018,5105.264997109892
FDU04_CHUKWUDI046,5054.686223360508
FDS52_CHUKWUDI046,4128.760523212466
FDJ53_CHUKWUDI018,4331.770221473349
DRE48_CHUKWUDI027,12930.439584180911
FDQ58_CHUKWUDI049,6171.540895024291
FDM45_CHUKWUDI046,4804.740665080073
NCZ30_CHUKWUDI010,826.7136534040601
FDO57_CHUKWUDI018,5601.18177637974
FDN39_CHUKWUDI027,10371.682821792205
FDN31_CHUKWUDI049,7979.190071092433
FDH24_CHUKWUDI049,6412.522427569701
NCX53_CHUKWUDI013,5687.750309486501
FDW47_CHUKWUDI046,4998.567299344318
FDU35_CHUKWUDI010,558.3224762641357
FDT09_CHUKWUDI045,5599.057254980674
FDI60_CHUKWUDI010,377.3160599890898
NCW06_CHUKWUDI045,7651.7465280494
FDI24_CHUKWUDI035,7371.902345388202
FDM50_CHUKWUDI013,2228.8395190267656
FDZ33_CHUKWUDI027,9311.751957791608
FDX52_CHUKWUDI019,1460.9655572999918
FDD10_CHUKWUDI045,7089.0312788437295
FDA44_CHUKWUDI010,355.8414531059043
FDW51_CHUKWUDI027,13999.645763944507
DRM35_CHUKWUDI045,6862.4131758349795
FDE59_CHUKWUDI013,2175.2459469300456
FDP51_CHUKWUDI046,4819.414164158446
FDP57_CHUKWUDI018,3806.0523471142565
FDU48_CHUKWUDI010,865.6361338005217
FDB33_CHUKWUDI035,7300.974574023385
FDQ31_CHUKWUDI013,2950.487044912027
NCP53_CHUKWUDI017,9934.082552368744
DRM37_CHUKWUDI018,7337.6600255517205
FDS58_CHUKWUDI046,6565.0960154122
FDF52_CHUKWUDI017,7603.6623266475835
FDB17_CHUKWUDI019,1271.4450511371524
DRG03_CHUKWUDI046,5865.859392420965
FDX45_CHUKWUDI013,6015.259441144321
FDY01_CHUKWUDI013,4682.383822763575
FDS01_CHUKWUDI017,7356.348704427932
FDF41_CHUKWUDI027,14697.441553471022
FDH40_CHUKWUDI010,425.30318489184083
FDM28_CHUKWUDI045,7269.761119273602
FDW51_CHUKWUDI018,7957.438294214516
NCJ05_CHUKWUDI027,9435.43597381896
FDJ57_CHUKWUDI018,6718.087822360195
FDN13_CHUKWUDI013,3940.7881150862463
NCO42_CHUKWUDI045,6067.540966684372
FDS55_CHUKWUDI049,5839.189328880644
FDM20_CHUKWUDI027,15646.004873175158
NCU42_CHUKWUDI018,6238.571383384694
FDT28_CHUKWUDI035,6100.377685515157
FDD56_CHUKWUDI035,7188.3752524261035
FDM52_CHUKWUDI045,6060.772535175709
FDE02_CHUKWUDI013,3547.0726474363714
FDB38_CHUKWUDI027,10056.050872748345
FDM51_CHUKWUDI010,537.6644983694696
FDN34_CHUKWUDI017,6669.952022858274
FDT09_CHUKWUDI019,977.6014691042556
FDW21_CHUKWUDI046,4128.760523212466
FDA37_CHUKWUDI018,4387.03116243678
FDQ39_CHUKWUDI046,7968.511295935389
FDS55_CHUKWUDI045,5857.059472131684
NCK42_CHUKWUDI017,9178.52708050247
FDB46_CHUKWUDI049,9149.691390301618
DRL60_CHUKWUDI019,991.2262724971815
NCQ02_CHUKWUDI049,7675.555303573208
FDK20_CHUKWUDI018,4473.2564696226145
FDS50_CHUKWUDI017,9161.097152217984
FDT60_CHUKWUDI018,4412.817428364482
FDY49_CHUKWUDI049,6995.320868430889
FDI14_CHUKWUDI045,5331.942575654172
NCI18_CHUKWUDI049,9218.020367618534
FDZ52_CHUKWUDI046,4402.887609221403
FDN01_CHUKWUDI018,6208.523961446755
FDC56_CHUKWUDI018,4419.1870755355885
FDF26_CHUKWUDI017,6079.991161074636
FDO56_CHUKWUDI010,738.7481598982622
FDK45_CHUKWUDI013,4195.37807000336
FDU51_CHUKWUDI027,11630.246215295325
FDA52_CHUKWUDI049,6913.375431428485
FDK28_CHUKWUDI017,10135.074189529681
NCO42_CHUKWUDI027,9778.18784704315
NCW41_CHUKWUDI045,6626.394279616928
FDX33_CHUKWUDI049,6232.588959074806
NCP54_CHUKWUDI017,5161.233315166103
FDX58_CHUKWUDI027,12275.653616519614
FDF14_CHUKWUDI049,6055.597086666908
FDL09_CHUKWUDI045,6528.676715845742
FDA07_CHUKWUDI049,5084.262479244484
FDP26_CHUKWUDI013,4017.9694066035636
FDQ46_CHUKWUDI018,4051.866507255332
FDK26_CHUKWUDI035,8193.195059234426
NCS53_CHUKWUDI046,6116.860063051105
FDL56_CHUKWUDI013,3206.0329607115814
FDQ33_CHUKWUDI035,6096.043934380629
NCC06_CHUKWUDI046,5148.748558268942
FDY38_CHUKWUDI045,9385.133555099788
FDQ57_CHUKWUDI019,961.3233888333243
NCI06_CHUKWUDI019,1248.2235254548095
FDU02_CHUKWUDI019,1495.428099340158
FDT50_CHUKWUDI013,3654.7674780252005
FDV34_CHUKWUDI010,391.5510453797124
FDW28_CHUKWUDI045,8045.738015845474
FDX50_CHUKWUDI010,650.8771278654485
FDR44_CHUKWUDI045,5287.4941853551845
FDZ38_CHUKWUDI019,1250.2802871130289
DRM59_CHUKWUDI027,10293.86110011537
DRM47_CHUKWUDI018,7135.890469886806
NCC54_CHUKWUDI045,9441.830634342426
FDG41_CHUKWUDI049,4527.724963204133
FDH17_CHUKWUDI013,3403.394270397257
DRD24_CHUKWUDI049,5690.562050376484
FDG21_CHUKWUDI019,894.8833086698442
FDJ44_CHUKWUDI027,11016.053935812066
DRM37_CHUKWUDI035,8337.897972066425
FDE17_CHUKWUDI010,1110.0157259033167
FDJ21_CHUKWUDI045,5904.400072020873
NCX17_CHUKWUDI045,9442.390831181285
NCH42_CHUKWUDI035,10152.560261624356
FDE46_CHUKWUDI019,1008.7432985768255
DRO47_CHUKWUDI017,4822.440665680408
FDS04_CHUKWUDI018,4598.319324645903
FDO28_CHUKWUDI019,805.4591667005107
NCL29_CHUKWUDI046,6121.852371195558
FDJ20_CHUKWUDI013,4886.00317204695
FDA31_CHUKWUDI018,6057.274612325798
NCO05_CHUKWUDI013,3604.2804720532813
FDS20_CHUKWUDI017,7333.9882392896
FDG20_CHUKWUDI017,6879.568432921391
DRJ11_CHUKWUDI018,6901.440870053661
FDZ36_CHUKWUDI046,7813.351808337149
FDL21_CHUKWUDI013,2179.966706233388
FDF16_CHUKWUDI027,9456.346321556255
FDR12_CHUKWUDI018,6381.223994121006
NCA17_CHUKWUDI018,5161.037029489138
FDC11_CHUKWUDI013,3311.441794399803
FDO56_CHUKWUDI019,849.7064150494625
NCU42_CHUKWUDI027,10638.771221175622
FDP19_CHUKWUDI010,841.2625621063871
FDO48_CHUKWUDI045,9473.719502758115
FDY01_CHUKWUDI018,4217.708080628563
FDC04_CHUKWUDI045,9931.692842531234
FDX49_CHUKWUDI017,9410.767073434627
DRG36_CHUKWUDI027,10893.629238321239
FDF17_CHUKWUDI049,8360.127911096934
DRF15_CHUKWUDI018,5456.059101357049
FDY08_CHUKWUDI010,862.4964438423012
FDO57_CHUKWUDI049,6406.9334974903395
NCY18_CHUKWUDI027,11276.381127898901
NCF43_CHUKWUDI045,5553.859382316069
DRF23_CHUKWUDI017,6806.040934606153
NCT42_CHUKWUDI045,6075.26440591003
DRZ11_CHUKWUDI013,4833.876983990027
NCS18_CHUKWUDI018,3925.294985171625
DRH13_CHUKWUDI013,3988.785974308683
FDD34_CHUKWUDI017,6942.757952328549
FDV44_CHUKWUDI045,7701.866744817925
NCY41_CHUKWUDI010,323.8986952419955
FDT15_CHUKWUDI018,6607.142434335461
FDD51_CHUKWUDI013,2413.1390081796103
DRG23_CHUKWUDI018,5418.640164247718
FDX15_CHUKWUDI018,5504.045379292168
FDP15_CHUKWUDI027,14757.853190886137
FDC15_CHUKWUDI018,5358.542249375039
NCU53_CHUKWUDI013,6330.8322044959905
FDK26_CHUKWUDI049,7934.326013424459
FDA20_CHUKWUDI049,7882.918842978506
NCF42_CHUKWUDI019,1131.0627806504635
